2023-04-27 14:57:30.571677342 +0200 CEST m=+269.672451993,10.603395462036133
2023-04-27 14:57:30.571678075 +0200 CEST m=+269.672452727,10.495247840881348
2023-04-27 14:57:30.571678764 +0200 CEST m=+269.672453416,10.705535888671875
2023-04-27 14:57:30.571679508 +0200 CEST m=+269.672454160,10.661761283874512
2023-04-27 14:57:30.591664388 +0200 CEST m=+269.692439044,10.654036521911621
2023-04-27 14:57:30.591676518 +0200 CEST m=+269.692451170,10.740726470947266
2023-04-27 14:57:30.591677463 +0200 CEST m=+269.692452115,10.551037788391113
2023-04-27 14:57:30.591678276 +0200 CEST m=+269.692452928,10.70467758178711
2023-04-27 14:57:30.591678981 +0200 CEST m=+269.692453632,10.537304878234863
2023-04-27 14:57:30.591679675 +0200 CEST m=+269.692454327,10.67892837524414
2023-04-27 14:57:30.591680328 +0200 CEST m=+269.692454979,10.635153770446777
2023-04-27 14:57:30.591683773 +0200 CEST m=+269.692458425,10.63858699798584
2023-04-27 14:57:30.591684708 +0200 CEST m=+269.692459360,10.59138011932373
2023-04-27 14:57:30.59168536 +0200 CEST m=+269.692460011,10.48494815826416
2023-04-27 14:57:30.591685993 +0200 CEST m=+269.692460644,10.61970329284668
2023-04-27 14:57:30.591686651 +0200 CEST m=+269.692461303,10.733002662658691
2023-04-27 14:57:30.591687258 +0200 CEST m=+269.692461909,10.61970329284668
2023-04-27 14:57:30.591687946 +0200 CEST m=+269.692462597,10.67978572845459
2023-04-27 14:57:30.591689876 +0200 CEST m=+269.692464527,10.685794830322266
2023-04-27 14:57:30.591690554 +0200 CEST m=+269.692465206,10.533013343811035
2023-04-27 14:57:30.591691197 +0200 CEST m=+269.692465849,10.63086223602295
2023-04-27 14:57:30.591691807 +0200 CEST m=+269.692466458,10.537304878234863
2023-04-27 14:57:30.591692528 +0200 CEST m=+269.692467180,10.740726470947266
2023-04-27 14:57:30.591693823 +0200 CEST m=+269.692468474,10.449756622314453
2023-04-27 14:57:30.591694539 +0200 CEST m=+269.692469190,10.629144668579102
2023-04-27 14:57:30.591695235 +0200 CEST m=+269.692469887,10.60597038269043
2023-04-27 14:57:30.591695957 +0200 CEST m=+269.692470609,10.739009857177734
2023-04-27 14:57:30.591696606 +0200 CEST m=+269.692471258,10.594812393188477
2023-04-27 14:57:30.591697362 +0200 CEST m=+269.692472013,10.654894828796387
2023-04-27 14:57:30.591698064 +0200 CEST m=+269.692472715,10.5064058303833
2023-04-27 14:57:30.591698707 +0200 CEST m=+269.692473360,10.583654403686523
2023-04-27 14:57:30.591699349 +0200 CEST m=+269.692474000,10.537304878234863
2023-04-27 14:57:30.591699964 +0200 CEST m=+269.692474616,10.67978572845459
2023-04-27 14:57:30.591700614 +0200 CEST m=+269.692475266,10.61884593963623
2023-04-27 14:57:30.591701715 +0200 CEST m=+269.692476367,10.485806465148926
2023-04-27 14:57:30.591702412 +0200 CEST m=+269.692477063,10.536447525024414
2023-04-27 14:57:30.591703126 +0200 CEST m=+269.692477777,10.540739059448242
2023-04-27 14:57:30.59170382 +0200 CEST m=+269.692478471,10.77248477935791
2023-04-27 14:57:30.591704509 +0200 CEST m=+269.692479161,10.537304878234863
2023-04-27 14:57:30.591705197 +0200 CEST m=+269.692479849,10.387099266052246
2023-04-27 14:57:30.591705913 +0200 CEST m=+269.692480564,10.614554405212402
2023-04-27 14:57:30.591706604 +0200 CEST m=+269.692481255,10.66519546508789
2023-04-27 14:57:30.59170731 +0200 CEST m=+269.692481962,10.612837791442871
2023-04-27 14:57:30.591707994 +0200 CEST m=+269.692482646,10.527863502502441
2023-04-27 14:57:30.591708687 +0200 CEST m=+269.692483339,10.508980751037598
2023-04-27 14:57:30.591709378 +0200 CEST m=+269.692484030,10.69266128540039
2023-04-27 14:57:30.5917101 +0200 CEST m=+269.692484752,10.647170066833496
2023-04-27 14:57:30.591710805 +0200 CEST m=+269.692485456,10.4385986328125
2023-04-27 14:57:30.591711521 +0200 CEST m=+269.692486173,10.744159698486328
2023-04-27 14:57:30.591712866 +0200 CEST m=+269.692487517,10.545888900756836
2023-04-27 14:57:30.591713622 +0200 CEST m=+269.692488274,10.629144668579102
2023-04-27 14:57:30.591714303 +0200 CEST m=+269.692488956,10.50468921661377
2023-04-27 14:57:30.591715003 +0200 CEST m=+269.692489655,10.615411758422852
2023-04-27 14:57:30.591715719 +0200 CEST m=+269.692490371,10.557905197143555
2023-04-27 14:57:30.591716426 +0200 CEST m=+269.692491078,10.670344352722168
2023-04-27 14:57:30.591717125 +0200 CEST m=+269.692491777,10.544171333312988
2023-04-27 14:57:30.591717814 +0200 CEST m=+269.692492466,10.57249641418457
2023-04-27 14:57:30.591718899 +0200 CEST m=+269.692493551,10.7398681640625
2023-04-27 14:57:30.59171961 +0200 CEST m=+269.692494263,10.696952819824219
2023-04-27 14:57:30.591720296 +0200 CEST m=+269.692494948,10.324441909790039
2023-04-27 14:57:30.591720994 +0200 CEST m=+269.692495646,10.69266128540039
2023-04-27 14:57:30.591721847 +0200 CEST m=+269.692496499,10.771626472473145
2023-04-27 14:57:30.591722481 +0200 CEST m=+269.692497132,10.489239692687988
2023-04-27 14:57:30.591723121 +0200 CEST m=+269.692497773,10.522713661193848
2023-04-27 14:57:30.591723711 +0200 CEST m=+269.692498363,10.669486999511719
2023-04-27 14:57:30.591724349 +0200 CEST m=+269.692499001,10.63257884979248
2023-04-27 14:57:30.591724969 +0200 CEST m=+269.692499621,10.662619590759277
2023-04-27 14:57:30.591725618 +0200 CEST m=+269.692500270,10.7802095413208
2023-04-27 14:57:30.591726263 +0200 CEST m=+269.692500915,10.647170066833496
2023-04-27 14:57:30.591726908 +0200 CEST m=+269.692501559,10.47979736328125
2023-04-27 14:57:30.591727497 +0200 CEST m=+269.692502149,10.523571968078613
2023-04-27 14:57:30.591728162 +0200 CEST m=+269.692502814,10.603395462036133
2023-04-27 14:57:30.591729871 +0200 CEST m=+269.692504523,10.426582336425781
2023-04-27 14:57:30.591731062 +0200 CEST m=+269.692505714,10.69351863861084
2023-04-27 14:57:30.591732143 +0200 CEST m=+269.692506798,10.550180435180664
2023-04-27 14:57:30.591733357 +0200 CEST m=+269.692508011,10.436023712158203
2023-04-27 14:57:30.591734385 +0200 CEST m=+269.692509038,10.728711128234863
2023-04-27 14:57:30.591735443 +0200 CEST m=+269.692510096,10.67721176147461
2023-04-27 14:57:30.591736436 +0200 CEST m=+269.692511091,10.615411758422852
2023-04-27 14:57:30.591737396 +0200 CEST m=+269.692512048,10.536447525024414
2023-04-27 14:57:30.591739174 +0200 CEST m=+269.692513825,10.574212074279785
2023-04-27 14:57:30.591740314 +0200 CEST m=+269.692514967,10.559621810913086
2023-04-27 14:57:30.591741347 +0200 CEST m=+269.692515998,10.685794830322266
2023-04-27 14:57:30.591742756 +0200 CEST m=+269.692517409,10.523571968078613
2023-04-27 14:57:30.591743792 +0200 CEST m=+269.692518445,10.67892837524414
2023-04-27 14:57:30.59174481 +0200 CEST m=+269.692519463,10.667769432067871
2023-04-27 14:57:30.591745976 +0200 CEST m=+269.692520632,10.716693878173828
2023-04-27 14:57:30.591747559 +0200 CEST m=+269.692522210,10.44117259979248
2023-04-27 14:57:30.591748686 +0200 CEST m=+269.692523338,10.685794830322266
2023-04-27 14:57:30.591749877 +0200 CEST m=+269.692524529,10.685794830322266
2023-04-27 14:57:30.591751386 +0200 CEST m=+269.692526039,10.624853134155273
2023-04-27 14:57:30.591752619 +0200 CEST m=+269.692527276,10.725276947021484
2023-04-27 14:57:30.591753776 +0200 CEST m=+269.692528430,10.650603294372559
2023-04-27 14:57:30.59175513 +0200 CEST m=+269.692529785,10.685794830322266
2023-04-27 14:57:30.591756409 +0200 CEST m=+269.692531063,10.533013343811035
2023-04-27 14:57:30.591757554 +0200 CEST m=+269.692532205,10.634295463562012
2023-04-27 14:57:30.591758697 +0200 CEST m=+269.692533351,10.539021492004395
2023-04-27 14:57:30.591759992 +0200 CEST m=+269.692534646,10.70639419555664
2023-04-27 14:57:30.591776099 +0200 CEST m=+269.692550753,10.509838104248047
2023-04-27 14:57:30.59177743 +0200 CEST m=+269.692552084,10.527863502502441
2023-04-27 14:57:30.591779997 +0200 CEST m=+269.692554650,10.654036521911621
2023-04-27 14:57:30.591781137 +0200 CEST m=+269.692555791,10.485806465148926
2023-04-27 14:57:30.591782222 +0200 CEST m=+269.692556875,10.647170066833496
2023-04-27 14:57:30.607703617 +0200 CEST m=+269.708478387,10.788793563842773
2023-04-27 14:57:30.607711458 +0200 CEST m=+269.708486116,10.508980751037598
2023-04-27 14:57:30.607713545 +0200 CEST m=+269.708488199,10.49095630645752
2023-04-27 14:57:30.607714723 +0200 CEST m=+269.708489377,10.629144668579102
2023-04-27 14:57:30.607715918 +0200 CEST m=+269.708490576,10.70467758178711
2023-04-27 14:57:30.607732314 +0200 CEST m=+269.708506968,10.464347839355469
2023-04-27 14:57:30.607734735 +0200 CEST m=+269.708509389,10.594812393188477
2023-04-27 14:57:30.607735998 +0200 CEST m=+269.708510651,10.514129638671875
2023-04-27 14:57:30.60773724 +0200 CEST m=+269.708511894,10.684935569763184
2023-04-27 14:57:30.607738424 +0200 CEST m=+269.708513081,10.67892837524414
2023-04-27 14:57:30.607740059 +0200 CEST m=+269.708514717,10.702102661132812
2023-04-27 14:57:30.607741486 +0200 CEST m=+269.708516138,10.569063186645508
2023-04-27 14:57:30.607742594 +0200 CEST m=+269.708517253,10.48752212524414
2023-04-27 14:57:30.607743879 +0200 CEST m=+269.708518533,10.496963500976562
2023-04-27 14:57:30.607814592 +0200 CEST m=+269.708589252,10.63257884979248
2023-04-27 14:57:30.607835927 +0200 CEST m=+269.708610581,10.46005630493164
2023-04-27 14:57:30.607837221 +0200 CEST m=+269.708611875,10.612837791442871
2023-04-27 14:57:30.607838137 +0200 CEST m=+269.708612791,10.763901710510254
2023-04-27 14:57:30.607839087 +0200 CEST m=+269.708613742,10.770768165588379
2023-04-27 14:57:30.607840062 +0200 CEST m=+269.708614717,10.670344352722168
2023-04-27 14:57:30.60784086 +0200 CEST m=+269.708615515,10.752742767333984
2023-04-27 14:57:30.607841631 +0200 CEST m=+269.708616287,10.654036521911621
2023-04-27 14:57:30.607842432 +0200 CEST m=+269.708617086,10.725276947021484
2023-04-27 14:57:30.607843172 +0200 CEST m=+269.708617826,10.514129638671875
2023-04-27 14:57:30.60784411 +0200 CEST m=+269.708618764,10.687511444091797
2023-04-27 14:57:30.607844937 +0200 CEST m=+269.708619591,10.595671653747559
2023-04-27 14:57:30.607846984 +0200 CEST m=+269.708621639,10.739009857177734
2023-04-27 14:57:30.607847806 +0200 CEST m=+269.708622460,10.67978572845459
2023-04-27 14:57:30.607848574 +0200 CEST m=+269.708623228,10.629144668579102
2023-04-27 14:57:30.60784933 +0200 CEST m=+269.708623984,10.489239692687988
2023-04-27 14:57:30.607850132 +0200 CEST m=+269.708624786,10.582797050476074
2023-04-27 14:57:30.607850928 +0200 CEST m=+269.708625583,10.544171333312988
2023-04-27 14:57:30.607851664 +0200 CEST m=+269.708626318,10.47378921508789
2023-04-27 14:57:30.607852452 +0200 CEST m=+269.708627106,10.393965721130371
2023-04-27 14:57:30.607853276 +0200 CEST m=+269.708627931,10.559621810913086
2023-04-27 14:57:30.607856907 +0200 CEST m=+269.708631563,10.587945938110352
2023-04-27 14:57:30.607857754 +0200 CEST m=+269.708632409,10.67721176147461
2023-04-27 14:57:30.607858584 +0200 CEST m=+269.708633239,10.688368797302246
2023-04-27 14:57:30.607861191 +0200 CEST m=+269.708635845,10.514129638671875
2023-04-27 14:57:30.607862054 +0200 CEST m=+269.708636708,10.695236206054688
2023-04-27 14:57:30.607863872 +0200 CEST m=+269.708638527,10.654036521911621
2023-04-27 14:57:30.607864736 +0200 CEST m=+269.708639391,10.634295463562012
2023-04-27 14:57:30.607865544 +0200 CEST m=+269.708640198,10.650603294372559
2023-04-27 14:57:30.607866288 +0200 CEST m=+269.708640943,10.742444038391113
2023-04-27 14:57:30.607867042 +0200 CEST m=+269.708641697,10.545888900756836
2023-04-27 14:57:30.607869405 +0200 CEST m=+269.708644060,10.363065719604492
2023-04-27 14:57:30.607870196 +0200 CEST m=+269.708644850,10.551037788391113
2023-04-27 14:57:30.607871008 +0200 CEST m=+269.708645663,10.47722339630127
2023-04-27 14:57:30.607871808 +0200 CEST m=+269.708646463,10.532155990600586
2023-04-27 14:57:30.607873558 +0200 CEST m=+269.708648213,10.696952819824219
2023-04-27 14:57:30.607874449 +0200 CEST m=+269.708649103,10.668628692626953
2023-04-27 14:57:30.607875286 +0200 CEST m=+269.708649941,10.747593879699707
2023-04-27 14:57:30.607876057 +0200 CEST m=+269.708650712,10.550180435180664
2023-04-27 14:57:30.607876821 +0200 CEST m=+269.708651475,10.69266128540039
2023-04-27 14:57:30.607877576 +0200 CEST m=+269.708652231,10.661761283874512
2023-04-27 14:57:30.607878317 +0200 CEST m=+269.708652972,10.45833969116211
2023-04-27 14:57:30.607879177 +0200 CEST m=+269.708653832,10.685794830322266
2023-04-27 14:57:30.607880015 +0200 CEST m=+269.708654670,10.705535888671875
2023-04-27 14:57:30.607880818 +0200 CEST m=+269.708655472,10.685794830322266
2023-04-27 14:57:30.607881559 +0200 CEST m=+269.708656214,10.757035255432129
2023-04-27 14:57:30.60788235 +0200 CEST m=+269.708657005,10.50468921661377
2023-04-27 14:57:30.607887177 +0200 CEST m=+269.708661831,10.77248477935791
2023-04-27 14:57:30.607888047 +0200 CEST m=+269.708662702,10.670344352722168
2023-04-27 14:57:30.607888823 +0200 CEST m=+269.708663478,10.449756622314453
2023-04-27 14:57:30.607889599 +0200 CEST m=+269.708664252,10.670344352722168
2023-04-27 14:57:30.607890396 +0200 CEST m=+269.708665051,10.695236206054688
2023-04-27 14:57:30.607894804 +0200 CEST m=+269.708669459,10.514129638671875
2023-04-27 14:57:30.607895671 +0200 CEST m=+269.708670326,10.509838104248047
2023-04-27 14:57:30.607896446 +0200 CEST m=+269.708671099,10.568204879760742
2023-04-27 14:57:30.607897223 +0200 CEST m=+269.708671877,10.795659065246582
2023-04-27 14:57:30.607898029 +0200 CEST m=+269.708672684,10.667769432067871
2023-04-27 14:57:30.607898808 +0200 CEST m=+269.708673463,10.670344352722168
2023-04-27 14:57:30.607900469 +0200 CEST m=+269.708675125,10.537304878234863
2023-04-27 14:57:30.607901259 +0200 CEST m=+269.708675913,10.69266128540039
2023-04-27 14:57:30.607902137 +0200 CEST m=+269.708676791,10.728711128234863
2023-04-27 14:57:30.607902919 +0200 CEST m=+269.708677574,10.69351863861084
2023-04-27 14:57:30.60790372 +0200 CEST m=+269.708678374,10.557905197143555
2023-04-27 14:57:30.607906533 +0200 CEST m=+269.708681187,10.554471969604492
2023-04-27 14:57:30.607907508 +0200 CEST m=+269.708682162,10.42743968963623
2023-04-27 14:57:30.607908315 +0200 CEST m=+269.708682970,10.69266128540039
2023-04-27 14:57:30.623714382 +0200 CEST m=+269.724489040,10.578503608703613
2023-04-27 14:57:30.623722443 +0200 CEST m=+269.724497095,10.678070068359375
2023-04-27 14:57:30.623723643 +0200 CEST m=+269.724498295,10.661761283874512
2023-04-27 14:57:30.623724375 +0200 CEST m=+269.724499027,10.489239692687988
2023-04-27 14:57:30.623732587 +0200 CEST m=+269.724507240,10.769909858703613
2023-04-27 14:57:30.623733404 +0200 CEST m=+269.724508057,10.757035255432129
2023-04-27 14:57:30.62373417 +0200 CEST m=+269.724508822,10.63086223602295
2023-04-27 14:57:30.623734883 +0200 CEST m=+269.724509535,10.660902976989746
2023-04-27 14:57:30.623735645 +0200 CEST m=+269.724510297,10.615411758422852
2023-04-27 14:57:30.623736361 +0200 CEST m=+269.724511013,10.752742767333984
2023-04-27 14:57:30.623737131 +0200 CEST m=+269.724511783,10.569063186645508
2023-04-27 14:57:30.62373941 +0200 CEST m=+269.724514062,10.740726470947266
2023-04-27 14:57:30.623740156 +0200 CEST m=+269.724514808,10.624853134155273
2023-04-27 14:57:30.623740939 +0200 CEST m=+269.724515591,10.714977264404297
2023-04-27 14:57:30.623741705 +0200 CEST m=+269.724516358,10.596529960632324
2023-04-27 14:57:30.623743255 +0200 CEST m=+269.724517908,10.769909858703613
2023-04-27 14:57:30.623743992 +0200 CEST m=+269.724518645,10.708969116210938
2023-04-27 14:57:30.623744714 +0200 CEST m=+269.724519366,10.771626472473145
2023-04-27 14:57:30.623745544 +0200 CEST m=+269.724520196,10.485806465148926
2023-04-27 14:57:30.623746263 +0200 CEST m=+269.724520915,10.744159698486328
2023-04-27 14:57:30.623747063 +0200 CEST m=+269.724521715,10.42743968963623
2023-04-27 14:57:30.623747817 +0200 CEST m=+269.724522468,10.67892837524414
2023-04-27 14:57:30.623748556 +0200 CEST m=+269.724523208,10.545888900756836
2023-04-27 14:57:30.623749272 +0200 CEST m=+269.724523925,10.450614929199219
2023-04-27 14:57:30.62375003 +0200 CEST m=+269.724524682,10.725276947021484
2023-04-27 14:57:30.623750753 +0200 CEST m=+269.724525404,10.545888900756836
2023-04-27 14:57:30.623751484 +0200 CEST m=+269.724526136,10.551037788391113
2023-04-27 14:57:30.623753528 +0200 CEST m=+269.724528180,10.599963188171387
2023-04-27 14:57:30.623754278 +0200 CEST m=+269.724528931,10.770768165588379
2023-04-27 14:57:30.623755855 +0200 CEST m=+269.724530507,10.44632339477539
2023-04-27 14:57:30.623756596 +0200 CEST m=+269.724531248,10.519280433654785
2023-04-27 14:57:30.623757339 +0200 CEST m=+269.724531991,10.678070068359375
2023-04-27 14:57:30.623758083 +0200 CEST m=+269.724532735,10.795659065246582
2023-04-27 14:57:30.623758803 +0200 CEST m=+269.724533455,10.654036521911621
2023-04-27 14:57:30.623759532 +0200 CEST m=+269.724534184,10.67892837524414
2023-04-27 14:57:30.623760239 +0200 CEST m=+269.724534891,10.533013343811035
2023-04-27 14:57:30.623760974 +0200 CEST m=+269.724535626,10.624853134155273
2023-04-27 14:57:30.623766349 +0200 CEST m=+269.724541003,10.654036521911621
2023-04-27 14:57:30.623768721 +0200 CEST m=+269.724543377,10.684077262878418
2023-04-27 14:57:30.623770014 +0200 CEST m=+269.724544665,10.715836524963379
2023-04-27 14:57:30.62377213 +0200 CEST m=+269.724546783,10.486663818359375
2023-04-27 14:57:30.623772839 +0200 CEST m=+269.724547492,10.523571968078613
2023-04-27 14:57:30.623773522 +0200 CEST m=+269.724548175,10.660045623779297
2023-04-27 14:57:30.623774163 +0200 CEST m=+269.724548816,10.678070068359375
2023-04-27 14:57:30.623774837 +0200 CEST m=+269.724549489,10.634295463562012
2023-04-27 14:57:30.623775484 +0200 CEST m=+269.724550136,10.375941276550293
2023-04-27 14:57:30.623776155 +0200 CEST m=+269.724550807,10.685794830322266
2023-04-27 14:57:30.623776819 +0200 CEST m=+269.724551470,10.739009857177734
2023-04-27 14:57:30.62377747 +0200 CEST m=+269.724552121,10.489239692687988
2023-04-27 14:57:30.623778154 +0200 CEST m=+269.724552806,10.575929641723633
2023-04-27 14:57:30.623780547 +0200 CEST m=+269.724555200,10.67892837524414
2023-04-27 14:57:30.623781442 +0200 CEST m=+269.724556094,10.578503608703613
2023-04-27 14:57:30.623782072 +0200 CEST m=+269.724556724,10.667769432067871
2023-04-27 14:57:30.623782781 +0200 CEST m=+269.724557433,10.582797050476074
2023-04-27 14:57:30.623783423 +0200 CEST m=+269.724558075,10.654036521911621
2023-04-27 14:57:30.623784094 +0200 CEST m=+269.724558746,10.524430274963379
2023-04-27 14:57:30.623784735 +0200 CEST m=+269.724559388,10.540739059448242
2023-04-27 14:57:30.623785394 +0200 CEST m=+269.724560046,10.575929641723633
2023-04-27 14:57:30.623786071 +0200 CEST m=+269.724560723,10.678070068359375
2023-04-27 14:57:30.623786722 +0200 CEST m=+269.724561374,10.788793563842773
2023-04-27 14:57:30.62378741 +0200 CEST m=+269.724562062,10.59223747253418
2023-04-27 14:57:30.623796412 +0200 CEST m=+269.724571064,10.48752212524414
2023-04-27 14:57:30.623798359 +0200 CEST m=+269.724573011,10.426582336425781
2023-04-27 14:57:30.623799203 +0200 CEST m=+269.724573856,10.48752212524414
2023-04-27 14:57:30.62379995 +0200 CEST m=+269.724574602,10.756176948547363
2023-04-27 14:57:30.623800686 +0200 CEST m=+269.724575338,10.614554405212402
2023-04-27 14:57:30.623801417 +0200 CEST m=+269.724576070,10.685794830322266
2023-04-27 14:57:30.623802141 +0200 CEST m=+269.724576793,10.64631175994873
2023-04-27 14:57:30.623802864 +0200 CEST m=+269.724577516,10.620561599731445
2023-04-27 14:57:30.623803639 +0200 CEST m=+269.724578292,10.743302345275879
2023-04-27 14:57:30.623804808 +0200 CEST m=+269.724579460,10.412849426269531
2023-04-27 14:57:30.623805523 +0200 CEST m=+269.724580175,10.705535888671875
2023-04-27 14:57:30.623806249 +0200 CEST m=+269.724580902,10.689227104187012
2023-04-27 14:57:30.623807504 +0200 CEST m=+269.724582157,10.448040008544922
2023-04-27 14:57:30.623808335 +0200 CEST m=+269.724582987,10.803383827209473
2023-04-27 14:57:30.623809084 +0200 CEST m=+269.724583736,10.725276947021484
2023-04-27 14:57:30.623809809 +0200 CEST m=+269.724584460,10.393965721130371
2023-04-27 14:57:30.62381055 +0200 CEST m=+269.724585202,10.777634620666504
2023-04-27 14:57:30.623811402 +0200 CEST m=+269.724586055,10.545888900756836
2023-04-27 14:57:30.639638145 +0200 CEST m=+269.740412801,10.744159698486328
2023-04-27 14:57:30.639651264 +0200 CEST m=+269.740425916,10.683219909667969
2023-04-27 14:57:30.639652529 +0200 CEST m=+269.740427181,10.522713661193848
2023-04-27 14:57:30.639653614 +0200 CEST m=+269.740428266,10.408556938171387
2023-04-27 14:57:30.63965427 +0200 CEST m=+269.740428921,10.431731224060059
2023-04-27 14:57:30.639657725 +0200 CEST m=+269.740432376,10.571638107299805
2023-04-27 14:57:30.639658533 +0200 CEST m=+269.740433185,10.564770698547363
2023-04-27 14:57:30.639659211 +0200 CEST m=+269.740433863,10.650603294372559
2023-04-27 14:57:30.639659819 +0200 CEST m=+269.740434471,10.768193244934082
2023-04-27 14:57:30.639668072 +0200 CEST m=+269.740442724,10.537304878234863
2023-04-27 14:57:30.639668779 +0200 CEST m=+269.740443431,10.829992294311523
2023-04-27 14:57:30.639669408 +0200 CEST m=+269.740444060,10.317574501037598
2023-04-27 14:57:30.639670071 +0200 CEST m=+269.740444722,10.615411758422852
2023-04-27 14:57:30.639670708 +0200 CEST m=+269.740445360,10.79394245147705
2023-04-27 14:57:30.63967134 +0200 CEST m=+269.740445992,10.402548789978027
2023-04-27 14:57:30.63967195 +0200 CEST m=+269.740446602,10.637728691101074
2023-04-27 14:57:30.639672584 +0200 CEST m=+269.740447236,10.46349048614502
2023-04-27 14:57:30.639674073 +0200 CEST m=+269.740448724,10.747593879699707
2023-04-27 14:57:30.639674776 +0200 CEST m=+269.740449428,10.697810173034668
2023-04-27 14:57:30.639675409 +0200 CEST m=+269.740450060,10.634295463562012
2023-04-27 14:57:30.639676049 +0200 CEST m=+269.740450701,10.761326789855957
2023-04-27 14:57:30.63967673 +0200 CEST m=+269.740451382,10.579362869262695
2023-04-27 14:57:30.639677477 +0200 CEST m=+269.740452130,10.434307098388672
2023-04-27 14:57:30.639678119 +0200 CEST m=+269.740452771,10.45833969116211
2023-04-27 14:57:30.639678808 +0200 CEST m=+269.740453460,10.607686996459961
2023-04-27 14:57:30.639679426 +0200 CEST m=+269.740454077,10.669486999511719
2023-04-27 14:57:30.639680154 +0200 CEST m=+269.740454805,10.660045623779297
2023-04-27 14:57:30.639680797 +0200 CEST m=+269.740455448,10.50468921661377
2023-04-27 14:57:30.639681411 +0200 CEST m=+269.740456062,10.629144668579102
2023-04-27 14:57:30.639682014 +0200 CEST m=+269.740456665,10.485806465148926
2023-04-27 14:57:30.639682633 +0200 CEST m=+269.740457284,10.548462867736816
2023-04-27 14:57:30.639683298 +0200 CEST m=+269.740457950,10.705535888671875
2023-04-27 14:57:30.639683917 +0200 CEST m=+269.740458568,10.770768165588379
2023-04-27 14:57:30.639684526 +0200 CEST m=+269.740459177,10.544171333312988
2023-04-27 14:57:30.639685166 +0200 CEST m=+269.740459818,10.714977264404297
2023-04-27 14:57:30.639685774 +0200 CEST m=+269.740460426,10.708969116210938
2023-04-27 14:57:30.639686381 +0200 CEST m=+269.740461033,10.795659065246582
2023-04-27 14:57:30.639686986 +0200 CEST m=+269.740461638,10.660902976989746
2023-04-27 14:57:30.639687652 +0200 CEST m=+269.740462303,10.788793563842773
2023-04-27 14:57:30.639688287 +0200 CEST m=+269.740462939,10.394824028015137
2023-04-27 14:57:30.639689396 +0200 CEST m=+269.740464048,10.597387313842773
2023-04-27 14:57:30.639690071 +0200 CEST m=+269.740464723,10.615411758422852
2023-04-27 14:57:30.639690686 +0200 CEST m=+269.740465337,10.486663818359375
2023-04-27 14:57:30.63969129 +0200 CEST m=+269.740465941,10.690086364746094
2023-04-27 14:57:30.639691912 +0200 CEST m=+269.740466564,10.690086364746094
2023-04-27 14:57:30.639692552 +0200 CEST m=+269.740467204,10.417998313903809
2023-04-27 14:57:30.639694783 +0200 CEST m=+269.740469435,10.485806465148926
2023-04-27 14:57:30.639695524 +0200 CEST m=+269.740470175,10.357916831970215
2023-04-27 14:57:30.639696138 +0200 CEST m=+269.740470790,10.705535888671875
2023-04-27 14:57:30.63969684 +0200 CEST m=+269.740471492,10.689227104187012
2023-04-27 14:57:30.639697493 +0200 CEST m=+269.740472145,10.59223747253418
2023-04-27 14:57:30.639698192 +0200 CEST m=+269.740472844,10.744159698486328
2023-04-27 14:57:30.63969882 +0200 CEST m=+269.740473472,10.552754402160645
2023-04-27 14:57:30.639699445 +0200 CEST m=+269.740474097,10.46005630493164
2023-04-27 14:57:30.639700293 +0200 CEST m=+269.740474950,10.771626472473145
2023-04-27 14:57:30.63970139 +0200 CEST m=+269.740476045,10.459197998046875
2023-04-27 14:57:30.639702581 +0200 CEST m=+269.740477234,10.743302345275879
2023-04-27 14:57:30.639703778 +0200 CEST m=+269.740478431,10.571638107299805
2023-04-27 14:57:30.639704844 +0200 CEST m=+269.740479498,10.569063186645508
2023-04-27 14:57:30.639706795 +0200 CEST m=+269.740481447,10.545888900756836
2023-04-27 14:57:30.639708982 +0200 CEST m=+269.740483633,10.744159698486328
2023-04-27 14:57:30.639709926 +0200 CEST m=+269.740484579,10.67892837524414
2023-04-27 14:57:30.639710929 +0200 CEST m=+269.740485580,10.647170066833496
2023-04-27 14:57:30.639712761 +0200 CEST m=+269.740487413,10.705535888671875
2023-04-27 14:57:30.639713975 +0200 CEST m=+269.740488629,10.551896095275879
2023-04-27 14:57:30.639714918 +0200 CEST m=+269.740489570,10.67721176147461
2023-04-27 14:57:30.639715911 +0200 CEST m=+269.740490565,10.739009857177734
2023-04-27 14:57:30.639717122 +0200 CEST m=+269.740491777,10.436023712158203
2023-04-27 14:57:30.639718517 +0200 CEST m=+269.740493172,10.720985412597656
2023-04-27 14:57:30.639719723 +0200 CEST m=+269.740494376,10.544171333312988
2023-04-27 14:57:30.639721051 +0200 CEST m=+269.740495703,10.47722339630127
2023-04-27 14:57:30.639722266 +0200 CEST m=+269.740496920,10.667769432067871
2023-04-27 14:57:30.639723546 +0200 CEST m=+269.740498199,10.615411758422852
2023-04-27 14:57:30.639724796 +0200 CEST m=+269.740499449,10.695236206054688
2023-04-27 14:57:30.639725986 +0200 CEST m=+269.740500639,10.699527740478516
2023-04-27 14:57:30.639726979 +0200 CEST m=+269.740501631,10.575071334838867
2023-04-27 14:57:30.639727975 +0200 CEST m=+269.740502626,10.69266128540039
2023-04-27 14:57:30.63972891 +0200 CEST m=+269.740503563,10.550180435180664
2023-04-27 14:57:30.639729866 +0200 CEST m=+269.740504518,10.637728691101074
