groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796674753
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796674763
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796674773
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796674783
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796674793
"GJHGHGHG";"MONITORED_CURRENTS_V";12506;1680796674803
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680796674813
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796674823
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796674833
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796674793
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796674803
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796674813
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796674823
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796674833
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796674843
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796674853
"GJHGHGHG";"MONITORED_CURRENTS_V";2363;1680796674863
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796674873
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796674883
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796674843
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796674853
"GJHGHGHG";"MONITORED_TEMPERATURE";417537;1680796674863
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680796674873
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796674883
"GJHGHGHG";"MONITORED_CURRENTS_V";39419;1680796674893
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680796674903
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796674913
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796674923
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796674933
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796674893
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796674903
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796674913
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796674923
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796674933
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796674943
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796674953
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796674963
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796674973
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796674983
"GJHGHGHG";"MONITORED_TEMPERATURE";412687;1680796674943
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796674953
"GJHGHGHG";"MONITORED_TEMPERATURE";413405;1680796674963
"GJHGHGHG";"MONITORED_TEMPERATURE";410892;1680796674973
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796674983
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680796674993
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796675003
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796675013
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796675023
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796675033
"GJHGHGHG";"MONITORED_TEMPERATURE";397296;1680796674993
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796675003
"GJHGHGHG";"MONITORED_TEMPERATURE";423836;1680796675013
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796675023
"GJHGHGHG";"MONITORED_TEMPERATURE";418975;1680796675033
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796675043
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796675053
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796675063
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796675073
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796675083
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796675043
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796675053
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796675063
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796675073
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796675083
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796675093
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796675103
"GJHGHGHG";"MONITORED_CURRENTS_V";38177;1680796675113
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796675123
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796675133
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796675093
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796675103
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796675113
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796675123
"GJHGHGHG";"MONITORED_TEMPERATURE";416278;1680796675133
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796675143
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796675153
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796675163
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796675173
"GJHGHGHG";"MONITORED_CURRENTS_V";3398;1680796675183
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796675143
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796675153
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680796675163
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796675173
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796675183
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796675193
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796675203
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796675213
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796675223
"GJHGHGHG";"MONITORED_CURRENTS_V";29068;1680796675233
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796675193
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796675203
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796675213
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796675223
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796675233
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796675243
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680796675253
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680796675263
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680796675273
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680796675283
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796675243
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680796675253
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796675263
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680796675273
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796675283
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796675293
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796675303
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796675313
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796675323
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796675333
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796675293
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680796675303
"GJHGHGHG";"MONITORED_TEMPERATURE";419695;1680796675313
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796675323
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796675333
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680796675343
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796675353
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796675363
"GJHGHGHG";"MONITORED_CURRENTS_V";23479;1680796675373
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796675383
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796675343
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796675353
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796675363
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796675373
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796675383
"GJHGHGHG";"MONITORED_CURRENTS_V";33829;1680796675393
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680796675403
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796675413
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796675423
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680796675433
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796675393
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680796675403
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796675413
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796675423
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796675433
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680796675443
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796675453
"GJHGHGHG";"MONITORED_CURRENTS_V";8987;1680796675463
"GJHGHGHG";"MONITORED_CURRENTS_V";22029;1680796675473
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680796675483
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796675443
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796675453
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796675463
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796675473
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680796675483
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796675493
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796675503
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680796675513
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796675523
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796675533
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796675493
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796675503
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796675513
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796675523
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796675533
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796675543
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796675553
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796675563
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796675573
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796675583
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796675543
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796675553
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796675563
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796675573
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796675583
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796675593
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796675603
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680796675613
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680796675623
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796675633
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796675593
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796675603
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796675613
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796675623
"GJHGHGHG";"MONITORED_TEMPERATURE";420595;1680796675633
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680796675643
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796675653
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796675663
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680796675673
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680796675683
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796675643
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796675653
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796675663
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796675673
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796675683
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796675693
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796675703
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796675713
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796675723
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796675733
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796675693
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796675703
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796675713
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796675723
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796675733
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796675743
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796675753
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796675763
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796675773
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796675783
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796675743
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796675753
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796675763
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796675773
"GJHGHGHG";"MONITORED_TEMPERATURE";410175;1680796675783
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680796675793
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796675803
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680796675813
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796675823
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796675833
"GJHGHGHG";"MONITORED_TEMPERATURE";395691;1680796675793
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796675803
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680796675813
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796675823
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796675833
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680796675843
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796675853
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796675863
"GJHGHGHG";"MONITORED_CURRENTS_V";21409;1680796675873
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796675883
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796675843
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796675853
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796675863
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796675873
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796675883
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680796675893
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796675903
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680796675913
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680796675923
"GJHGHGHG";"MONITORED_CURRENTS_V";38384;1680796675933
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796675893
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796675903
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796675913
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796675923
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796675933
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796675943
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796675953
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796675963
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796675973
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796675983
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796675943
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796675953
"GJHGHGHG";"MONITORED_TEMPERATURE";410892;1680796675963
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796675973
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796675983
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680796675993
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796676003
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680796676013
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680796676023
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680796676033
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796675993
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796676003
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796676013
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796676023
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796676033
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676043
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680796676053
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796676063
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676073
"GJHGHGHG";"MONITORED_CURRENTS_V";5882;1680796676083
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796676043
"GJHGHGHG";"MONITORED_TEMPERATURE";400331;1680796676053
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796676063
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796676073
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796676083
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676093
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796676103
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680796676113
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796676123
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796676133
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676093
"GJHGHGHG";"MONITORED_TEMPERATURE";418975;1680796676103
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676113
"GJHGHGHG";"MONITORED_TEMPERATURE";419335;1680796676123
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796676133
"GJHGHGHG";"MONITORED_CURRENTS_V";7538;1680796676143
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680796676153
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676163
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680796676173
"GJHGHGHG";"MONITORED_CURRENTS_V";8573;1680796676183
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796676143
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680796676153
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796676163
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796676173
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796676183
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796676193
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680796676203
"GJHGHGHG";"MONITORED_CURRENTS_V";2156;1680796676213
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796676223
"GJHGHGHG";"MONITORED_CURRENTS_V";19545;1680796676233
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796676193
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796676203
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676213
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796676223
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796676233
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680796676243
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676253
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680796676263
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680796676273
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680796676283
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796676243
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796676253
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796676263
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796676273
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796676283
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796676293
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796676303
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796676313
"GJHGHGHG";"MONITORED_CURRENTS_V";27412;1680796676323
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680796676333
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796676293
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796676303
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680796676313
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796676323
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796676333
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796676343
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796676353
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680796676363
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796676373
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680796676383
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796676343
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796676353
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796676363
"GJHGHGHG";"MONITORED_TEMPERATURE";418795;1680796676373
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796676383
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680796676393
"GJHGHGHG";"MONITORED_CURRENTS_V";30103;1680796676403
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680796676413
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796676423
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680796676433
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796676393
"GJHGHGHG";"MONITORED_TEMPERATURE";398724;1680796676403
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680796676413
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796676423
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680796676433
"GJHGHGHG";"MONITORED_CURRENTS_V";31552;1680796676443
"GJHGHGHG";"MONITORED_CURRENTS_V";500;1680796676453
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680796676463
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680796676473
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796676483
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680796676443
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796676453
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796676463
"GJHGHGHG";"MONITORED_TEMPERATURE";401225;1680796676473
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796676483
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796676493
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680796676503
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680796676513
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680796676523
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796676533
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796676493
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796676503
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796676513
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796676523
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796676533
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680796676543
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680796676553
"GJHGHGHG";"MONITORED_CURRENTS_V";35072;1680796676563
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680796676573
"GJHGHGHG";"MONITORED_CURRENTS_V";26377;1680796676583
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796676543
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796676553
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796676563
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796676573
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680796676583
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680796676593
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680796676603
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680796676613
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680796676623
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796676633
"GJHGHGHG";"MONITORED_TEMPERATURE";401225;1680796676593
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796676603
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796676613
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796676623
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796676633
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680796676643
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680796676653
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796676663
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680796676673
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680796676683
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796676643
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796676653
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680796676663
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796676673
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796676683
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680796676693
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680796676703
"GJHGHGHG";"MONITORED_CURRENTS_V";10436;1680796676713
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680796676723
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680796676733
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796676693
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796676703
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796676713
"GJHGHGHG";"MONITORED_TEMPERATURE";417177;1680796676723
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796676733
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680796676743
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680796676753
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680796676763
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680796676773
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680796676783
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796676743
