groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796403868
"GJHGHGHG";"MONITORED_TEMPERATURE";357792;1680796403878
"GJHGHGHG";"MONITORED_TEMPERATURE";341311;1680796403888
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796403898
"GJHGHGHG";"MONITORED_CURRENTS_V";300055;1680796403908
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796403918
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796403928
"GJHGHGHG";"MONITORED_CURRENTS_V";280596;1680796403938
"GJHGHGHG";"MONITORED_CURRENTS_V";309578;1680796403948
"GJHGHGHG";"MONITORED_TEMPERATURE";341311;1680796403908
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796403918
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796403928
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796403938
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796403948
"GJHGHGHG";"MONITORED_CURRENTS_V";293638;1680796403958
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796403968
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796403978
"GJHGHGHG";"MONITORED_CURRENTS_V";291775;1680796403988
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796403998
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796403958
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796403968
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796403978
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796403988
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796403998
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796404008
"GJHGHGHG";"MONITORED_CURRENTS_V";279353;1680796404018
"GJHGHGHG";"MONITORED_CURRENTS_V";289705;1680796404028
"GJHGHGHG";"MONITORED_CURRENTS_V";303367;1680796404038
"GJHGHGHG";"MONITORED_CURRENTS_V";295708;1680796404048
"GJHGHGHG";"MONITORED_TEMPERATURE";372074;1680796404008
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796404018
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796404028
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796404038
"GJHGHGHG";"MONITORED_TEMPERATURE";365011;1680796404048
"GJHGHGHG";"MONITORED_CURRENTS_V";296122;1680796404058
"GJHGHGHG";"MONITORED_CURRENTS_V";313511;1680796404068
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796404078
"GJHGHGHG";"MONITORED_CURRENTS_V";290326;1680796404088
"GJHGHGHG";"MONITORED_CURRENTS_V";293224;1680796404098
"GJHGHGHG";"MONITORED_TEMPERATURE";354101;1680796404058
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796404068
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796404078
"GJHGHGHG";"MONITORED_TEMPERATURE";371897;1680796404088
"GJHGHGHG";"MONITORED_TEMPERATURE";341311;1680796404098
"GJHGHGHG";"MONITORED_CURRENTS_V";284529;1680796404108
"GJHGHGHG";"MONITORED_CURRENTS_V";302332;1680796404118
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796404128
"GJHGHGHG";"MONITORED_CURRENTS_V";293224;1680796404138
"GJHGHGHG";"MONITORED_CURRENTS_V";286599;1680796404148
"GJHGHGHG";"MONITORED_TEMPERATURE";354101;1680796404108
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796404118
"GJHGHGHG";"MONITORED_TEMPERATURE";362368;1680796404128
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796404138
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796404148
"GJHGHGHG";"MONITORED_CURRENTS_V";297985;1680796404158
"GJHGHGHG";"MONITORED_CURRENTS_V";290326;1680796404168
"GJHGHGHG";"MONITORED_CURRENTS_V";296950;1680796404178
"GJHGHGHG";"MONITORED_CURRENTS_V";281631;1680796404188
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796404198
"GJHGHGHG";"MONITORED_TEMPERATURE";356561;1680796404158
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796404168
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796404178
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796404188
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796404198
"GJHGHGHG";"MONITORED_CURRENTS_V";284943;1680796404208
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796404218
"GJHGHGHG";"MONITORED_CURRENTS_V";303782;1680796404228
"GJHGHGHG";"MONITORED_CURRENTS_V";283080;1680796404238
"GJHGHGHG";"MONITORED_CURRENTS_V";305645;1680796404248
"GJHGHGHG";"MONITORED_TEMPERATURE";353574;1680796404208
"GJHGHGHG";"MONITORED_TEMPERATURE";350065;1680796404218
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796404228
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796404238
"GJHGHGHG";"MONITORED_TEMPERATURE";347786;1680796404248
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796404258
"GJHGHGHG";"MONITORED_CURRENTS_V";297571;1680796404268
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796404278
"GJHGHGHG";"MONITORED_CURRENTS_V";287220;1680796404288
"GJHGHGHG";"MONITORED_CURRENTS_V";290118;1680796404298
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796404258
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796404268
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796404278
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796404288
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796404298
"GJHGHGHG";"MONITORED_CURRENTS_V";299848;1680796404308
"GJHGHGHG";"MONITORED_CURRENTS_V";296122;1680796404318
"GJHGHGHG";"MONITORED_CURRENTS_V";300883;1680796404328
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796404338
"GJHGHGHG";"MONITORED_CURRENTS_V";295915;1680796404348
"GJHGHGHG";"MONITORED_TEMPERATURE";347436;1680796404308
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796404318
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796404328
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796404338
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796404348
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796404358
"GJHGHGHG";"MONITORED_CURRENTS_V";299434;1680796404368
"GJHGHGHG";"MONITORED_CURRENTS_V";286185;1680796404378
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796404388
"GJHGHGHG";"MONITORED_CURRENTS_V";294880;1680796404398
"GJHGHGHG";"MONITORED_TEMPERATURE";371720;1680796404358
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796404368
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796404378
"GJHGHGHG";"MONITORED_TEMPERATURE";365893;1680796404388
"GJHGHGHG";"MONITORED_TEMPERATURE";351117;1680796404398
"GJHGHGHG";"MONITORED_CURRENTS_V";299227;1680796404408
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796404418
"GJHGHGHG";"MONITORED_CURRENTS_V";305645;1680796404428
"GJHGHGHG";"MONITORED_CURRENTS_V";292810;1680796404438
"GJHGHGHG";"MONITORED_CURRENTS_V";297985;1680796404448
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796404408
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796404418
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796404428
"GJHGHGHG";"MONITORED_TEMPERATURE";337469;1680796404438
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796404448
"GJHGHGHG";"MONITORED_CURRENTS_V";302126;1680796404458
"GJHGHGHG";"MONITORED_CURRENTS_V";290532;1680796404468
"GJHGHGHG";"MONITORED_CURRENTS_V";294466;1680796404478
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796404488
"GJHGHGHG";"MONITORED_CURRENTS_V";302540;1680796404498
"GJHGHGHG";"MONITORED_TEMPERATURE";340962;1680796404458
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796404468
"GJHGHGHG";"MONITORED_TEMPERATURE";348663;1680796404478
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796404488
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796404498
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796404508
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796404518
"GJHGHGHG";"MONITORED_CURRENTS_V";282666;1680796404528
"GJHGHGHG";"MONITORED_CURRENTS_V";303989;1680796404538
"GJHGHGHG";"MONITORED_CURRENTS_V";285150;1680796404548
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796404508
"GJHGHGHG";"MONITORED_TEMPERATURE";352521;1680796404518
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796404528
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796404538
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796404548
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796404558
"GJHGHGHG";"MONITORED_CURRENTS_V";281217;1680796404568
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796404578
"GJHGHGHG";"MONITORED_CURRENTS_V";276041;1680796404588
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796404598
"GJHGHGHG";"MONITORED_TEMPERATURE";343060;1680796404558
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796404568
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796404578
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796404588
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796404598
"GJHGHGHG";"MONITORED_CURRENTS_V";275006;1680796404608
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796404618
"GJHGHGHG";"MONITORED_CURRENTS_V";282045;1680796404628
"GJHGHGHG";"MONITORED_CURRENTS_V";295915;1680796404638
"GJHGHGHG";"MONITORED_CURRENTS_V";280803;1680796404648
"GJHGHGHG";"MONITORED_TEMPERATURE";360431;1680796404608
"GJHGHGHG";"MONITORED_TEMPERATURE";350766;1680796404618
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796404628
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796404638
"GJHGHGHG";"MONITORED_TEMPERATURE";371367;1680796404648
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796404658
"GJHGHGHG";"MONITORED_CURRENTS_V";290532;1680796404668
"GJHGHGHG";"MONITORED_CURRENTS_V";295915;1680796404678
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796404688
"GJHGHGHG";"MONITORED_CURRENTS_V";306887;1680796404698
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796404658
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796404668
"GJHGHGHG";"MONITORED_TEMPERATURE";365011;1680796404678
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796404688
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796404698
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796404708
"GJHGHGHG";"MONITORED_CURRENTS_V";286185;1680796404718
"GJHGHGHG";"MONITORED_CURRENTS_V";293638;1680796404728
"GJHGHGHG";"MONITORED_CURRENTS_V";276869;1680796404738
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796404748
"GJHGHGHG";"MONITORED_TEMPERATURE";356736;1680796404708
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796404718
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796404728
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796404738
"GJHGHGHG";"MONITORED_TEMPERATURE";340962;1680796404748
"GJHGHGHG";"MONITORED_CURRENTS_V";296536;1680796404758
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796404768
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796404778
"GJHGHGHG";"MONITORED_CURRENTS_V";284322;1680796404788
"GJHGHGHG";"MONITORED_CURRENTS_V";291568;1680796404798
"GJHGHGHG";"MONITORED_TEMPERATURE";368717;1680796404758
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796404768
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796404778
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796404788
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796404798
"GJHGHGHG";"MONITORED_CURRENTS_V";292810;1680796404808
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796404818
"GJHGHGHG";"MONITORED_CURRENTS_V";286806;1680796404828
"GJHGHGHG";"MONITORED_CURRENTS_V";301711;1680796404838
"GJHGHGHG";"MONITORED_CURRENTS_V";289705;1680796404848
"GJHGHGHG";"MONITORED_TEMPERATURE";355155;1680796404808
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796404818
"GJHGHGHG";"MONITORED_TEMPERATURE";359727;1680796404828
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796404838
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796404848
"GJHGHGHG";"MONITORED_CURRENTS_V";285771;1680796404858
"GJHGHGHG";"MONITORED_CURRENTS_V";303782;1680796404868
"GJHGHGHG";"MONITORED_CURRENTS_V";284943;1680796404878
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796404888
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796404898
"GJHGHGHG";"MONITORED_TEMPERATURE";363954;1680796404858
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796404868
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796404878
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796404888
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796404898
"GJHGHGHG";"MONITORED_CURRENTS_V";308750;1680796404908
"GJHGHGHG";"MONITORED_CURRENTS_V";284322;1680796404918
"GJHGHGHG";"MONITORED_CURRENTS_V";293638;1680796404928
"GJHGHGHG";"MONITORED_CURRENTS_V";276041;1680796404938
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796404948
"GJHGHGHG";"MONITORED_TEMPERATURE";362896;1680796404908
"GJHGHGHG";"MONITORED_TEMPERATURE";354452;1680796404918
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796404928
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796404938
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796404948
"GJHGHGHG";"MONITORED_CURRENTS_V";274385;1680796404958
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796404968
"GJHGHGHG";"MONITORED_CURRENTS_V";280596;1680796404978
"GJHGHGHG";"MONITORED_CURRENTS_V";291153;1680796404988
"GJHGHGHG";"MONITORED_CURRENTS_V";295294;1680796404998
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796404958
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796404968
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796404978
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796404988
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796404998
"GJHGHGHG";"MONITORED_CURRENTS_V";289291;1680796405008
"GJHGHGHG";"MONITORED_CURRENTS_V";299227;1680796405018
"GJHGHGHG";"MONITORED_CURRENTS_V";282459;1680796405028
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796405038
"GJHGHGHG";"MONITORED_CURRENTS_V";281424;1680796405048
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796405008
"GJHGHGHG";"MONITORED_TEMPERATURE";340787;1680796405018
"GJHGHGHG";"MONITORED_TEMPERATURE";368893;1680796405028
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796405038
"GJHGHGHG";"MONITORED_TEMPERATURE";369776;1680796405048
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796405058
"GJHGHGHG";"MONITORED_CURRENTS_V";276041;1680796405068
"GJHGHGHG";"MONITORED_CURRENTS_V";297364;1680796405078
"GJHGHGHG";"MONITORED_CURRENTS_V";277697;1680796405088
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796405098
"GJHGHGHG";"MONITORED_TEMPERATURE";354979;1680796405058
"GJHGHGHG";"MONITORED_TEMPERATURE";349188;1680796405068
"GJHGHGHG";"MONITORED_TEMPERATURE";353925;1680796405078
"GJHGHGHG";"MONITORED_TEMPERATURE";362720;1680796405088
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796405098
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796405108
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796405118
"GJHGHGHG";"MONITORED_CURRENTS_V";290326;1680796405128
"GJHGHGHG";"MONITORED_CURRENTS_V";285978;1680796405138
"GJHGHGHG";"MONITORED_CURRENTS_V";287634;1680796405148
"GJHGHGHG";"MONITORED_TEMPERATURE";341486;1680796405108
"GJHGHGHG";"MONITORED_TEMPERATURE";358495;1680796405118
"GJHGHGHG";"MONITORED_TEMPERATURE";354804;1680796405128
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796405138
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796405148
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796405158
"GJHGHGHG";"MONITORED_CURRENTS_V";300470;1680796405168
"GJHGHGHG";"MONITORED_CURRENTS_V";299020;1680796405178
"GJHGHGHG";"MONITORED_CURRENTS_V";288048;1680796405188
"GJHGHGHG";"MONITORED_CURRENTS_V";286185;1680796405198
"GJHGHGHG";"MONITORED_TEMPERATURE";362192;1680796405158
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796405168
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796405178
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796405188
"GJHGHGHG";"MONITORED_TEMPERATURE";359727;1680796405198
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796405208
"GJHGHGHG";"MONITORED_CURRENTS_V";284322;1680796405218
"GJHGHGHG";"MONITORED_CURRENTS_V";294259;1680796405228
"GJHGHGHG";"MONITORED_CURRENTS_V";284529;1680796405238
"GJHGHGHG";"MONITORED_CURRENTS_V";316617;1680796405248
"GJHGHGHG";"MONITORED_TEMPERATURE";345509;1680796405208
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796405218
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796405228
"GJHGHGHG";"MONITORED_TEMPERATURE";366070;1680796405238
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796405248
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796405258
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796405268
"GJHGHGHG";"MONITORED_CURRENTS_V";278112;1680796405278
"GJHGHGHG";"MONITORED_CURRENTS_V";299848;1680796405288
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796405298
"GJHGHGHG";"MONITORED_TEMPERATURE";359023;1680796405258
"GJHGHGHG";"MONITORED_TEMPERATURE";353048;1680796405268
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796405278
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796405288
"GJHGHGHG";"MONITORED_TEMPERATURE";357264;1680796405298
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796405308
"GJHGHGHG";"MONITORED_CURRENTS_V";292188;1680796405318
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796405328
"GJHGHGHG";"MONITORED_CURRENTS_V";297157;1680796405338
"GJHGHGHG";"MONITORED_CURRENTS_V";279353;1680796405348
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796405308
"GJHGHGHG";"MONITORED_TEMPERATURE";358671;1680796405318
"GJHGHGHG";"MONITORED_TEMPERATURE";362192;1680796405328
"GJHGHGHG";"MONITORED_TEMPERATURE";353223;1680796405338
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796405348
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796405358
"GJHGHGHG";"MONITORED_CURRENTS_V";292603;1680796405368
"GJHGHGHG";"MONITORED_CURRENTS_V";302747;1680796405378
"GJHGHGHG";"MONITORED_CURRENTS_V";289911;1680796405388
"GJHGHGHG";"MONITORED_CURRENTS_V";308957;1680796405398
"GJHGHGHG";"MONITORED_TEMPERATURE";359023;1680796405358
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796405368
"GJHGHGHG";"MONITORED_TEMPERATURE";341311;1680796405378
"GJHGHGHG";"MONITORED_TEMPERATURE";366775;1680796405388
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796405398
"GJHGHGHG";"MONITORED_CURRENTS_V";282666;1680796405408
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796405418
"GJHGHGHG";"MONITORED_CURRENTS_V";288669;1680796405428
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796405438
"GJHGHGHG";"MONITORED_CURRENTS_V";291775;1680796405448
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796405408
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796405418
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796405428
"GJHGHGHG";"MONITORED_TEMPERATURE";361663;1680796405438
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796405448
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796405458
"GJHGHGHG";"MONITORED_CURRENTS_V";295294;1680796405468
"GJHGHGHG";"MONITORED_CURRENTS_V";305024;1680796405478
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796405488
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796405498
"GJHGHGHG";"MONITORED_TEMPERATURE";341311;1680796405458
"GJHGHGHG";"MONITORED_TEMPERATURE";362015;1680796405468
"GJHGHGHG";"MONITORED_TEMPERATURE";368187;1680796405478
"GJHGHGHG";"MONITORED_TEMPERATURE";355682;1680796405488
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796405498
"GJHGHGHG";"MONITORED_CURRENTS_V";284736;1680796405508
"GJHGHGHG";"MONITORED_CURRENTS_V";274799;1680796405518
"GJHGHGHG";"MONITORED_CURRENTS_V";297364;1680796405528
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796405538
"GJHGHGHG";"MONITORED_CURRENTS_V";277491;1680796405548
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796405508
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796405518
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796405528
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796405538
"GJHGHGHG";"MONITORED_TEMPERATURE";360255;1680796405548
"GJHGHGHG";"MONITORED_CURRENTS_V";281009;1680796405558
"GJHGHGHG";"MONITORED_CURRENTS_V";318894;1680796405568
"GJHGHGHG";"MONITORED_CURRENTS_V";289497;1680796405578
"GJHGHGHG";"MONITORED_CURRENTS_V";286392;1680796405588
"GJHGHGHG";"MONITORED_CURRENTS_V";291568;1680796405598
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796405558
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796405568
"GJHGHGHG";"MONITORED_TEMPERATURE";360079;1680796405578
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796405588
"GJHGHGHG";"MONITORED_TEMPERATURE";356912;1680796405598
"GJHGHGHG";"MONITORED_CURRENTS_V";300676;1680796405608
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796405618
"GJHGHGHG";"MONITORED_CURRENTS_V";298399;1680796405628
"GJHGHGHG";"MONITORED_CURRENTS_V";286806;1680796405638
"GJHGHGHG";"MONITORED_CURRENTS_V";274385;1680796405648
"GJHGHGHG";"MONITORED_TEMPERATURE";360959;1680796405608
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796405618
"GJHGHGHG";"MONITORED_TEMPERATURE";344109;1680796405628
"GJHGHGHG";"MONITORED_TEMPERATURE";357967;1680796405638
"GJHGHGHG";"MONITORED_TEMPERATURE";341311;1680796405648
"GJHGHGHG";"MONITORED_CURRENTS_V";295501;1680796405658
"GJHGHGHG";"MONITORED_CURRENTS_V";285978;1680796405668
"GJHGHGHG";"MONITORED_CURRENTS_V";293224;1680796405678
"GJHGHGHG";"MONITORED_CURRENTS_V";305231;1680796405688
"GJHGHGHG";"MONITORED_CURRENTS_V";290947;1680796405698
"GJHGHGHG";"MONITORED_TEMPERATURE";361311;1680796405658
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796405668
"GJHGHGHG";"MONITORED_TEMPERATURE";356385;1680796405678
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796405688
"GJHGHGHG";"MONITORED_TEMPERATURE";346560;1680796405698
"GJHGHGHG";"MONITORED_CURRENTS_V";291982;1680796405708
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796405718
"GJHGHGHG";"MONITORED_CURRENTS_V";281217;1680796405728
"GJHGHGHG";"MONITORED_CURRENTS_V";296743;1680796405738
"GJHGHGHG";"MONITORED_CURRENTS_V";281217;1680796405748
"GJHGHGHG";"MONITORED_TEMPERATURE";360783;1680796405708
"GJHGHGHG";"MONITORED_TEMPERATURE";356034;1680796405718
"GJHGHGHG";"MONITORED_TEMPERATURE";375258;1680796405728
"GJHGHGHG";"MONITORED_TEMPERATURE";345159;1680796405738
"GJHGHGHG";"MONITORED_TEMPERATURE";361135;1680796405748
"GJHGHGHG";"MONITORED_CURRENTS_V";292396;1680796405758
"GJHGHGHG";"MONITORED_CURRENTS_V";295087;1680796405768
"GJHGHGHG";"MONITORED_CURRENTS_V";293845;1680796405778
"GJHGHGHG";"MONITORED_CURRENTS_V";280596;1680796405788
"GJHGHGHG";"MONITORED_CURRENTS_V";288255;1680796405798
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796405758
"GJHGHGHG";"MONITORED_TEMPERATURE";361839;1680796405768
"GJHGHGHG";"MONITORED_TEMPERATURE";357440;1680796405778
"GJHGHGHG";"MONITORED_TEMPERATURE";354277;1680796405788
"GJHGHGHG";"MONITORED_TEMPERATURE";358143;1680796405798
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796405808
"GJHGHGHG";"MONITORED_CURRENTS_V";274592;1680796405818
"GJHGHGHG";"MONITORED_CURRENTS_V";293431;1680796405828
"GJHGHGHG";"MONITORED_CURRENTS_V";293017;1680796405838
"GJHGHGHG";"MONITORED_CURRENTS_V";287220;1680796405848
"GJHGHGHG";"MONITORED_TEMPERATURE";357616;1680796405808
"GJHGHGHG";"MONITORED_TEMPERATURE";365717;1680796405818
"GJHGHGHG";"MONITORED_TEMPERATURE";358319;1680796405828
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796405838
"GJHGHGHG";"MONITORED_TEMPERATURE";358847;1680796405848
"GJHGHGHG";"MONITORED_CURRENTS_V";283494;1680796405858
"GJHGHGHG";"MONITORED_CURRENTS_V";278526;1680796405868
"GJHGHGHG";"MONITORED_CURRENTS_V";284943;1680796405878
"GJHGHGHG";"MONITORED_CURRENTS_V";291361;1680796405888
"GJHGHGHG";"MONITORED_CURRENTS_V";283287;1680796405898
