groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796559074
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796559084
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796559094
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680796559104
"GJHGHGHG";"MONITORED_CURRENTS_V";179570;1680796559114
"GJHGHGHG";"MONITORED_CURRENTS_V";172325;1680796559124
"GJHGHGHG";"MONITORED_CURRENTS_V";189508;1680796559134
"GJHGHGHG";"MONITORED_CURRENTS_V";181434;1680796559144
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796559154
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680796559114
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796559124
"GJHGHGHG";"MONITORED_TEMPERATURE";415739;1680796559134
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796559144
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796559154
"GJHGHGHG";"MONITORED_CURRENTS_V";185781;1680796559164
"GJHGHGHG";"MONITORED_CURRENTS_V";169220;1680796559174
"GJHGHGHG";"MONITORED_CURRENTS_V";174809;1680796559184
"GJHGHGHG";"MONITORED_CURRENTS_V";179778;1680796559194
"GJHGHGHG";"MONITORED_CURRENTS_V";176258;1680796559204
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796559164
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796559174
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796559184
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796559194
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796559204
"GJHGHGHG";"MONITORED_CURRENTS_V";175223;1680796559214
"GJHGHGHG";"MONITORED_CURRENTS_V";174188;1680796559224
"GJHGHGHG";"MONITORED_CURRENTS_V";184539;1680796559234
"GJHGHGHG";"MONITORED_CURRENTS_V";200893;1680796559244
"GJHGHGHG";"MONITORED_CURRENTS_V";179778;1680796559254
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796559214
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796559224
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796559234
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680796559244
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796559254
"GJHGHGHG";"MONITORED_CURRENTS_V";184125;1680796559264
"GJHGHGHG";"MONITORED_CURRENTS_V";182883;1680796559274
"GJHGHGHG";"MONITORED_CURRENTS_V";153693;1680796559284
"GJHGHGHG";"MONITORED_CURRENTS_V";182676;1680796559294
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796559304
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796559264
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796559274
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796559284
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796559294
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796559304
"GJHGHGHG";"MONITORED_CURRENTS_V";174395;1680796559314
"GJHGHGHG";"MONITORED_CURRENTS_V";202549;1680796559324
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796559334
"GJHGHGHG";"MONITORED_CURRENTS_V";169634;1680796559344
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796559354
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796559314
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796559324
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796559334
"GJHGHGHG";"MONITORED_TEMPERATURE";409637;1680796559344
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796559354
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796559364
"GJHGHGHG";"MONITORED_CURRENTS_V";170462;1680796559374
"GJHGHGHG";"MONITORED_CURRENTS_V";171704;1680796559384
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796559394
"GJHGHGHG";"MONITORED_CURRENTS_V";177500;1680796559404
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796559364
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796559374
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796559384
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796559394
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796559404
"GJHGHGHG";"MONITORED_CURRENTS_V";163837;1680796559414
"GJHGHGHG";"MONITORED_CURRENTS_V";175016;1680796559424
"GJHGHGHG";"MONITORED_CURRENTS_V";183711;1680796559434
"GJHGHGHG";"MONITORED_CURRENTS_V";165700;1680796559444
"GJHGHGHG";"MONITORED_CURRENTS_V";176465;1680796559454
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796559414
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796559424
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796559434
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796559444
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796559454
"GJHGHGHG";"MONITORED_CURRENTS_V";160939;1680796559464
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796559474
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796559484
"GJHGHGHG";"MONITORED_CURRENTS_V";171290;1680796559494
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796559504
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796559464
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796559474
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796559484
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796559494
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796559504
"GJHGHGHG";"MONITORED_CURRENTS_V";180606;1680796559514
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796559524
"GJHGHGHG";"MONITORED_CURRENTS_V";189508;1680796559534
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796559544
"GJHGHGHG";"MONITORED_CURRENTS_V";163423;1680796559554
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796559514
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796559524
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796559534
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796559544
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796559554
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796559564
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796559574
"GJHGHGHG";"MONITORED_CURRENTS_V";179156;1680796559584
"GJHGHGHG";"MONITORED_CURRENTS_V";181020;1680796559594
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796559604
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796559564
"GJHGHGHG";"MONITORED_TEMPERATURE";395691;1680796559574
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796559584
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796559594
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796559604
"GJHGHGHG";"MONITORED_CURRENTS_V";185574;1680796559614
"GJHGHGHG";"MONITORED_CURRENTS_V";168599;1680796559624
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796559634
"GJHGHGHG";"MONITORED_CURRENTS_V";153693;1680796559644
"GJHGHGHG";"MONITORED_CURRENTS_V";189300;1680796559654
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796559614
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796559624
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796559634
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680796559644
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796559654
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796559664
"GJHGHGHG";"MONITORED_CURRENTS_V";165079;1680796559674
"GJHGHGHG";"MONITORED_CURRENTS_V";181020;1680796559684
"GJHGHGHG";"MONITORED_CURRENTS_V";179570;1680796559694
"GJHGHGHG";"MONITORED_CURRENTS_V";176258;1680796559704
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680796559664
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796559674
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796559684
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796559694
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680796559704
"GJHGHGHG";"MONITORED_CURRENTS_V";186195;1680796559714
"GJHGHGHG";"MONITORED_CURRENTS_V";187230;1680796559724
"GJHGHGHG";"MONITORED_CURRENTS_V";170462;1680796559734
"GJHGHGHG";"MONITORED_CURRENTS_V";187437;1680796559744
"GJHGHGHG";"MONITORED_CURRENTS_V";183297;1680796559754
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796559714
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796559724
"GJHGHGHG";"MONITORED_TEMPERATURE";411431;1680796559734
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796559744
"GJHGHGHG";"MONITORED_TEMPERATURE";413046;1680796559754
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796559764
"GJHGHGHG";"MONITORED_CURRENTS_V";183090;1680796559774
"GJHGHGHG";"MONITORED_CURRENTS_V";173567;1680796559784
"GJHGHGHG";"MONITORED_CURRENTS_V";175430;1680796559794
"GJHGHGHG";"MONITORED_CURRENTS_V";202549;1680796559804
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796559764
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796559774
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796559784
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796559794
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796559804
"GJHGHGHG";"MONITORED_CURRENTS_V";162181;1680796559814
"GJHGHGHG";"MONITORED_CURRENTS_V";164251;1680796559824
"GJHGHGHG";"MONITORED_CURRENTS_V";183297;1680796559834
"GJHGHGHG";"MONITORED_CURRENTS_V";184539;1680796559844
"GJHGHGHG";"MONITORED_CURRENTS_V";165907;1680796559854
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796559814
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796559824
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796559834
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796559844
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680796559854
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796559864
"GJHGHGHG";"MONITORED_CURRENTS_V";178949;1680796559874
"GJHGHGHG";"MONITORED_CURRENTS_V";169634;1680796559884
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796559894
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796559904
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796559864
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796559874
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796559884
"GJHGHGHG";"MONITORED_TEMPERATURE";410534;1680796559894
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796559904
"GJHGHGHG";"MONITORED_CURRENTS_V";164665;1680796559914
"GJHGHGHG";"MONITORED_CURRENTS_V";179570;1680796559924
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796559934
"GJHGHGHG";"MONITORED_CURRENTS_V";183504;1680796559944
"GJHGHGHG";"MONITORED_CURRENTS_V";178743;1680796559954
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796559914
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796559924
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796559934
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796559944
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796559954
"GJHGHGHG";"MONITORED_CURRENTS_V";161974;1680796559964
"GJHGHGHG";"MONITORED_CURRENTS_V";174602;1680796559974
"GJHGHGHG";"MONITORED_CURRENTS_V";184746;1680796559984
"GJHGHGHG";"MONITORED_CURRENTS_V";178121;1680796559994
"GJHGHGHG";"MONITORED_CURRENTS_V";152037;1680796560004
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796559964
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796559974
"GJHGHGHG";"MONITORED_TEMPERATURE";394621;1680796559984
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796559994
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796560004
"GJHGHGHG";"MONITORED_CURRENTS_V";188679;1680796560014
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796560024
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796560034
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796560044
"GJHGHGHG";"MONITORED_CURRENTS_V";184125;1680796560054
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796560014
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680796560024
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680796560034
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680796560044
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680796560054
"GJHGHGHG";"MONITORED_CURRENTS_V";176258;1680796560064
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796560074
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796560084
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796560094
"GJHGHGHG";"MONITORED_CURRENTS_V";184539;1680796560104
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680796560064
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796560074
"GJHGHGHG";"MONITORED_TEMPERATURE";410355;1680796560084
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680796560094
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796560104
"GJHGHGHG";"MONITORED_CURRENTS_V";176673;1680796560114
"GJHGHGHG";"MONITORED_CURRENTS_V";187437;1680796560124
"GJHGHGHG";"MONITORED_CURRENTS_V";185781;1680796560134
"GJHGHGHG";"MONITORED_CURRENTS_V";175430;1680796560144
"GJHGHGHG";"MONITORED_CURRENTS_V";176051;1680796560154
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796560114
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796560124
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680796560134
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796560144
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680796560154
"GJHGHGHG";"MONITORED_CURRENTS_V";175430;1680796560164
"GJHGHGHG";"MONITORED_CURRENTS_V";177500;1680796560174
"GJHGHGHG";"MONITORED_CURRENTS_V";169634;1680796560184
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796560194
"GJHGHGHG";"MONITORED_CURRENTS_V";165079;1680796560204
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796560164
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796560174
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680796560184
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796560194
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796560204
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796560214
"GJHGHGHG";"MONITORED_CURRENTS_V";162802;1680796560224
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796560234
"GJHGHGHG";"MONITORED_CURRENTS_V";185160;1680796560244
"GJHGHGHG";"MONITORED_CURRENTS_V";179778;1680796560254
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796560214
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796560224
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796560234
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796560244
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796560254
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796560264
"GJHGHGHG";"MONITORED_CURRENTS_V";166735;1680796560274
"GJHGHGHG";"MONITORED_CURRENTS_V";180399;1680796560284
"GJHGHGHG";"MONITORED_CURRENTS_V";189508;1680796560294
"GJHGHGHG";"MONITORED_CURRENTS_V";181020;1680796560304
"GJHGHGHG";"MONITORED_TEMPERATURE";419515;1680796560264
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796560274
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796560284
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680796560294
"GJHGHGHG";"MONITORED_TEMPERATURE";405517;1680796560304
"GJHGHGHG";"MONITORED_CURRENTS_V";185988;1680796560314
"GJHGHGHG";"MONITORED_CURRENTS_V";185574;1680796560324
"GJHGHGHG";"MONITORED_CURRENTS_V";183504;1680796560334
"GJHGHGHG";"MONITORED_CURRENTS_V";165493;1680796560344
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796560354
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796560314
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796560324
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680796560334
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796560344
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680796560354
"GJHGHGHG";"MONITORED_CURRENTS_V";162388;1680796560364
"GJHGHGHG";"MONITORED_CURRENTS_V";178949;1680796560374
"GJHGHGHG";"MONITORED_CURRENTS_V";181848;1680796560384
"GJHGHGHG";"MONITORED_CURRENTS_V";183297;1680796560394
"GJHGHGHG";"MONITORED_CURRENTS_V";179364;1680796560404
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796560364
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796560374
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796560384
"GJHGHGHG";"MONITORED_TEMPERATURE";415560;1680796560394
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680796560404
"GJHGHGHG";"MONITORED_CURRENTS_V";175016;1680796560414
"GJHGHGHG";"MONITORED_CURRENTS_V";195718;1680796560424
"GJHGHGHG";"MONITORED_CURRENTS_V";180813;1680796560434
"GJHGHGHG";"MONITORED_CURRENTS_V";177500;1680796560444
"GJHGHGHG";"MONITORED_CURRENTS_V";159904;1680796560454
"GJHGHGHG";"MONITORED_TEMPERATURE";401940;1680796560414
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680796560424
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796560434
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796560444
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796560454
"GJHGHGHG";"MONITORED_CURRENTS_V";172532;1680796560464
"GJHGHGHG";"MONITORED_CURRENTS_V";176879;1680796560474
"GJHGHGHG";"MONITORED_CURRENTS_V";168599;1680796560484
"GJHGHGHG";"MONITORED_CURRENTS_V";185160;1680796560494
"GJHGHGHG";"MONITORED_CURRENTS_V";176879;1680796560504
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680796560464
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796560474
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796560484
"GJHGHGHG";"MONITORED_TEMPERATURE";416638;1680796560494
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680796560504
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796560514
"GJHGHGHG";"MONITORED_CURRENTS_V";182676;1680796560524
"GJHGHGHG";"MONITORED_CURRENTS_V";176879;1680796560534
"GJHGHGHG";"MONITORED_CURRENTS_V";156385;1680796560544
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796560554
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680796560514
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796560524
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796560534
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796560544
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796560554
"GJHGHGHG";"MONITORED_CURRENTS_V";175016;1680796560564
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796560574
"GJHGHGHG";"MONITORED_CURRENTS_V";202343;1680796560584
"GJHGHGHG";"MONITORED_CURRENTS_V";179570;1680796560594
"GJHGHGHG";"MONITORED_CURRENTS_V";161974;1680796560604
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796560564
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796560574
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796560584
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796560594
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796560604
"GJHGHGHG";"MONITORED_CURRENTS_V";168806;1680796560614
"GJHGHGHG";"MONITORED_CURRENTS_V";176879;1680796560624
"GJHGHGHG";"MONITORED_CURRENTS_V";154521;1680796560634
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796560644
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796560654
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796560614
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680796560624
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796560634
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680796560644
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680796560654
"GJHGHGHG";"MONITORED_CURRENTS_V";176258;1680796560664
"GJHGHGHG";"MONITORED_CURRENTS_V";175223;1680796560674
"GJHGHGHG";"MONITORED_CURRENTS_V";189508;1680796560684
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796560694
"GJHGHGHG";"MONITORED_CURRENTS_V";181848;1680796560704
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680796560664
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796560674
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680796560684
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680796560694
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796560704
"GJHGHGHG";"MONITORED_CURRENTS_V";180813;1680796560714
"GJHGHGHG";"MONITORED_CURRENTS_V";169634;1680796560724
"GJHGHGHG";"MONITORED_CURRENTS_V";182469;1680796560734
"GJHGHGHG";"MONITORED_CURRENTS_V";181641;1680796560744
"GJHGHGHG";"MONITORED_CURRENTS_V";181020;1680796560754
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796560714
"GJHGHGHG";"MONITORED_TEMPERATURE";416458;1680796560724
"GJHGHGHG";"MONITORED_TEMPERATURE";401046;1680796560734
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796560744
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796560754
"GJHGHGHG";"MONITORED_CURRENTS_V";176051;1680796560764
"GJHGHGHG";"MONITORED_CURRENTS_V";171290;1680796560774
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796560784
"GJHGHGHG";"MONITORED_CURRENTS_V";167564;1680796560794
"GJHGHGHG";"MONITORED_CURRENTS_V";182055;1680796560804
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796560764
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680796560774
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680796560784
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680796560794
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680796560804
"GJHGHGHG";"MONITORED_CURRENTS_V";170255;1680796560814
"GJHGHGHG";"MONITORED_CURRENTS_V";199030;1680796560824
"GJHGHGHG";"MONITORED_CURRENTS_V";180191;1680796560834
"GJHGHGHG";"MONITORED_CURRENTS_V";164665;1680796560844
"GJHGHGHG";"MONITORED_CURRENTS_V";175844;1680796560854
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796560814
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796560824
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680796560834
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680796560844
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796560854
"GJHGHGHG";"MONITORED_CURRENTS_V";199030;1680796560864
"GJHGHGHG";"MONITORED_CURRENTS_V";173774;1680796560874
"GJHGHGHG";"MONITORED_CURRENTS_V";178535;1680796560884
"GJHGHGHG";"MONITORED_CURRENTS_V";174602;1680796560894
"GJHGHGHG";"MONITORED_CURRENTS_V";160939;1680796560904
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796560864
"GJHGHGHG";"MONITORED_TEMPERATURE";408921;1680796560874
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680796560884
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796560894
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680796560904
"GJHGHGHG";"MONITORED_CURRENTS_V";177708;1680796560914
"GJHGHGHG";"MONITORED_CURRENTS_V";168391;1680796560924
"GJHGHGHG";"MONITORED_CURRENTS_V";174188;1680796560934
"GJHGHGHG";"MONITORED_CURRENTS_V";176879;1680796560944
"GJHGHGHG";"MONITORED_CURRENTS_V";177914;1680796560954
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796560914
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680796560924
"GJHGHGHG";"MONITORED_TEMPERATURE";393908;1680796560934
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680796560944
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680796560954
"GJHGHGHG";"MONITORED_CURRENTS_V";165700;1680796560964
"GJHGHGHG";"MONITORED_CURRENTS_V";200272;1680796560974
"GJHGHGHG";"MONITORED_CURRENTS_V";179985;1680796560984
"GJHGHGHG";"MONITORED_CURRENTS_V";146862;1680796560994
"GJHGHGHG";"MONITORED_CURRENTS_V";189922;1680796561004
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680796560964
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796560974
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680796560984
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680796560994
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680796561004
"GJHGHGHG";"MONITORED_CURRENTS_V";198616;1680796561014
"GJHGHGHG";"MONITORED_CURRENTS_V";175844;1680796561024
"GJHGHGHG";"MONITORED_CURRENTS_V";186195;1680796561034
"GJHGHGHG";"MONITORED_CURRENTS_V";182676;1680796561044
"GJHGHGHG";"MONITORED_CURRENTS_V";173774;1680796561054
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680796561014
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680796561024
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680796561034
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680796561044
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680796561054
"GJHGHGHG";"MONITORED_CURRENTS_V";174395;1680796561064
"GJHGHGHG";"MONITORED_CURRENTS_V";180606;1680796561074
"GJHGHGHG";"MONITORED_CURRENTS_V";160732;1680796561084
"GJHGHGHG";"MONITORED_CURRENTS_V";179156;1680796561094
"GJHGHGHG";"MONITORED_CURRENTS_V";178329;1680796561104
