groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796482730
"GJHGHGHG";"MONITORED_TEMPERATURE";375081;1680796482740
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796482750
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796482760
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796482770
"GJHGHGHG";"MONITORED_CURRENTS_V";238157;1680796482780
"GJHGHGHG";"MONITORED_CURRENTS_V";256995;1680796482790
"GJHGHGHG";"MONITORED_CURRENTS_V";222216;1680796482800
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796482810
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796482770
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796482780
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796482790
"GJHGHGHG";"MONITORED_TEMPERATURE";402834;1680796482800
"GJHGHGHG";"MONITORED_TEMPERATURE";396761;1680796482810
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482820
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482830
"GJHGHGHG";"MONITORED_CURRENTS_V";229669;1680796482840
"GJHGHGHG";"MONITORED_CURRENTS_V";243332;1680796482850
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796482860
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796482820
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796482830
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796482840
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796482850
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796482860
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796482870
"GJHGHGHG";"MONITORED_CURRENTS_V";242297;1680796482880
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796482890
"GJHGHGHG";"MONITORED_CURRENTS_V";223251;1680796482900
"GJHGHGHG";"MONITORED_CURRENTS_V";245816;1680796482910
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796482870
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796482880
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796482890
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796482900
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796482910
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796482920
"GJHGHGHG";"MONITORED_CURRENTS_V";234845;1680796482930
"GJHGHGHG";"MONITORED_CURRENTS_V";241469;1680796482940
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482950
"GJHGHGHG";"MONITORED_CURRENTS_V";245610;1680796482960
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796482920
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796482930
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796482940
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796482950
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796482960
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796482970
"GJHGHGHG";"MONITORED_CURRENTS_V";225322;1680796482980
"GJHGHGHG";"MONITORED_CURRENTS_V";247059;1680796482990
"GJHGHGHG";"MONITORED_CURRENTS_V";224701;1680796483000
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796483010
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796482970
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796482980
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796482990
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796483000
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796483010
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796483020
"GJHGHGHG";"MONITORED_CURRENTS_V";236501;1680796483030
"GJHGHGHG";"MONITORED_CURRENTS_V";229669;1680796483040
"GJHGHGHG";"MONITORED_CURRENTS_V";238364;1680796483050
"GJHGHGHG";"MONITORED_CURRENTS_V";235259;1680796483060
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796483020
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796483030
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796483040
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796483050
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796483060
"GJHGHGHG";"MONITORED_CURRENTS_V";205448;1680796483070
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796483080
"GJHGHGHG";"MONITORED_CURRENTS_V";240227;1680796483090
"GJHGHGHG";"MONITORED_CURRENTS_V";238985;1680796483100
"GJHGHGHG";"MONITORED_CURRENTS_V";230497;1680796483110
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796483070
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796483080
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796483090
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796483100
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796483110
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796483120
"GJHGHGHG";"MONITORED_CURRENTS_V";224907;1680796483130
"GJHGHGHG";"MONITORED_CURRENTS_V";246438;1680796483140
"GJHGHGHG";"MONITORED_CURRENTS_V";218076;1680796483150
"GJHGHGHG";"MONITORED_CURRENTS_V";223872;1680796483160
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796483120
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796483130
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796483140
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796483150
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796483160
"GJHGHGHG";"MONITORED_CURRENTS_V";259273;1680796483170
"GJHGHGHG";"MONITORED_CURRENTS_V";235672;1680796483180
"GJHGHGHG";"MONITORED_CURRENTS_V";230704;1680796483190
"GJHGHGHG";"MONITORED_CURRENTS_V";257409;1680796483200
"GJHGHGHG";"MONITORED_CURRENTS_V";236501;1680796483210
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796483170
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796483180
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796483190
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796483200
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796483210
"GJHGHGHG";"MONITORED_CURRENTS_V";260308;1680796483220
"GJHGHGHG";"MONITORED_CURRENTS_V";237950;1680796483230
"GJHGHGHG";"MONITORED_CURRENTS_V";228013;1680796483240
"GJHGHGHG";"MONITORED_CURRENTS_V";228013;1680796483250
"GJHGHGHG";"MONITORED_CURRENTS_V";239606;1680796483260
"GJHGHGHG";"MONITORED_TEMPERATURE";390880;1680796483220
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796483230
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796483240
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796483250
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796483260
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796483270
"GJHGHGHG";"MONITORED_CURRENTS_V";221388;1680796483280
"GJHGHGHG";"MONITORED_CURRENTS_V";234224;1680796483290
"GJHGHGHG";"MONITORED_CURRENTS_V";225529;1680796483300
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796483310
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796483270
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796483280
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796483290
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796483300
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796483310
"GJHGHGHG";"MONITORED_CURRENTS_V";243539;1680796483320
"GJHGHGHG";"MONITORED_CURRENTS_V";255546;1680796483330
"GJHGHGHG";"MONITORED_CURRENTS_V";218697;1680796483340
"GJHGHGHG";"MONITORED_CURRENTS_V";254097;1680796483350
"GJHGHGHG";"MONITORED_CURRENTS_V";226564;1680796483360
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796483320
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796483330
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796483340
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796483350
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796483360
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796483370
"GJHGHGHG";"MONITORED_CURRENTS_V";243953;1680796483380
"GJHGHGHG";"MONITORED_CURRENTS_V";240641;1680796483390
"GJHGHGHG";"MONITORED_CURRENTS_V";255960;1680796483400
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796483410
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796483370
"GJHGHGHG";"MONITORED_TEMPERATURE";396583;1680796483380
"GJHGHGHG";"MONITORED_TEMPERATURE";389811;1680796483390
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796483400
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796483410
"GJHGHGHG";"MONITORED_CURRENTS_V";221388;1680796483420
"GJHGHGHG";"MONITORED_CURRENTS_V";226978;1680796483430
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796483440
"GJHGHGHG";"MONITORED_CURRENTS_V";215592;1680796483450
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796483460
"GJHGHGHG";"MONITORED_TEMPERATURE";400867;1680796483420
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796483430
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796483440
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796483450
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796483460
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796483470
"GJHGHGHG";"MONITORED_CURRENTS_V";223045;1680796483480
"GJHGHGHG";"MONITORED_CURRENTS_V";234430;1680796483490
"GJHGHGHG";"MONITORED_CURRENTS_V";246851;1680796483500
"GJHGHGHG";"MONITORED_CURRENTS_V";234845;1680796483510
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796483470
"GJHGHGHG";"MONITORED_TEMPERATURE";393017;1680796483480
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796483490
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796483500
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796483510
"GJHGHGHG";"MONITORED_CURRENTS_V";229462;1680796483520
"GJHGHGHG";"MONITORED_CURRENTS_V";227599;1680796483530
"GJHGHGHG";"MONITORED_CURRENTS_V";230704;1680796483540
"GJHGHGHG";"MONITORED_CURRENTS_V";257617;1680796483550
"GJHGHGHG";"MONITORED_CURRENTS_V";232774;1680796483560
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796483520
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796483530
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796483540
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796483550
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796483560
"GJHGHGHG";"MONITORED_CURRENTS_V";225115;1680796483570
"GJHGHGHG";"MONITORED_CURRENTS_V";255339;1680796483580
"GJHGHGHG";"MONITORED_CURRENTS_V";232567;1680796483590
"GJHGHGHG";"MONITORED_CURRENTS_V";244989;1680796483600
"GJHGHGHG";"MONITORED_CURRENTS_V";211451;1680796483610
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796483570
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796483580
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796483590
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796483600
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796483610
"GJHGHGHG";"MONITORED_CURRENTS_V";255546;1680796483620
"GJHGHGHG";"MONITORED_CURRENTS_V";238364;1680796483630
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796483640
"GJHGHGHG";"MONITORED_CURRENTS_V";222010;1680796483650
"GJHGHGHG";"MONITORED_CURRENTS_V";218904;1680796483660
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796483620
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796483630
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796483640
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796483650
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796483660
"GJHGHGHG";"MONITORED_CURRENTS_V";226357;1680796483670
"GJHGHGHG";"MONITORED_CURRENTS_V";223872;1680796483680
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796483690
"GJHGHGHG";"MONITORED_CURRENTS_V";245403;1680796483700
"GJHGHGHG";"MONITORED_CURRENTS_V";224701;1680796483710
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796483670
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796483680
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796483690
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796483700
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796483710
"GJHGHGHG";"MONITORED_CURRENTS_V";226771;1680796483720
"GJHGHGHG";"MONITORED_CURRENTS_V";237122;1680796483730
"GJHGHGHG";"MONITORED_CURRENTS_V";226357;1680796483740
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796483750
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796483760
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796483720
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796483730
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796483740
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796483750
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796483760
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796483770
"GJHGHGHG";"MONITORED_CURRENTS_V";239399;1680796483780
"GJHGHGHG";"MONITORED_CURRENTS_V";221802;1680796483790
"GJHGHGHG";"MONITORED_CURRENTS_V";234016;1680796483800
"GJHGHGHG";"MONITORED_CURRENTS_V";232154;1680796483810
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796483770
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796483780
"GJHGHGHG";"MONITORED_TEMPERATURE";397653;1680796483790
"GJHGHGHG";"MONITORED_TEMPERATURE";389990;1680796483800
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796483810
"GJHGHGHG";"MONITORED_CURRENTS_V";255960;1680796483820
"GJHGHGHG";"MONITORED_CURRENTS_V";230704;1680796483830
"GJHGHGHG";"MONITORED_CURRENTS_V";240848;1680796483840
"GJHGHGHG";"MONITORED_CURRENTS_V";231325;1680796483850
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796483860
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680796483820
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796483830
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796483840
"GJHGHGHG";"MONITORED_TEMPERATURE";399796;1680796483850
"GJHGHGHG";"MONITORED_TEMPERATURE";400153;1680796483860
"GJHGHGHG";"MONITORED_CURRENTS_V";239606;1680796483870
"GJHGHGHG";"MONITORED_CURRENTS_V";241055;1680796483880
"GJHGHGHG";"MONITORED_CURRENTS_V";232360;1680796483890
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796483900
"GJHGHGHG";"MONITORED_CURRENTS_V";231739;1680796483910
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796483870
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796483880
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796483890
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796483900
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680796483910
"GJHGHGHG";"MONITORED_CURRENTS_V";224907;1680796483920
"GJHGHGHG";"MONITORED_CURRENTS_V";251406;1680796483930
"GJHGHGHG";"MONITORED_CURRENTS_V";237743;1680796483940
"GJHGHGHG";"MONITORED_CURRENTS_V";230497;1680796483950
"GJHGHGHG";"MONITORED_CURRENTS_V";230083;1680796483960
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796483920
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796483930
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796483940
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796483950
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796483960
"GJHGHGHG";"MONITORED_CURRENTS_V";227806;1680796483970
"GJHGHGHG";"MONITORED_CURRENTS_V";221802;1680796483980
"GJHGHGHG";"MONITORED_CURRENTS_V";232567;1680796483990
"GJHGHGHG";"MONITORED_CURRENTS_V";223666;1680796484000
"GJHGHGHG";"MONITORED_CURRENTS_V";220560;1680796484010
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796483970
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796483980
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796483990
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796484000
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796484010
"GJHGHGHG";"MONITORED_CURRENTS_V";237743;1680796484020
"GJHGHGHG";"MONITORED_CURRENTS_V";234016;1680796484030
"GJHGHGHG";"MONITORED_CURRENTS_V";239606;1680796484040
"GJHGHGHG";"MONITORED_CURRENTS_V";234637;1680796484050
"GJHGHGHG";"MONITORED_CURRENTS_V";220767;1680796484060
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796484020
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796484030
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796484040
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796484050
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796484060
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796484070
"GJHGHGHG";"MONITORED_CURRENTS_V";255753;1680796484080
"GJHGHGHG";"MONITORED_CURRENTS_V";233189;1680796484090
"GJHGHGHG";"MONITORED_CURRENTS_V";236294;1680796484100
"GJHGHGHG";"MONITORED_CURRENTS_V";245195;1680796484110
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796484070
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796484080
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796484090
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796484100
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796484110
"GJHGHGHG";"MONITORED_CURRENTS_V";221595;1680796484120
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796484130
"GJHGHGHG";"MONITORED_CURRENTS_V";241055;1680796484140
"GJHGHGHG";"MONITORED_CURRENTS_V";215385;1680796484150
"GJHGHGHG";"MONITORED_CURRENTS_V";238364;1680796484160
"GJHGHGHG";"MONITORED_TEMPERATURE";396404;1680796484120
"GJHGHGHG";"MONITORED_TEMPERATURE";387677;1680796484130
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796484140
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796484150
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796484160
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796484170
"GJHGHGHG";"MONITORED_CURRENTS_V";237329;1680796484180
"GJHGHGHG";"MONITORED_CURRENTS_V";254304;1680796484190
"GJHGHGHG";"MONITORED_CURRENTS_V";233810;1680796484200
"GJHGHGHG";"MONITORED_CURRENTS_V";224287;1680796484210
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796484170
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796484180
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796484190
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796484200
"GJHGHGHG";"MONITORED_TEMPERATURE";403013;1680796484210
"GJHGHGHG";"MONITORED_CURRENTS_V";242711;1680796484220
"GJHGHGHG";"MONITORED_CURRENTS_V";244160;1680796484230
"GJHGHGHG";"MONITORED_CURRENTS_V";220560;1680796484240
"GJHGHGHG";"MONITORED_CURRENTS_V";222010;1680796484250
"GJHGHGHG";"MONITORED_CURRENTS_V";224701;1680796484260
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796484220
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796484230
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796484240
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796484250
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796484260
"GJHGHGHG";"MONITORED_CURRENTS_V";224701;1680796484270
"GJHGHGHG";"MONITORED_CURRENTS_V";237743;1680796484280
"GJHGHGHG";"MONITORED_CURRENTS_V";234430;1680796484290
"GJHGHGHG";"MONITORED_CURRENTS_V";232360;1680796484300
"GJHGHGHG";"MONITORED_CURRENTS_V";259480;1680796484310
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796484270
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796484280
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680796484290
"GJHGHGHG";"MONITORED_TEMPERATURE";397475;1680796484300
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796484310
"GJHGHGHG";"MONITORED_CURRENTS_V";234430;1680796484320
"GJHGHGHG";"MONITORED_CURRENTS_V";218490;1680796484330
"GJHGHGHG";"MONITORED_CURRENTS_V";236294;1680796484340
"GJHGHGHG";"MONITORED_CURRENTS_V";246024;1680796484350
"GJHGHGHG";"MONITORED_CURRENTS_V";228634;1680796484360
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796484320
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796484330
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796484340
"GJHGHGHG";"MONITORED_TEMPERATURE";394799;1680796484350
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796484360
"GJHGHGHG";"MONITORED_CURRENTS_V";253683;1680796484370
"GJHGHGHG";"MONITORED_CURRENTS_V";237536;1680796484380
"GJHGHGHG";"MONITORED_CURRENTS_V";236915;1680796484390
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796484400
"GJHGHGHG";"MONITORED_CURRENTS_V";240434;1680796484410
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796484370
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796484380
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796484390
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796484400
"GJHGHGHG";"MONITORED_TEMPERATURE";402655;1680796484410
"GJHGHGHG";"MONITORED_CURRENTS_V";222837;1680796484420
"GJHGHGHG";"MONITORED_CURRENTS_V";223872;1680796484430
"GJHGHGHG";"MONITORED_CURRENTS_V";237743;1680796484440
"GJHGHGHG";"MONITORED_CURRENTS_V";235466;1680796484450
"GJHGHGHG";"MONITORED_CURRENTS_V";237950;1680796484460
"GJHGHGHG";"MONITORED_TEMPERATURE";392482;1680796484420
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796484430
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796484440
"GJHGHGHG";"MONITORED_TEMPERATURE";391948;1680796484450
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796484460
"GJHGHGHG";"MONITORED_CURRENTS_V";236086;1680796484470
"GJHGHGHG";"MONITORED_CURRENTS_V";221595;1680796484480
"GJHGHGHG";"MONITORED_CURRENTS_V";241676;1680796484490
"GJHGHGHG";"MONITORED_CURRENTS_V";235880;1680796484500
"GJHGHGHG";"MONITORED_CURRENTS_V";225529;1680796484510
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680796484470
"GJHGHGHG";"MONITORED_TEMPERATURE";399081;1680796484480
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796484490
"GJHGHGHG";"MONITORED_TEMPERATURE";395334;1680796484500
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680796484510
"GJHGHGHG";"MONITORED_CURRENTS_V";242918;1680796484520
"GJHGHGHG";"MONITORED_CURRENTS_V";240020;1680796484530
"GJHGHGHG";"MONITORED_CURRENTS_V";231532;1680796484540
"GJHGHGHG";"MONITORED_CURRENTS_V";260722;1680796484550
"GJHGHGHG";"MONITORED_CURRENTS_V";232360;1680796484560
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796484520
"GJHGHGHG";"MONITORED_TEMPERATURE";398367;1680796484530
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796484540
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796484550
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796484560
"GJHGHGHG";"MONITORED_CURRENTS_V";222423;1680796484570
"GJHGHGHG";"MONITORED_CURRENTS_V";238778;1680796484580
"GJHGHGHG";"MONITORED_CURRENTS_V";242297;1680796484590
"GJHGHGHG";"MONITORED_CURRENTS_V";210623;1680796484600
"GJHGHGHG";"MONITORED_CURRENTS_V";237329;1680796484610
"GJHGHGHG";"MONITORED_TEMPERATURE";397296;1680796484570
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796484580
"GJHGHGHG";"MONITORED_TEMPERATURE";397832;1680796484590
"GJHGHGHG";"MONITORED_TEMPERATURE";379864;1680796484600
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796484610
"GJHGHGHG";"MONITORED_CURRENTS_V";228427;1680796484620
"GJHGHGHG";"MONITORED_CURRENTS_V";228841;1680796484630
"GJHGHGHG";"MONITORED_CURRENTS_V";240434;1680796484640
"GJHGHGHG";"MONITORED_CURRENTS_V";218697;1680796484650
"GJHGHGHG";"MONITORED_CURRENTS_V";225322;1680796484660
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796484620
"GJHGHGHG";"MONITORED_TEMPERATURE";391414;1680796484630
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796484640
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680796484650
"GJHGHGHG";"MONITORED_TEMPERATURE";392304;1680796484660
"GJHGHGHG";"MONITORED_CURRENTS_V";235051;1680796484670
"GJHGHGHG";"MONITORED_CURRENTS_V";243953;1680796484680
"GJHGHGHG";"MONITORED_CURRENTS_V";222423;1680796484690
"GJHGHGHG";"MONITORED_CURRENTS_V";255546;1680796484700
"GJHGHGHG";"MONITORED_CURRENTS_V";231118;1680796484710
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796484670
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796484680
"GJHGHGHG";"MONITORED_TEMPERATURE";394264;1680796484690
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796484700
"GJHGHGHG";"MONITORED_TEMPERATURE";398188;1680796484710
"GJHGHGHG";"MONITORED_CURRENTS_V";235672;1680796484720
"GJHGHGHG";"MONITORED_CURRENTS_V";254097;1680796484730
"GJHGHGHG";"MONITORED_CURRENTS_V";236707;1680796484740
"GJHGHGHG";"MONITORED_CURRENTS_V";232981;1680796484750
"GJHGHGHG";"MONITORED_CURRENTS_V";239192;1680796484760
