groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796807546
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796807556
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796807566
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796807576
"GJHGHGHG";"MONITORED_CURRENTS_V";107942;1680796807586
"GJHGHGHG";"MONITORED_CURRENTS_V";120777;1680796807596
"GJHGHGHG";"MONITORED_CURRENTS_V";120570;1680796807606
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796807616
"GJHGHGHG";"MONITORED_CURRENTS_V";123262;1680796807626
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796807586
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796807596
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796807606
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680796807616
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796807626
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796807636
"GJHGHGHG";"MONITORED_CURRENTS_V";117051;1680796807646
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796807656
"GJHGHGHG";"MONITORED_CURRENTS_V";127816;1680796807666
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796807676
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796807636
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796807646
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796807656
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796807666
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796807676
"GJHGHGHG";"MONITORED_CURRENTS_V";126367;1680796807686
"GJHGHGHG";"MONITORED_CURRENTS_V";131956;1680796807696
"GJHGHGHG";"MONITORED_CURRENTS_V";111048;1680796807706
"GJHGHGHG";"MONITORED_CURRENTS_V";130714;1680796807716
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796807726
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796807686
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796807696
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796807706
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796807716
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680796807726
"GJHGHGHG";"MONITORED_CURRENTS_V";129265;1680796807736
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796807746
"GJHGHGHG";"MONITORED_CURRENTS_V";140444;1680796807756
"GJHGHGHG";"MONITORED_CURRENTS_V";121812;1680796807766
"GJHGHGHG";"MONITORED_CURRENTS_V";118293;1680796807776
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796807736
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796807746
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796807756
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796807766
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796807776
"GJHGHGHG";"MONITORED_CURRENTS_V";123054;1680796807786
"GJHGHGHG";"MONITORED_CURRENTS_V";134027;1680796807796
"GJHGHGHG";"MONITORED_CURRENTS_V";111254;1680796807806
"GJHGHGHG";"MONITORED_CURRENTS_V";132577;1680796807816
"GJHGHGHG";"MONITORED_CURRENTS_V";120570;1680796807826
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796807786
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796807796
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796807806
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796807816
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796807826
"GJHGHGHG";"MONITORED_CURRENTS_V";127609;1680796807836
"GJHGHGHG";"MONITORED_CURRENTS_V";117672;1680796807846
"GJHGHGHG";"MONITORED_CURRENTS_V";128644;1680796807856
"GJHGHGHG";"MONITORED_CURRENTS_V";122019;1680796807866
"GJHGHGHG";"MONITORED_CURRENTS_V";130093;1680796807876
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796807836
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796807846
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796807856
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796807866
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796807876
"GJHGHGHG";"MONITORED_CURRENTS_V";123054;1680796807886
"GJHGHGHG";"MONITORED_CURRENTS_V";136511;1680796807896
"GJHGHGHG";"MONITORED_CURRENTS_V";127402;1680796807906
"GJHGHGHG";"MONITORED_CURRENTS_V";134647;1680796807916
"GJHGHGHG";"MONITORED_CURRENTS_V";118293;1680796807926
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796807886
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796807896
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796807906
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796807916
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796807926
"GJHGHGHG";"MONITORED_CURRENTS_V";120984;1680796807936
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796807946
"GJHGHGHG";"MONITORED_CURRENTS_V";125953;1680796807956
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796807966
"GJHGHGHG";"MONITORED_CURRENTS_V";143342;1680796807976
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796807936
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796807946
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796807956
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796807966
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796807976
"GJHGHGHG";"MONITORED_CURRENTS_V";110633;1680796807986
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796807996
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796808006
"GJHGHGHG";"MONITORED_CURRENTS_V";128851;1680796808016
"GJHGHGHG";"MONITORED_CURRENTS_V";104009;1680796808026
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796807986
"GJHGHGHG";"MONITORED_TEMPERATURE";381992;1680796807996
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796808006
"GJHGHGHG";"MONITORED_TEMPERATURE";386077;1680796808016
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796808026
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796808036
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796808046
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796808056
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796808066
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796808076
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796808036
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796808046
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796808056
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796808066
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796808076
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796808086
"GJHGHGHG";"MONITORED_CURRENTS_V";136925;1680796808096
"GJHGHGHG";"MONITORED_CURRENTS_V";126367;1680796808106
"GJHGHGHG";"MONITORED_CURRENTS_V";145620;1680796808116
"GJHGHGHG";"MONITORED_CURRENTS_V";134441;1680796808126
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796808086
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796808096
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796808106
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796808116
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796808126
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796808136
"GJHGHGHG";"MONITORED_CURRENTS_V";130300;1680796808146
"GJHGHGHG";"MONITORED_CURRENTS_V";129058;1680796808156
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796808166
"GJHGHGHG";"MONITORED_CURRENTS_V";127195;1680796808176
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796808136
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796808146
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796808156
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796808166
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796808176
"GJHGHGHG";"MONITORED_CURRENTS_V";128023;1680796808186
"GJHGHGHG";"MONITORED_CURRENTS_V";143342;1680796808196
"GJHGHGHG";"MONITORED_CURRENTS_V";123054;1680796808206
"GJHGHGHG";"MONITORED_CURRENTS_V";148104;1680796808216
"GJHGHGHG";"MONITORED_CURRENTS_V";123468;1680796808226
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796808186
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796808196
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796808206
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796808216
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796808226
"GJHGHGHG";"MONITORED_CURRENTS_V";132991;1680796808236
"GJHGHGHG";"MONITORED_CURRENTS_V";124089;1680796808246
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796808256
"GJHGHGHG";"MONITORED_CURRENTS_V";142721;1680796808266
"GJHGHGHG";"MONITORED_CURRENTS_V";132371;1680796808276
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796808236
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796808246
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796808256
"GJHGHGHG";"MONITORED_TEMPERATURE";388032;1680796808266
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796808276
"GJHGHGHG";"MONITORED_CURRENTS_V";120363;1680796808286
"GJHGHGHG";"MONITORED_CURRENTS_V";121605;1680796808296
"GJHGHGHG";"MONITORED_CURRENTS_V";111875;1680796808306
"GJHGHGHG";"MONITORED_CURRENTS_V";151002;1680796808316
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796808326
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796808286
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796808296
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796808306
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796808316
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796808326
"GJHGHGHG";"MONITORED_CURRENTS_V";129058;1680796808336
"GJHGHGHG";"MONITORED_CURRENTS_V";130093;1680796808346
"GJHGHGHG";"MONITORED_CURRENTS_V";128230;1680796808356
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796808366
"GJHGHGHG";"MONITORED_CURRENTS_V";112083;1680796808376
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796808336
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796808346
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796808356
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796808366
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796808376
"GJHGHGHG";"MONITORED_CURRENTS_V";126160;1680796808386
"GJHGHGHG";"MONITORED_CURRENTS_V";133406;1680796808396
"GJHGHGHG";"MONITORED_CURRENTS_V";122641;1680796808406
"GJHGHGHG";"MONITORED_CURRENTS_V";137339;1680796808416
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796808426
"GJHGHGHG";"MONITORED_TEMPERATURE";393373;1680796808386
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796808396
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680796808406
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796808416
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796808426
"GJHGHGHG";"MONITORED_CURRENTS_V";129679;1680796808436
"GJHGHGHG";"MONITORED_CURRENTS_V";113739;1680796808446
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796808456
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796808466
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796808476
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796808436
"GJHGHGHG";"MONITORED_TEMPERATURE";391058;1680796808446
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796808456
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796808466
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796808476
"GJHGHGHG";"MONITORED_CURRENTS_V";122433;1680796808486
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796808496
"GJHGHGHG";"MONITORED_CURRENTS_V";146655;1680796808506
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796808516
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796808526
"GJHGHGHG";"MONITORED_TEMPERATURE";387321;1680796808486
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796808496
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796808506
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796808516
"GJHGHGHG";"MONITORED_TEMPERATURE";394977;1680796808526
"GJHGHGHG";"MONITORED_CURRENTS_V";122227;1680796808536
"GJHGHGHG";"MONITORED_CURRENTS_V";111254;1680796808546
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796808556
"GJHGHGHG";"MONITORED_CURRENTS_V";128437;1680796808566
"GJHGHGHG";"MONITORED_CURRENTS_V";129679;1680796808576
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796808536
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796808546
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796808556
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796808566
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796808576
"GJHGHGHG";"MONITORED_CURRENTS_V";154314;1680796808586
"GJHGHGHG";"MONITORED_CURRENTS_V";114567;1680796808596
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796808606
"GJHGHGHG";"MONITORED_CURRENTS_V";123054;1680796808616
"GJHGHGHG";"MONITORED_CURRENTS_V";129058;1680796808626
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796808586
"GJHGHGHG";"MONITORED_TEMPERATURE";394443;1680796808596
"GJHGHGHG";"MONITORED_TEMPERATURE";392661;1680796808606
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796808616
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796808626
"GJHGHGHG";"MONITORED_CURRENTS_V";125539;1680796808636
"GJHGHGHG";"MONITORED_CURRENTS_V";113532;1680796808646
"GJHGHGHG";"MONITORED_CURRENTS_V";122227;1680796808656
"GJHGHGHG";"MONITORED_CURRENTS_V";127816;1680796808666
"GJHGHGHG";"MONITORED_CURRENTS_V";141065;1680796808676
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796808636
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796808646
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796808656
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796808666
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796808676
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796808686
"GJHGHGHG";"MONITORED_CURRENTS_V";147897;1680796808696
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796808706
"GJHGHGHG";"MONITORED_CURRENTS_V";118293;1680796808716
"GJHGHGHG";"MONITORED_CURRENTS_V";144998;1680796808726
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796808686
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796808696
"GJHGHGHG";"MONITORED_TEMPERATURE";392838;1680796808706
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796808716
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796808726
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796808736
"GJHGHGHG";"MONITORED_CURRENTS_V";127816;1680796808746
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796808756
"GJHGHGHG";"MONITORED_CURRENTS_V";127609;1680796808766
"GJHGHGHG";"MONITORED_CURRENTS_V";111254;1680796808776
"GJHGHGHG";"MONITORED_TEMPERATURE";374019;1680796808736
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796808746
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796808756
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796808766
"GJHGHGHG";"MONITORED_TEMPERATURE";391770;1680796808776
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796808786
"GJHGHGHG";"MONITORED_CURRENTS_V";125539;1680796808796
"GJHGHGHG";"MONITORED_CURRENTS_V";132991;1680796808806
"GJHGHGHG";"MONITORED_CURRENTS_V";115602;1680796808816
"GJHGHGHG";"MONITORED_CURRENTS_V";127609;1680796808826
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796808786
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796808796
"GJHGHGHG";"MONITORED_TEMPERATURE";368011;1680796808806
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796808816
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796808826
"GJHGHGHG";"MONITORED_CURRENTS_V";109805;1680796808836
"GJHGHGHG";"MONITORED_CURRENTS_V";125953;1680796808846
"GJHGHGHG";"MONITORED_CURRENTS_V";129265;1680796808856
"GJHGHGHG";"MONITORED_CURRENTS_V";149760;1680796808866
"GJHGHGHG";"MONITORED_CURRENTS_V";111462;1680796808876
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796808836
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796808846
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796808856
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796808866
"GJHGHGHG";"MONITORED_TEMPERATURE";383413;1680796808876
"GJHGHGHG";"MONITORED_CURRENTS_V";124918;1680796808886
"GJHGHGHG";"MONITORED_CURRENTS_V";126988;1680796808896
"GJHGHGHG";"MONITORED_CURRENTS_V";134233;1680796808906
"GJHGHGHG";"MONITORED_CURRENTS_V";130921;1680796808916
"GJHGHGHG";"MONITORED_CURRENTS_V";120570;1680796808926
"GJHGHGHG";"MONITORED_TEMPERATURE";384833;1680796808886
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796808896
"GJHGHGHG";"MONITORED_TEMPERATURE";365188;1680796808906
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796808916
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796808926
"GJHGHGHG";"MONITORED_CURRENTS_V";121191;1680796808936
"GJHGHGHG";"MONITORED_CURRENTS_V";144377;1680796808946
"GJHGHGHG";"MONITORED_CURRENTS_V";111254;1680796808956
"GJHGHGHG";"MONITORED_CURRENTS_V";145620;1680796808966
"GJHGHGHG";"MONITORED_CURRENTS_V";124297;1680796808976
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796808936
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796808946
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796808956
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796808966
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796808976
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796808986
"GJHGHGHG";"MONITORED_CURRENTS_V";112083;1680796808996
"GJHGHGHG";"MONITORED_CURRENTS_V";135683;1680796809006
"GJHGHGHG";"MONITORED_CURRENTS_V";126367;1680796809016
"GJHGHGHG";"MONITORED_CURRENTS_V";133406;1680796809026
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796808986
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796808996
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796809006
"GJHGHGHG";"MONITORED_TEMPERATURE";386788;1680796809016
"GJHGHGHG";"MONITORED_TEMPERATURE";400510;1680796809026
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796809036
"GJHGHGHG";"MONITORED_CURRENTS_V";125124;1680796809046
"GJHGHGHG";"MONITORED_CURRENTS_V";122848;1680796809056
"GJHGHGHG";"MONITORED_CURRENTS_V";146033;1680796809066
"GJHGHGHG";"MONITORED_CURRENTS_V";112497;1680796809076
"GJHGHGHG";"MONITORED_TEMPERATURE";390524;1680796809036
"GJHGHGHG";"MONITORED_TEMPERATURE";370837;1680796809046
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796809056
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796809066
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796809076
"GJHGHGHG";"MONITORED_CURRENTS_V";125332;1680796809086
"GJHGHGHG";"MONITORED_CURRENTS_V";112289;1680796809096
"GJHGHGHG";"MONITORED_CURRENTS_V";124089;1680796809106
"GJHGHGHG";"MONITORED_CURRENTS_V";124711;1680796809116
"GJHGHGHG";"MONITORED_CURRENTS_V";133819;1680796809126
"GJHGHGHG";"MONITORED_TEMPERATURE";386255;1680796809086
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796809096
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796809106
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796809116
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680796809126
"GJHGHGHG";"MONITORED_CURRENTS_V";125953;1680796809136
"GJHGHGHG";"MONITORED_CURRENTS_V";119742;1680796809146
"GJHGHGHG";"MONITORED_CURRENTS_V";122227;1680796809156
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796809166
"GJHGHGHG";"MONITORED_CURRENTS_V";122433;1680796809176
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796809136
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796809146
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796809156
"GJHGHGHG";"MONITORED_TEMPERATURE";382525;1680796809166
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680796809176
"GJHGHGHG";"MONITORED_CURRENTS_V";125746;1680796809186
"GJHGHGHG";"MONITORED_CURRENTS_V";122848;1680796809196
"GJHGHGHG";"MONITORED_CURRENTS_V";134854;1680796809206
"GJHGHGHG";"MONITORED_CURRENTS_V";115395;1680796809216
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796809226
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796809186
"GJHGHGHG";"MONITORED_TEMPERATURE";395155;1680796809196
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796809206
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796809216
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796809226
"GJHGHGHG";"MONITORED_CURRENTS_V";124504;1680796809236
"GJHGHGHG";"MONITORED_CURRENTS_V";147276;1680796809246
"GJHGHGHG";"MONITORED_CURRENTS_V";113118;1680796809256
"GJHGHGHG";"MONITORED_CURRENTS_V";130714;1680796809266
"GJHGHGHG";"MONITORED_CURRENTS_V";129472;1680796809276
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796809236
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796809246
"GJHGHGHG";"MONITORED_TEMPERATURE";395869;1680796809256
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796809266
"GJHGHGHG";"MONITORED_TEMPERATURE";394086;1680796809276
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796809286
"GJHGHGHG";"MONITORED_CURRENTS_V";126781;1680796809296
"GJHGHGHG";"MONITORED_CURRENTS_V";131956;1680796809306
"GJHGHGHG";"MONITORED_CURRENTS_V";116430;1680796809316
"GJHGHGHG";"MONITORED_CURRENTS_V";133198;1680796809326
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796809286
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796809296
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796809306
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796809316
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796809326
"GJHGHGHG";"MONITORED_CURRENTS_V";129886;1680796809336
"GJHGHGHG";"MONITORED_CURRENTS_V";127195;1680796809346
"GJHGHGHG";"MONITORED_CURRENTS_V";121191;1680796809356
"GJHGHGHG";"MONITORED_CURRENTS_V";127609;1680796809366
"GJHGHGHG";"MONITORED_CURRENTS_V";139616;1680796809376
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796809336
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796809346
"GJHGHGHG";"MONITORED_TEMPERATURE";391235;1680796809356
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796809366
"GJHGHGHG";"MONITORED_TEMPERATURE";385544;1680796809376
"GJHGHGHG";"MONITORED_CURRENTS_V";112704;1680796809386
"GJHGHGHG";"MONITORED_CURRENTS_V";123054;1680796809396
"GJHGHGHG";"MONITORED_CURRENTS_V";125124;1680796809406
"GJHGHGHG";"MONITORED_CURRENTS_V";128851;1680796809416
"GJHGHGHG";"MONITORED_CURRENTS_V";151002;1680796809426
"GJHGHGHG";"MONITORED_TEMPERATURE";381460;1680796809386
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796809396
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796809406
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796809416
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796809426
"GJHGHGHG";"MONITORED_CURRENTS_V";129265;1680796809436
"GJHGHGHG";"MONITORED_CURRENTS_V";129679;1680796809446
"GJHGHGHG";"MONITORED_CURRENTS_V";110840;1680796809456
"GJHGHGHG";"MONITORED_CURRENTS_V";116430;1680796809466
"GJHGHGHG";"MONITORED_CURRENTS_V";139823;1680796809476
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796809436
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796809446
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796809456
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796809466
"GJHGHGHG";"MONITORED_TEMPERATURE";385899;1680796809476
"GJHGHGHG";"MONITORED_CURRENTS_V";128644;1680796809486
"GJHGHGHG";"MONITORED_CURRENTS_V";127816;1680796809496
"GJHGHGHG";"MONITORED_CURRENTS_V";117051;1680796809506
"GJHGHGHG";"MONITORED_CURRENTS_V";117879;1680796809516
"GJHGHGHG";"MONITORED_CURRENTS_V";125953;1680796809526
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796809486
"GJHGHGHG";"MONITORED_TEMPERATURE";390345;1680796809496
"GJHGHGHG";"MONITORED_TEMPERATURE";384301;1680796809506
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796809516
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796809526
"GJHGHGHG";"MONITORED_CURRENTS_V";126574;1680796809536
"GJHGHGHG";"MONITORED_CURRENTS_V";145620;1680796809546
"GJHGHGHG";"MONITORED_CURRENTS_V";125124;1680796809556
"GJHGHGHG";"MONITORED_CURRENTS_V";121605;1680796809566
"GJHGHGHG";"MONITORED_CURRENTS_V";125953;1680796809576
