groupname;variablename;y;x
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796287060
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796287070
"GJHGHGHG";"MONITORED_TEMPERATURE";332761;1680796287080
"GJHGHGHG";"MONITORED_TEMPERATURE";311416;1680796287090
"GJHGHGHG";"MONITORED_CURRENTS_V";346428;1680796287100
"GJHGHGHG";"MONITORED_CURRENTS_V";365680;1680796287110
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796287120
"GJHGHGHG";"MONITORED_CURRENTS_V";345185;1680796287130
"GJHGHGHG";"MONITORED_CURRENTS_V";373133;1680796287140
"GJHGHGHG";"MONITORED_TEMPERATURE";325627;1680796287100
"GJHGHGHG";"MONITORED_TEMPERATURE";319552;1680796287110
"GJHGHGHG";"MONITORED_TEMPERATURE";323716;1680796287120
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796287130
"GJHGHGHG";"MONITORED_TEMPERATURE";314529;1680796287140
"GJHGHGHG";"MONITORED_CURRENTS_V";355536;1680796287150
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796287160
"GJHGHGHG";"MONITORED_CURRENTS_V";357813;1680796287170
"GJHGHGHG";"MONITORED_CURRENTS_V";331108;1680796287180
"GJHGHGHG";"MONITORED_CURRENTS_V";346428;1680796287190
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796287150
"GJHGHGHG";"MONITORED_TEMPERATURE";326844;1680796287160
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796287170
"GJHGHGHG";"MONITORED_TEMPERATURE";328408;1680796287180
"GJHGHGHG";"MONITORED_TEMPERATURE";328235;1680796287190
"GJHGHGHG";"MONITORED_CURRENTS_V";357813;1680796287200
"GJHGHGHG";"MONITORED_CURRENTS_V";356571;1680796287210
"GJHGHGHG";"MONITORED_CURRENTS_V";363196;1680796287220
"GJHGHGHG";"MONITORED_CURRENTS_V";361954;1680796287230
"GJHGHGHG";"MONITORED_CURRENTS_V";368372;1680796287240
"GJHGHGHG";"MONITORED_TEMPERATURE";324237;1680796287200
"GJHGHGHG";"MONITORED_TEMPERATURE";303994;1680796287210
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796287220
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796287230
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796287240
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796287250
"GJHGHGHG";"MONITORED_CURRENTS_V";349533;1680796287260
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796287270
"GJHGHGHG";"MONITORED_CURRENTS_V";355951;1680796287280
"GJHGHGHG";"MONITORED_CURRENTS_V";372926;1680796287290
"GJHGHGHG";"MONITORED_TEMPERATURE";323369;1680796287250
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796287260
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796287270
"GJHGHGHG";"MONITORED_TEMPERATURE";328931;1680796287280
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796287290
"GJHGHGHG";"MONITORED_CURRENTS_V";355951;1680796287300
"GJHGHGHG";"MONITORED_CURRENTS_V";355329;1680796287310
"GJHGHGHG";"MONITORED_CURRENTS_V";379551;1680796287320
"GJHGHGHG";"MONITORED_CURRENTS_V";349947;1680796287330
"GJHGHGHG";"MONITORED_CURRENTS_V";359469;1680796287340
"GJHGHGHG";"MONITORED_TEMPERATURE";312453;1680796287300
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796287310
"GJHGHGHG";"MONITORED_TEMPERATURE";305546;1680796287320
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796287330
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796287340
"GJHGHGHG";"MONITORED_CURRENTS_V";373754;1680796287350
"GJHGHGHG";"MONITORED_CURRENTS_V";330694;1680796287360
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796287370
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796287380
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796287390
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796287350
"GJHGHGHG";"MONITORED_TEMPERATURE";324411;1680796287360
"GJHGHGHG";"MONITORED_TEMPERATURE";329974;1680796287370
"GJHGHGHG";"MONITORED_TEMPERATURE";325279;1680796287380
"GJHGHGHG";"MONITORED_TEMPERATURE";327713;1680796287390
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796287400
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796287410
"GJHGHGHG";"MONITORED_CURRENTS_V";348084;1680796287420
"GJHGHGHG";"MONITORED_CURRENTS_V";358642;1680796287430
"GJHGHGHG";"MONITORED_CURRENTS_V";350775;1680796287440
"GJHGHGHG";"MONITORED_TEMPERATURE";325453;1680796287400
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796287410
"GJHGHGHG";"MONITORED_TEMPERATURE";328756;1680796287420
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796287430
"GJHGHGHG";"MONITORED_TEMPERATURE";313145;1680796287440
"GJHGHGHG";"MONITORED_CURRENTS_V";338561;1680796287450
"GJHGHGHG";"MONITORED_CURRENTS_V";363610;1680796287460
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796287470
"GJHGHGHG";"MONITORED_CURRENTS_V";365680;1680796287480
"GJHGHGHG";"MONITORED_CURRENTS_V";357607;1680796287490
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796287450
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796287460
"GJHGHGHG";"MONITORED_TEMPERATURE";316606;1680796287470
"GJHGHGHG";"MONITORED_TEMPERATURE";316087;1680796287480
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796287490
"GJHGHGHG";"MONITORED_CURRENTS_V";343529;1680796287500
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796287510
"GJHGHGHG";"MONITORED_CURRENTS_V";356778;1680796287520
"GJHGHGHG";"MONITORED_CURRENTS_V";342494;1680796287530
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796287540
"GJHGHGHG";"MONITORED_TEMPERATURE";321286;1680796287500
"GJHGHGHG";"MONITORED_TEMPERATURE";333283;1680796287510
"GJHGHGHG";"MONITORED_TEMPERATURE";318165;1680796287520
"GJHGHGHG";"MONITORED_TEMPERATURE";326844;1680796287530
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796287540
"GJHGHGHG";"MONITORED_CURRENTS_V";339389;1680796287550
"GJHGHGHG";"MONITORED_CURRENTS_V";351396;1680796287560
"GJHGHGHG";"MONITORED_CURRENTS_V";359056;1680796287570
"GJHGHGHG";"MONITORED_CURRENTS_V";356571;1680796287580
"GJHGHGHG";"MONITORED_CURRENTS_V";360298;1680796287590
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796287550
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796287560
"GJHGHGHG";"MONITORED_TEMPERATURE";318165;1680796287570
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796287580
"GJHGHGHG";"MONITORED_TEMPERATURE";327539;1680796287590
"GJHGHGHG";"MONITORED_CURRENTS_V";379551;1680796287600
"GJHGHGHG";"MONITORED_CURRENTS_V";346013;1680796287610
"GJHGHGHG";"MONITORED_CURRENTS_V";355122;1680796287620
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796287630
"GJHGHGHG";"MONITORED_CURRENTS_V";356571;1680796287640
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796287600
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796287610
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796287620
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796287630
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796287640
"GJHGHGHG";"MONITORED_CURRENTS_V";352017;1680796287650
"GJHGHGHG";"MONITORED_CURRENTS_V";352224;1680796287660
"GJHGHGHG";"MONITORED_CURRENTS_V";354708;1680796287670
"GJHGHGHG";"MONITORED_CURRENTS_V";355951;1680796287680
"GJHGHGHG";"MONITORED_CURRENTS_V";337733;1680796287690
"GJHGHGHG";"MONITORED_TEMPERATURE";332935;1680796287650
"GJHGHGHG";"MONITORED_TEMPERATURE";303650;1680796287660
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796287670
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796287680
"GJHGHGHG";"MONITORED_TEMPERATURE";309343;1680796287690
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796287700
"GJHGHGHG";"MONITORED_CURRENTS_V";363403;1680796287710
"GJHGHGHG";"MONITORED_CURRENTS_V";332350;1680796287720
"GJHGHGHG";"MONITORED_CURRENTS_V";350775;1680796287730
"GJHGHGHG";"MONITORED_CURRENTS_V";379551;1680796287740
"GJHGHGHG";"MONITORED_TEMPERATURE";324584;1680796287700
"GJHGHGHG";"MONITORED_TEMPERATURE";325106;1680796287710
"GJHGHGHG";"MONITORED_TEMPERATURE";318165;1680796287720
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796287730
"GJHGHGHG";"MONITORED_TEMPERATURE";314875;1680796287740
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796287750
"GJHGHGHG";"MONITORED_CURRENTS_V";367336;1680796287760
"GJHGHGHG";"MONITORED_CURRENTS_V";362161;1680796287770
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796287780
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796287790
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796287750
"GJHGHGHG";"MONITORED_TEMPERATURE";328408;1680796287760
"GJHGHGHG";"MONITORED_TEMPERATURE";318339;1680796287770
"GJHGHGHG";"MONITORED_TEMPERATURE";314529;1680796287780
"GJHGHGHG";"MONITORED_TEMPERATURE";321113;1680796287790
"GJHGHGHG";"MONITORED_CURRENTS_V";364852;1680796287800
"GJHGHGHG";"MONITORED_CURRENTS_V";341045;1680796287810
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796287820
"GJHGHGHG";"MONITORED_CURRENTS_V";359056;1680796287830
"GJHGHGHG";"MONITORED_CURRENTS_V";348291;1680796287840
"GJHGHGHG";"MONITORED_TEMPERATURE";322154;1680796287800
"GJHGHGHG";"MONITORED_TEMPERATURE";305718;1680796287810
"GJHGHGHG";"MONITORED_TEMPERATURE";328931;1680796287820
"GJHGHGHG";"MONITORED_TEMPERATURE";324411;1680796287830
"GJHGHGHG";"MONITORED_TEMPERATURE";317992;1680796287840
"GJHGHGHG";"MONITORED_CURRENTS_V";344150;1680796287850
"GJHGHGHG";"MONITORED_CURRENTS_V";352224;1680796287860
"GJHGHGHG";"MONITORED_CURRENTS_V";359056;1680796287870
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796287880
"GJHGHGHG";"MONITORED_CURRENTS_V";356157;1680796287890
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796287850
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796287860
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796287870
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796287880
"GJHGHGHG";"MONITORED_TEMPERATURE";325974;1680796287890
"GJHGHGHG";"MONITORED_CURRENTS_V";348498;1680796287900
"GJHGHGHG";"MONITORED_CURRENTS_V";342287;1680796287910
"GJHGHGHG";"MONITORED_CURRENTS_V";353466;1680796287920
"GJHGHGHG";"MONITORED_CURRENTS_V";343943;1680796287930
"GJHGHGHG";"MONITORED_CURRENTS_V";374582;1680796287940
"GJHGHGHG";"MONITORED_TEMPERATURE";324063;1680796287900
"GJHGHGHG";"MONITORED_TEMPERATURE";332935;1680796287910
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796287920
"GJHGHGHG";"MONITORED_TEMPERATURE";318165;1680796287930
"GJHGHGHG";"MONITORED_TEMPERATURE";324932;1680796287940
"GJHGHGHG";"MONITORED_CURRENTS_V";355122;1680796287950
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796287960
"GJHGHGHG";"MONITORED_CURRENTS_V";354087;1680796287970
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796287980
"GJHGHGHG";"MONITORED_CURRENTS_V";337319;1680796287990
"GJHGHGHG";"MONITORED_TEMPERATURE";307961;1680796287950
"GJHGHGHG";"MONITORED_TEMPERATURE";313145;1680796287960
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796287970
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796287980
"GJHGHGHG";"MONITORED_TEMPERATURE";325106;1680796287990
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796288000
"GJHGHGHG";"MONITORED_CURRENTS_V";354294;1680796288010
"GJHGHGHG";"MONITORED_CURRENTS_V";355743;1680796288020
"GJHGHGHG";"MONITORED_CURRENTS_V";354087;1680796288030
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796288040
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796288000
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796288010
"GJHGHGHG";"MONITORED_TEMPERATURE";317126;1680796288020
"GJHGHGHG";"MONITORED_TEMPERATURE";327191;1680796288030
"GJHGHGHG";"MONITORED_TEMPERATURE";324237;1680796288040
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796288050
"GJHGHGHG";"MONITORED_CURRENTS_V";351189;1680796288060
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796288070
"GJHGHGHG";"MONITORED_CURRENTS_V";343115;1680796288080
"GJHGHGHG";"MONITORED_CURRENTS_V";356986;1680796288090
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796288050
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796288060
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796288070
"GJHGHGHG";"MONITORED_TEMPERATURE";320245;1680796288080
"GJHGHGHG";"MONITORED_TEMPERATURE";332935;1680796288090
"GJHGHGHG";"MONITORED_CURRENTS_V";350982;1680796288100
"GJHGHGHG";"MONITORED_CURRENTS_V";339803;1680796288110
"GJHGHGHG";"MONITORED_CURRENTS_V";342494;1680796288120
"GJHGHGHG";"MONITORED_CURRENTS_V";350982;1680796288130
"GJHGHGHG";"MONITORED_CURRENTS_V";346220;1680796288140
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796288100
"GJHGHGHG";"MONITORED_TEMPERATURE";332064;1680796288110
"GJHGHGHG";"MONITORED_TEMPERATURE";320245;1680796288120
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796288130
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796288140
"GJHGHGHG";"MONITORED_CURRENTS_V";358228;1680796288150
"GJHGHGHG";"MONITORED_CURRENTS_V";356571;1680796288160
"GJHGHGHG";"MONITORED_CURRENTS_V";329866;1680796288170
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796288180
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796288190
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796288150
"GJHGHGHG";"MONITORED_TEMPERATURE";308134;1680796288160
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796288170
"GJHGHGHG";"MONITORED_TEMPERATURE";325974;1680796288180
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796288190
"GJHGHGHG";"MONITORED_CURRENTS_V";360919;1680796288200
"GJHGHGHG";"MONITORED_CURRENTS_V";338975;1680796288210
"GJHGHGHG";"MONITORED_CURRENTS_V";352017;1680796288220
"GJHGHGHG";"MONITORED_CURRENTS_V";340631;1680796288230
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796288240
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796288200
"GJHGHGHG";"MONITORED_TEMPERATURE";307961;1680796288210
"GJHGHGHG";"MONITORED_TEMPERATURE";320766;1680796288220
"GJHGHGHG";"MONITORED_TEMPERATURE";314356;1680796288230
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796288240
"GJHGHGHG";"MONITORED_CURRENTS_V";379551;1680796288250
"GJHGHGHG";"MONITORED_CURRENTS_V";340631;1680796288260
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796288270
"GJHGHGHG";"MONITORED_CURRENTS_V";371684;1680796288280
"GJHGHGHG";"MONITORED_CURRENTS_V";364231;1680796288290
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796288250
"GJHGHGHG";"MONITORED_TEMPERATURE";316433;1680796288260
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796288270
"GJHGHGHG";"MONITORED_TEMPERATURE";318685;1680796288280
"GJHGHGHG";"MONITORED_TEMPERATURE";303994;1680796288290
"GJHGHGHG";"MONITORED_CURRENTS_V";339596;1680796288300
"GJHGHGHG";"MONITORED_CURRENTS_V";354501;1680796288310
"GJHGHGHG";"MONITORED_CURRENTS_V";354501;1680796288320
"GJHGHGHG";"MONITORED_CURRENTS_V";348291;1680796288330
"GJHGHGHG";"MONITORED_CURRENTS_V";352638;1680796288340
"GJHGHGHG";"MONITORED_TEMPERATURE";321286;1680796288300
"GJHGHGHG";"MONITORED_TEMPERATURE";322501;1680796288310
"GJHGHGHG";"MONITORED_TEMPERATURE";322674;1680796288320
"GJHGHGHG";"MONITORED_TEMPERATURE";324758;1680796288330
"GJHGHGHG";"MONITORED_TEMPERATURE";312453;1680796288340
"GJHGHGHG";"MONITORED_CURRENTS_V";334006;1680796288350
"GJHGHGHG";"MONITORED_CURRENTS_V";342080;1680796288360
"GJHGHGHG";"MONITORED_CURRENTS_V";352845;1680796288370
"GJHGHGHG";"MONITORED_CURRENTS_V";354708;1680796288380
"GJHGHGHG";"MONITORED_CURRENTS_V";335663;1680796288390
"GJHGHGHG";"MONITORED_TEMPERATURE";316260;1680796288350
"GJHGHGHG";"MONITORED_TEMPERATURE";320592;1680796288360
"GJHGHGHG";"MONITORED_TEMPERATURE";313318;1680796288370
"GJHGHGHG";"MONITORED_TEMPERATURE";316606;1680796288380
"GJHGHGHG";"MONITORED_TEMPERATURE";332064;1680796288390
"GJHGHGHG";"MONITORED_CURRENTS_V";354708;1680796288400
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796288410
"GJHGHGHG";"MONITORED_CURRENTS_V";337940;1680796288420
"GJHGHGHG";"MONITORED_CURRENTS_V";345599;1680796288430
"GJHGHGHG";"MONITORED_CURRENTS_V";366301;1680796288440
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796288400
"GJHGHGHG";"MONITORED_TEMPERATURE";318165;1680796288410
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796288420
"GJHGHGHG";"MONITORED_TEMPERATURE";333283;1680796288430
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796288440
"GJHGHGHG";"MONITORED_CURRENTS_V";344564;1680796288450
"GJHGHGHG";"MONITORED_CURRENTS_V";350361;1680796288460
"GJHGHGHG";"MONITORED_CURRENTS_V";354294;1680796288470
"GJHGHGHG";"MONITORED_CURRENTS_V";344564;1680796288480
"GJHGHGHG";"MONITORED_CURRENTS_V";351810;1680796288490
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796288450
"GJHGHGHG";"MONITORED_TEMPERATURE";317646;1680796288460
"GJHGHGHG";"MONITORED_TEMPERATURE";323542;1680796288470
"GJHGHGHG";"MONITORED_TEMPERATURE";303305;1680796288480
"GJHGHGHG";"MONITORED_TEMPERATURE";323195;1680796288490
"GJHGHGHG";"MONITORED_CURRENTS_V";356364;1680796288500
"GJHGHGHG";"MONITORED_CURRENTS_V";337319;1680796288510
"GJHGHGHG";"MONITORED_CURRENTS_V";373133;1680796288520
"GJHGHGHG";"MONITORED_CURRENTS_V";336905;1680796288530
"GJHGHGHG";"MONITORED_CURRENTS_V";350361;1680796288540
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796288500
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796288510
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796288520
"GJHGHGHG";"MONITORED_TEMPERATURE";315221;1680796288530
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796288540
"GJHGHGHG";"MONITORED_CURRENTS_V";334006;1680796288550
"GJHGHGHG";"MONITORED_CURRENTS_V";355536;1680796288560
"GJHGHGHG";"MONITORED_CURRENTS_V";337733;1680796288570
"GJHGHGHG";"MONITORED_CURRENTS_V";349326;1680796288580
"GJHGHGHG";"MONITORED_CURRENTS_V";362368;1680796288590
"GJHGHGHG";"MONITORED_TEMPERATURE";326322;1680796288550
"GJHGHGHG";"MONITORED_TEMPERATURE";321460;1680796288560
"GJHGHGHG";"MONITORED_TEMPERATURE";328235;1680796288570
"GJHGHGHG";"MONITORED_TEMPERATURE";327887;1680796288580
"GJHGHGHG";"MONITORED_TEMPERATURE";318859;1680796288590
"GJHGHGHG";"MONITORED_CURRENTS_V";337319;1680796288600
"GJHGHGHG";"MONITORED_CURRENTS_V";337940;1680796288610
"GJHGHGHG";"MONITORED_CURRENTS_V";343529;1680796288620
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796288630
"GJHGHGHG";"MONITORED_CURRENTS_V";354708;1680796288640
"GJHGHGHG";"MONITORED_TEMPERATURE";303305;1680796288600
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796288610
"GJHGHGHG";"MONITORED_TEMPERATURE";317646;1680796288620
"GJHGHGHG";"MONITORED_TEMPERATURE";304167;1680796288630
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796288640
"GJHGHGHG";"MONITORED_CURRENTS_V";350154;1680796288650
"GJHGHGHG";"MONITORED_CURRENTS_V";344564;1680796288660
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796288670
"GJHGHGHG";"MONITORED_CURRENTS_V";365059;1680796288680
"GJHGHGHG";"MONITORED_CURRENTS_V";353880;1680796288690
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796288650
"GJHGHGHG";"MONITORED_TEMPERATURE";319725;1680796288660
"GJHGHGHG";"MONITORED_TEMPERATURE";330497;1680796288670
"GJHGHGHG";"MONITORED_TEMPERATURE";318859;1680796288680
"GJHGHGHG";"MONITORED_TEMPERATURE";318339;1680796288690
"GJHGHGHG";"MONITORED_CURRENTS_V";342080;1680796288700
"GJHGHGHG";"MONITORED_CURRENTS_V";342908;1680796288710
"GJHGHGHG";"MONITORED_CURRENTS_V";334213;1680796288720
"GJHGHGHG";"MONITORED_CURRENTS_V";345807;1680796288730
"GJHGHGHG";"MONITORED_CURRENTS_V";349740;1680796288740
"GJHGHGHG";"MONITORED_TEMPERATURE";323890;1680796288700
"GJHGHGHG";"MONITORED_TEMPERATURE";310725;1680796288710
"GJHGHGHG";"MONITORED_TEMPERATURE";317299;1680796288720
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796288730
"GJHGHGHG";"MONITORED_TEMPERATURE";313491;1680796288740
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796288750
"GJHGHGHG";"MONITORED_CURRENTS_V";352431;1680796288760
"GJHGHGHG";"MONITORED_CURRENTS_V";363610;1680796288770
"GJHGHGHG";"MONITORED_CURRENTS_V";358021;1680796288780
"GJHGHGHG";"MONITORED_CURRENTS_V";352431;1680796288790
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796288750
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796288760
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796288770
"GJHGHGHG";"MONITORED_TEMPERATURE";315914;1680796288780
"GJHGHGHG";"MONITORED_TEMPERATURE";332412;1680796288790
"GJHGHGHG";"MONITORED_CURRENTS_V";366715;1680796288800
"GJHGHGHG";"MONITORED_CURRENTS_V";362575;1680796288810
"GJHGHGHG";"MONITORED_CURRENTS_V";350361;1680796288820
"GJHGHGHG";"MONITORED_CURRENTS_V";360298;1680796288830
"GJHGHGHG";"MONITORED_CURRENTS_V";347463;1680796288840
"GJHGHGHG";"MONITORED_TEMPERATURE";320419;1680796288800
"GJHGHGHG";"MONITORED_TEMPERATURE";319899;1680796288810
"GJHGHGHG";"MONITORED_TEMPERATURE";323022;1680796288820
"GJHGHGHG";"MONITORED_TEMPERATURE";325453;1680796288830
"GJHGHGHG";"MONITORED_TEMPERATURE";320939;1680796288840
"GJHGHGHG";"MONITORED_CURRENTS_V";358434;1680796288850
"GJHGHGHG";"MONITORED_CURRENTS_V";353052;1680796288860
"GJHGHGHG";"MONITORED_CURRENTS_V";343943;1680796288870
"GJHGHGHG";"MONITORED_CURRENTS_V";354916;1680796288880
"GJHGHGHG";"MONITORED_CURRENTS_V";356157;1680796288890
"GJHGHGHG";"MONITORED_TEMPERATURE";330148;1680796288850
"GJHGHGHG";"MONITORED_TEMPERATURE";318685;1680796288860
"GJHGHGHG";"MONITORED_TEMPERATURE";314529;1680796288870
"GJHGHGHG";"MONITORED_TEMPERATURE";321807;1680796288880
"GJHGHGHG";"MONITORED_TEMPERATURE";311071;1680796288890
"GJHGHGHG";"MONITORED_CURRENTS_V";341252;1680796288900
"GJHGHGHG";"MONITORED_CURRENTS_V";362368;1680796288910
"GJHGHGHG";"MONITORED_CURRENTS_V";350568;1680796288920
"GJHGHGHG";"MONITORED_CURRENTS_V";334420;1680796288930
"GJHGHGHG";"MONITORED_CURRENTS_V";338975;1680796288940
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796288900
"GJHGHGHG";"MONITORED_TEMPERATURE";321633;1680796288910
"GJHGHGHG";"MONITORED_TEMPERATURE";320072;1680796288920
"GJHGHGHG";"MONITORED_TEMPERATURE";318512;1680796288930
"GJHGHGHG";"MONITORED_TEMPERATURE";324932;1680796288940
"GJHGHGHG";"MONITORED_CURRENTS_V";348912;1680796288950
"GJHGHGHG";"MONITORED_CURRENTS_V";350982;1680796288960
"GJHGHGHG";"MONITORED_CURRENTS_V";354087;1680796288970
"GJHGHGHG";"MONITORED_CURRENTS_V";346013;1680796288980
"GJHGHGHG";"MONITORED_CURRENTS_V";347255;1680796288990
"GJHGHGHG";"MONITORED_TEMPERATURE";316606;1680796288950
"GJHGHGHG";"MONITORED_TEMPERATURE";325974;1680796288960
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796288970
"GJHGHGHG";"MONITORED_TEMPERATURE";313491;1680796288980
"GJHGHGHG";"MONITORED_TEMPERATURE";331019;1680796288990
"GJHGHGHG";"MONITORED_CURRENTS_V";374582;1680796289000
"GJHGHGHG";"MONITORED_CURRENTS_V";367957;1680796289010
"GJHGHGHG";"MONITORED_CURRENTS_V";351603;1680796289020
"GJHGHGHG";"MONITORED_CURRENTS_V";348084;1680796289030
"GJHGHGHG";"MONITORED_CURRENTS_V";354501;1680796289040
"GJHGHGHG";"MONITORED_TEMPERATURE";329104;1680796289000
"GJHGHGHG";"MONITORED_TEMPERATURE";319032;1680796289010
"GJHGHGHG";"MONITORED_TEMPERATURE";321980;1680796289020
"GJHGHGHG";"MONITORED_TEMPERATURE";307961;1680796289030
"GJHGHGHG";"MONITORED_TEMPERATURE";320592;1680796289040
"GJHGHGHG";"MONITORED_CURRENTS_V";334006;1680796289050
"GJHGHGHG";"MONITORED_CURRENTS_V";348705;1680796289060
"GJHGHGHG";"MONITORED_CURRENTS_V";358642;1680796289070
"GJHGHGHG";"MONITORED_CURRENTS_V";347463;1680796289080
"GJHGHGHG";"MONITORED_CURRENTS_V";338354;1680796289090
