groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680797039835
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797039845
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797039855
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680797039865
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797039875
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680797039835
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680797039845
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797039855
"GJHGHGHG";"MONITORED_TEMPERATURE";418256;1680797039865
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680797039875
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797039885
"GJHGHGHG";"MONITORED_CURRENTS_V";6917;1680797039895
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680797039905
"GJHGHGHG";"MONITORED_CURRENTS_V";30310;1680797039915
"GJHGHGHG";"MONITORED_CURRENTS_V";11265;1680797039925
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680797039885
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680797039895
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680797039905
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680797039915
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680797039925
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680797039935
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797039945
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680797039955
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797039965
"GJHGHGHG";"MONITORED_CURRENTS_V";22236;1680797039975
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680797039935
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680797039945
"GJHGHGHG";"MONITORED_TEMPERATURE";415021;1680797039955
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680797039965
"GJHGHGHG";"MONITORED_TEMPERATURE";397118;1680797039975
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680797039985
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797039995
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680797040005
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797040015
"GJHGHGHG";"MONITORED_CURRENTS_V";16026;1680797040025
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680797039985
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797039995
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680797040005
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680797040015
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680797040025
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680797040035
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797040045
"GJHGHGHG";"MONITORED_CURRENTS_V";21615;1680797040055
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680797040065
"GJHGHGHG";"MONITORED_CURRENTS_V";16440;1680797040075
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680797040035
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680797040045
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680797040055
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680797040065
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680797040075
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797040085
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680797040095
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797040105
"GJHGHGHG";"MONITORED_CURRENTS_V";27826;1680797040115
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797040125
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680797040085
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797040095
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680797040105
"GJHGHGHG";"MONITORED_TEMPERATURE";414482;1680797040115
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680797040125
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797040135
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797040145
"GJHGHGHG";"MONITORED_CURRENTS_V";9815;1680797040155
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680797040165
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797040175
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680797040135
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680797040145
"GJHGHGHG";"MONITORED_TEMPERATURE";398724;1680797040155
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797040165
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797040175
"GJHGHGHG";"MONITORED_CURRENTS_V";11057;1680797040185
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797040195
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797040205
"GJHGHGHG";"MONITORED_CURRENTS_V";19959;1680797040215
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680797040225
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680797040185
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680797040195
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680797040205
"GJHGHGHG";"MONITORED_TEMPERATURE";406950;1680797040215
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797040225
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797040235
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680797040245
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797040255
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680797040265
"GJHGHGHG";"MONITORED_CURRENTS_V";7331;1680797040275
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680797040235
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797040245
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680797040255
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680797040265
"GJHGHGHG";"MONITORED_TEMPERATURE";403907;1680797040275
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797040285
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680797040295
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797040305
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797040315
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797040325
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680797040285
"GJHGHGHG";"MONITORED_TEMPERATURE";410892;1680797040295
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680797040305
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680797040315
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680797040325
"GJHGHGHG";"MONITORED_CURRENTS_V";37349;1680797040335
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680797040345
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680797040355
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680797040365
"GJHGHGHG";"MONITORED_CURRENTS_V";37970;1680797040375
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680797040335
"GJHGHGHG";"MONITORED_TEMPERATURE";411610;1680797040345
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797040355
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680797040365
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680797040375
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680797040385
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680797040395
"GJHGHGHG";"MONITORED_CURRENTS_V";1949;1680797040405
"GJHGHGHG";"MONITORED_CURRENTS_V";6296;1680797040415
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797040425
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797040385
"GJHGHGHG";"MONITORED_TEMPERATURE";404444;1680797040395
"GJHGHGHG";"MONITORED_TEMPERATURE";403370;1680797040405
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680797040415
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680797040425
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797040435
"GJHGHGHG";"MONITORED_CURRENTS_V";37556;1680797040445
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797040455
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797040465
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680797040475
"GJHGHGHG";"MONITORED_TEMPERATURE";406771;1680797040435
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680797040445
"GJHGHGHG";"MONITORED_TEMPERATURE";416638;1680797040455
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680797040465
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680797040475
"GJHGHGHG";"MONITORED_CURRENTS_V";7952;1680797040485
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680797040495
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797040505
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797040515
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680797040525
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797040485
"GJHGHGHG";"MONITORED_TEMPERATURE";413764;1680797040495
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680797040505
"GJHGHGHG";"MONITORED_TEMPERATURE";405339;1680797040515
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680797040525
"GJHGHGHG";"MONITORED_CURRENTS_V";19752;1680797040535
"GJHGHGHG";"MONITORED_CURRENTS_V";9401;1680797040545
"GJHGHGHG";"MONITORED_CURRENTS_V";4433;1680797040555
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797040565
"GJHGHGHG";"MONITORED_CURRENTS_V";18096;1680797040575
"GJHGHGHG";"MONITORED_TEMPERATURE";401404;1680797040535
"GJHGHGHG";"MONITORED_TEMPERATURE";412866;1680797040545
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680797040555
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680797040565
"GJHGHGHG";"MONITORED_TEMPERATURE";406591;1680797040575
"GJHGHGHG";"MONITORED_CURRENTS_V";32173;1680797040585
"GJHGHGHG";"MONITORED_CURRENTS_V";15819;1680797040595
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797040605
"GJHGHGHG";"MONITORED_CURRENTS_V";11471;1680797040615
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680797040625
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680797040585
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680797040595
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680797040605
"GJHGHGHG";"MONITORED_TEMPERATURE";412148;1680797040615
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680797040625
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680797040635
"GJHGHGHG";"MONITORED_CURRENTS_V";8159;1680797040645
"GJHGHGHG";"MONITORED_CURRENTS_V";48321;1680797040655
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797040665
"GJHGHGHG";"MONITORED_CURRENTS_V";28447;1680797040675
"GJHGHGHG";"MONITORED_TEMPERATURE";416278;1680797040635
"GJHGHGHG";"MONITORED_TEMPERATURE";411251;1680797040645
"GJHGHGHG";"MONITORED_TEMPERATURE";403192;1680797040655
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797040665
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680797040675
"GJHGHGHG";"MONITORED_CURRENTS_V";23893;1680797040685
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797040695
"GJHGHGHG";"MONITORED_CURRENTS_V";28654;1680797040705
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797040715
"GJHGHGHG";"MONITORED_CURRENTS_V";9609;1680797040725
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680797040685
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680797040695
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680797040705
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797040715
"GJHGHGHG";"MONITORED_TEMPERATURE";396939;1680797040725
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680797040735
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797040745
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680797040755
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680797040765
"GJHGHGHG";"MONITORED_CURRENTS_V";27205;1680797040775
"GJHGHGHG";"MONITORED_TEMPERATURE";410892;1680797040735
"GJHGHGHG";"MONITORED_TEMPERATURE";398903;1680797040745
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797040755
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680797040765
"GJHGHGHG";"MONITORED_TEMPERATURE";406054;1680797040775
"GJHGHGHG";"MONITORED_CURRENTS_V";13956;1680797040785
"GJHGHGHG";"MONITORED_CURRENTS_V";10022;1680797040795
"GJHGHGHG";"MONITORED_CURRENTS_V";5261;1680797040805
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797040815
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797040825
"GJHGHGHG";"MONITORED_TEMPERATURE";408204;1680797040785
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680797040795
"GJHGHGHG";"MONITORED_TEMPERATURE";407845;1680797040805
"GJHGHGHG";"MONITORED_TEMPERATURE";396047;1680797040815
"GJHGHGHG";"MONITORED_TEMPERATURE";408562;1680797040825
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797040835
"GJHGHGHG";"MONITORED_CURRENTS_V";13127;1680797040845
"GJHGHGHG";"MONITORED_CURRENTS_V";11886;1680797040855
"GJHGHGHG";"MONITORED_CURRENTS_V";14577;1680797040865
"GJHGHGHG";"MONITORED_CURRENTS_V";11679;1680797040875
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680797040835
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680797040845
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680797040855
"GJHGHGHG";"MONITORED_TEMPERATURE";405159;1680797040865
"GJHGHGHG";"MONITORED_TEMPERATURE";420775;1680797040875
"GJHGHGHG";"MONITORED_CURRENTS_V";17061;1680797040885
"GJHGHGHG";"MONITORED_CURRENTS_V";25549;1680797040895
"GJHGHGHG";"MONITORED_CURRENTS_V";4226;1680797040905
"GJHGHGHG";"MONITORED_CURRENTS_V";18717;1680797040915
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797040925
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680797040885
"GJHGHGHG";"MONITORED_TEMPERATURE";404623;1680797040895
"GJHGHGHG";"MONITORED_TEMPERATURE";411969;1680797040905
"GJHGHGHG";"MONITORED_TEMPERATURE";398010;1680797040915
"GJHGHGHG";"MONITORED_TEMPERATURE";410713;1680797040925
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797040935
"GJHGHGHG";"MONITORED_CURRENTS_V";15198;1680797040945
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680797040955
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797040965
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797040975
"GJHGHGHG";"MONITORED_TEMPERATURE";408025;1680797040935
"GJHGHGHG";"MONITORED_TEMPERATURE";417717;1680797040945
"GJHGHGHG";"MONITORED_TEMPERATURE";415380;1680797040955
"GJHGHGHG";"MONITORED_TEMPERATURE";405696;1680797040965
"GJHGHGHG";"MONITORED_TEMPERATURE";416099;1680797040975
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680797040985
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797040995
"GJHGHGHG";"MONITORED_CURRENTS_V";14784;1680797041005
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680797041015
"GJHGHGHG";"MONITORED_CURRENTS_V";14991;1680797041025
"GJHGHGHG";"MONITORED_TEMPERATURE";403549;1680797040985
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680797040995
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680797041005
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680797041015
"GJHGHGHG";"MONITORED_TEMPERATURE";411789;1680797041025
"GJHGHGHG";"MONITORED_CURRENTS_V";3812;1680797041035
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797041045
"GJHGHGHG";"MONITORED_CURRENTS_V";17889;1680797041055
"GJHGHGHG";"MONITORED_CURRENTS_V";17682;1680797041065
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680797041075
"GJHGHGHG";"MONITORED_TEMPERATURE";409817;1680797041035
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797041045
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680797041055
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680797041065
"GJHGHGHG";"MONITORED_TEMPERATURE";408383;1680797041075
"GJHGHGHG";"MONITORED_CURRENTS_V";8366;1680797041085
"GJHGHGHG";"MONITORED_CURRENTS_V";21823;1680797041095
"GJHGHGHG";"MONITORED_CURRENTS_V";1121;1680797041105
"GJHGHGHG";"MONITORED_CURRENTS_V";36521;1680797041115
"GJHGHGHG";"MONITORED_CURRENTS_V";12921;1680797041125
"GJHGHGHG";"MONITORED_TEMPERATURE";414841;1680797041085
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680797041095
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680797041105
"GJHGHGHG";"MONITORED_TEMPERATURE";393195;1680797041115
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680797041125
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797041135
"GJHGHGHG";"MONITORED_CURRENTS_V";25135;1680797041145
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797041155
"GJHGHGHG";"MONITORED_CURRENTS_V";19338;1680797041165
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797041175
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680797041135
"GJHGHGHG";"MONITORED_TEMPERATURE";387855;1680797041145
"GJHGHGHG";"MONITORED_TEMPERATURE";402298;1680797041155
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797041165
"GJHGHGHG";"MONITORED_TEMPERATURE";422755;1680797041175
"GJHGHGHG";"MONITORED_CURRENTS_V";15405;1680797041185
"GJHGHGHG";"MONITORED_CURRENTS_V";23271;1680797041195
"GJHGHGHG";"MONITORED_CURRENTS_V";9194;1680797041205
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680797041215
"GJHGHGHG";"MONITORED_CURRENTS_V";17475;1680797041225
"GJHGHGHG";"MONITORED_TEMPERATURE";404801;1680797041185
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680797041195
"GJHGHGHG";"MONITORED_TEMPERATURE";402476;1680797041205
"GJHGHGHG";"MONITORED_TEMPERATURE";402119;1680797041215
"GJHGHGHG";"MONITORED_TEMPERATURE";415200;1680797041225
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680797041235
"GJHGHGHG";"MONITORED_CURRENTS_V";23065;1680797041245
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797041255
"GJHGHGHG";"MONITORED_CURRENTS_V";6710;1680797041265
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680797041275
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680797041235
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680797041245
"GJHGHGHG";"MONITORED_TEMPERATURE";408741;1680797041255
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680797041265
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797041275
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797041285
"GJHGHGHG";"MONITORED_CURRENTS_V";13542;1680797041295
"GJHGHGHG";"MONITORED_CURRENTS_V";10850;1680797041305
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680797041315
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680797041325
"GJHGHGHG";"MONITORED_TEMPERATURE";409996;1680797041285
"GJHGHGHG";"MONITORED_TEMPERATURE";414662;1680797041295
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680797041305
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680797041315
"GJHGHGHG";"MONITORED_TEMPERATURE";417357;1680797041325
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797041335
"GJHGHGHG";"MONITORED_CURRENTS_V";4019;1680797041345
"GJHGHGHG";"MONITORED_CURRENTS_V";0;1680797041355
"GJHGHGHG";"MONITORED_CURRENTS_V";20994;1680797041365
"GJHGHGHG";"MONITORED_CURRENTS_V";13749;1680797041375
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680797041335
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680797041345
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797041355
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797041365
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680797041375
"GJHGHGHG";"MONITORED_CURRENTS_V";12092;1680797041385
"GJHGHGHG";"MONITORED_CURRENTS_V";35485;1680797041395
"GJHGHGHG";"MONITORED_CURRENTS_V";5468;1680797041405
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797041415
"GJHGHGHG";"MONITORED_CURRENTS_V";4640;1680797041425
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680797041385
"GJHGHGHG";"MONITORED_TEMPERATURE";412328;1680797041395
"GJHGHGHG";"MONITORED_TEMPERATURE";409458;1680797041405
"GJHGHGHG";"MONITORED_TEMPERATURE";423836;1680797041415
"GJHGHGHG";"MONITORED_TEMPERATURE";407308;1680797041425
"GJHGHGHG";"MONITORED_CURRENTS_V";16647;1680797041435
"GJHGHGHG";"MONITORED_CURRENTS_V";10644;1680797041445
"GJHGHGHG";"MONITORED_CURRENTS_V";25342;1680797041455
"GJHGHGHG";"MONITORED_CURRENTS_V";34037;1680797041465
"GJHGHGHG";"MONITORED_CURRENTS_V";21201;1680797041475
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680797041435
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797041445
"GJHGHGHG";"MONITORED_TEMPERATURE";406413;1680797041455
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680797041465
"GJHGHGHG";"MONITORED_TEMPERATURE";407666;1680797041475
"GJHGHGHG";"MONITORED_CURRENTS_V";15612;1680797041485
"GJHGHGHG";"MONITORED_CURRENTS_V";2984;1680797041495
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797041505
"GJHGHGHG";"MONITORED_CURRENTS_V";10229;1680797041515
"GJHGHGHG";"MONITORED_CURRENTS_V";19131;1680797041525
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680797041485
"GJHGHGHG";"MONITORED_TEMPERATURE";418076;1680797041495
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797041505
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680797041515
"GJHGHGHG";"MONITORED_TEMPERATURE";415919;1680797041525
"GJHGHGHG";"MONITORED_CURRENTS_V";30517;1680797041535
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680797041545
"GJHGHGHG";"MONITORED_CURRENTS_V";12714;1680797041555
"GJHGHGHG";"MONITORED_CURRENTS_V";706;1680797041565
"GJHGHGHG";"MONITORED_CURRENTS_V";18510;1680797041575
"GJHGHGHG";"MONITORED_TEMPERATURE";404265;1680797041535
"GJHGHGHG";"MONITORED_TEMPERATURE";404086;1680797041545
"GJHGHGHG";"MONITORED_TEMPERATURE";405876;1680797041555
"GJHGHGHG";"MONITORED_TEMPERATURE";417896;1680797041565
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680797041575
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797041585
"GJHGHGHG";"MONITORED_CURRENTS_V";22444;1680797041595
"GJHGHGHG";"MONITORED_CURRENTS_V";20580;1680797041605
"GJHGHGHG";"MONITORED_CURRENTS_V";5054;1680797041615
"GJHGHGHG";"MONITORED_CURRENTS_V";7745;1680797041625
"GJHGHGHG";"MONITORED_TEMPERATURE";398546;1680797041585
"GJHGHGHG";"MONITORED_TEMPERATURE";413584;1680797041595
"GJHGHGHG";"MONITORED_TEMPERATURE";393551;1680797041605
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797041615
"GJHGHGHG";"MONITORED_TEMPERATURE";388211;1680797041625
"GJHGHGHG";"MONITORED_CURRENTS_V";1327;1680797041635
"GJHGHGHG";"MONITORED_CURRENTS_V";20373;1680797041645
"GJHGHGHG";"MONITORED_CURRENTS_V";14163;1680797041655
"GJHGHGHG";"MONITORED_CURRENTS_V";16233;1680797041665
"GJHGHGHG";"MONITORED_CURRENTS_V";39005;1680797041675
"GJHGHGHG";"MONITORED_TEMPERATURE";416997;1680797041635
"GJHGHGHG";"MONITORED_TEMPERATURE";401582;1680797041645
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680797041655
"GJHGHGHG";"MONITORED_TEMPERATURE";406234;1680797041665
"GJHGHGHG";"MONITORED_TEMPERATURE";399617;1680797041675
"GJHGHGHG";"MONITORED_CURRENTS_V";16854;1680797041685
"GJHGHGHG";"MONITORED_CURRENTS_V";36728;1680797041695
"GJHGHGHG";"MONITORED_CURRENTS_V";3605;1680797041705
"GJHGHGHG";"MONITORED_CURRENTS_V";8780;1680797041715
"GJHGHGHG";"MONITORED_CURRENTS_V";22650;1680797041725
"GJHGHGHG";"MONITORED_TEMPERATURE";412507;1680797041685
"GJHGHGHG";"MONITORED_TEMPERATURE";401761;1680797041695
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797041705
"GJHGHGHG";"MONITORED_TEMPERATURE";403728;1680797041715
"GJHGHGHG";"MONITORED_TEMPERATURE";399260;1680797041725
"GJHGHGHG";"MONITORED_CURRENTS_V";17268;1680797041735
"GJHGHGHG";"MONITORED_CURRENTS_V";14370;1680797041745
"GJHGHGHG";"MONITORED_CURRENTS_V";24100;1680797041755
"GJHGHGHG";"MONITORED_CURRENTS_V";12300;1680797041765
"GJHGHGHG";"MONITORED_CURRENTS_V";18924;1680797041775
"GJHGHGHG";"MONITORED_TEMPERATURE";404981;1680797041735
"GJHGHGHG";"MONITORED_TEMPERATURE";407129;1680797041745
"GJHGHGHG";"MONITORED_TEMPERATURE";409279;1680797041755
"GJHGHGHG";"MONITORED_TEMPERATURE";390167;1680797041765
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797041775
"GJHGHGHG";"MONITORED_CURRENTS_V";2777;1680797041785
"GJHGHGHG";"MONITORED_CURRENTS_V";20166;1680797041795
"GJHGHGHG";"MONITORED_CURRENTS_V";5675;1680797041805
"GJHGHGHG";"MONITORED_CURRENTS_V";6089;1680797041815
"GJHGHGHG";"MONITORED_CURRENTS_V";18303;1680797041825
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680797041785
"GJHGHGHG";"MONITORED_TEMPERATURE";413943;1680797041795
"GJHGHGHG";"MONITORED_TEMPERATURE";409100;1680797041805
"GJHGHGHG";"MONITORED_TEMPERATURE";407487;1680797041815
