groupname;variablename;y;x
"GJHGHGHG";"MONITORED_CURRENTS_V";57429;1680796856247
"GJHGHGHG";"MONITORED_TEMPERATURE";365893;1680796856207
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796856217
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796856227
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796856237
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796856247
"GJHGHGHG";"MONITORED_CURRENTS_V";81030;1680796856257
"GJHGHGHG";"MONITORED_CURRENTS_V";92002;1680796856267
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796856277
"GJHGHGHG";"MONITORED_CURRENTS_V";90553;1680796856287
"GJHGHGHG";"MONITORED_CURRENTS_V";70886;1680796856297
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796856257
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796856267
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796856277
"GJHGHGHG";"MONITORED_TEMPERATURE";374904;1680796856287
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796856297
"GJHGHGHG";"MONITORED_CURRENTS_V";89725;1680796856307
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796856317
"GJHGHGHG";"MONITORED_CURRENTS_V";91381;1680796856327
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796856337
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796856347
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796856307
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796856317
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796856327
"GJHGHGHG";"MONITORED_TEMPERATURE";385011;1680796856337
"GJHGHGHG";"MONITORED_TEMPERATURE";375435;1680796856347
"GJHGHGHG";"MONITORED_CURRENTS_V";78546;1680796856357
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796856367
"GJHGHGHG";"MONITORED_CURRENTS_V";92416;1680796856377
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796856387
"GJHGHGHG";"MONITORED_CURRENTS_V";67367;1680796856397
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796856357
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796856367
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796856377
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796856387
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796856397
"GJHGHGHG";"MONITORED_CURRENTS_V";73991;1680796856407
"GJHGHGHG";"MONITORED_CURRENTS_V";55773;1680796856417
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796856427
"GJHGHGHG";"MONITORED_CURRENTS_V";73370;1680796856437
"GJHGHGHG";"MONITORED_CURRENTS_V";86205;1680796856447
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796856407
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796856417
"GJHGHGHG";"MONITORED_TEMPERATURE";387143;1680796856427
"GJHGHGHG";"MONITORED_TEMPERATURE";382347;1680796856437
"GJHGHGHG";"MONITORED_TEMPERATURE";364482;1680796856447
"GJHGHGHG";"MONITORED_CURRENTS_V";75647;1680796856457
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796856467
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796856477
"GJHGHGHG";"MONITORED_CURRENTS_V";59086;1680796856487
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796856497
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796856457
"GJHGHGHG";"MONITORED_TEMPERATURE";374373;1680796856467
"GJHGHGHG";"MONITORED_TEMPERATURE";372958;1680796856477
"GJHGHGHG";"MONITORED_TEMPERATURE";383945;1680796856487
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796856497
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796856507
"GJHGHGHG";"MONITORED_CURRENTS_V";73991;1680796856517
"GJHGHGHG";"MONITORED_CURRENTS_V";64675;1680796856527
"GJHGHGHG";"MONITORED_CURRENTS_V";74405;1680796856537
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796856547
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796856507
"GJHGHGHG";"MONITORED_TEMPERATURE";363425;1680796856517
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796856527
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796856537
"GJHGHGHG";"MONITORED_TEMPERATURE";377206;1680796856547
"GJHGHGHG";"MONITORED_CURRENTS_V";73163;1680796856557
"GJHGHGHG";"MONITORED_CURRENTS_V";76475;1680796856567
"GJHGHGHG";"MONITORED_CURRENTS_V";55773;1680796856577
"GJHGHGHG";"MONITORED_CURRENTS_V";72335;1680796856587
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796856597
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796856557
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796856567
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796856577
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796856587
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796856597
"GJHGHGHG";"MONITORED_CURRENTS_V";74612;1680796856607
"GJHGHGHG";"MONITORED_CURRENTS_V";93037;1680796856617
"GJHGHGHG";"MONITORED_CURRENTS_V";77925;1680796856627
"GJHGHGHG";"MONITORED_CURRENTS_V";92002;1680796856637
"GJHGHGHG";"MONITORED_CURRENTS_V";63433;1680796856647
"GJHGHGHG";"MONITORED_TEMPERATURE";376320;1680796856607
"GJHGHGHG";"MONITORED_TEMPERATURE";363073;1680796856617
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796856627
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796856637
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796856647
"GJHGHGHG";"MONITORED_CURRENTS_V";75854;1680796856657
"GJHGHGHG";"MONITORED_CURRENTS_V";66538;1680796856667
"GJHGHGHG";"MONITORED_CURRENTS_V";71921;1680796856677
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796856687
"GJHGHGHG";"MONITORED_CURRENTS_V";67781;1680796856697
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796856657
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796856667
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796856677
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796856687
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796856697
"GJHGHGHG";"MONITORED_CURRENTS_V";88689;1680796856707
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796856717
"GJHGHGHG";"MONITORED_CURRENTS_V";76475;1680796856727
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796856737
"GJHGHGHG";"MONITORED_CURRENTS_V";75854;1680796856747
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796856707
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796856717
"GJHGHGHG";"MONITORED_TEMPERATURE";372958;1680796856727
"GJHGHGHG";"MONITORED_TEMPERATURE";370307;1680796856737
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796856747
"GJHGHGHG";"MONITORED_CURRENTS_V";46664;1680796856757
"GJHGHGHG";"MONITORED_CURRENTS_V";78546;1680796856767
"GJHGHGHG";"MONITORED_CURRENTS_V";64054;1680796856777
"GJHGHGHG";"MONITORED_CURRENTS_V";67160;1680796856787
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796856797
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796856757
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796856767
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796856777
"GJHGHGHG";"MONITORED_TEMPERATURE";384655;1680796856787
"GJHGHGHG";"MONITORED_TEMPERATURE";376852;1680796856797
"GJHGHGHG";"MONITORED_CURRENTS_V";69230;1680796856807
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796856817
"GJHGHGHG";"MONITORED_CURRENTS_V";64054;1680796856827
"GJHGHGHG";"MONITORED_CURRENTS_V";79787;1680796856837
"GJHGHGHG";"MONITORED_CURRENTS_V";80202;1680796856847
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796856807
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796856817
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796856827
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796856837
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796856847
"GJHGHGHG";"MONITORED_CURRENTS_V";78131;1680796856857
"GJHGHGHG";"MONITORED_CURRENTS_V";64054;1680796856867
"GJHGHGHG";"MONITORED_CURRENTS_V";71093;1680796856877
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796856887
"GJHGHGHG";"MONITORED_CURRENTS_V";67367;1680796856897
"GJHGHGHG";"MONITORED_TEMPERATURE";368364;1680796856857
"GJHGHGHG";"MONITORED_TEMPERATURE";392126;1680796856867
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796856877
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796856887
"GJHGHGHG";"MONITORED_TEMPERATURE";375258;1680796856897
"GJHGHGHG";"MONITORED_CURRENTS_V";69437;1680796856907
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796856917
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796856927
"GJHGHGHG";"MONITORED_CURRENTS_V";66125;1680796856937
"GJHGHGHG";"MONITORED_CURRENTS_V";67160;1680796856947
"GJHGHGHG";"MONITORED_TEMPERATURE";359551;1680796856907
"GJHGHGHG";"MONITORED_TEMPERATURE";385366;1680796856917
"GJHGHGHG";"MONITORED_TEMPERATURE";381283;1680796856927
"GJHGHGHG";"MONITORED_TEMPERATURE";382880;1680796856937
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796856947
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796856957
"GJHGHGHG";"MONITORED_CURRENTS_V";77303;1680796856967
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796856977
"GJHGHGHG";"MONITORED_CURRENTS_V";76475;1680796856987
"GJHGHGHG";"MONITORED_CURRENTS_V";71714;1680796856997
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796856957
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796856967
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796856977
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796856987
"GJHGHGHG";"MONITORED_TEMPERATURE";361487;1680796856997
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796857007
"GJHGHGHG";"MONITORED_CURRENTS_V";85170;1680796857017
"GJHGHGHG";"MONITORED_CURRENTS_V";64468;1680796857027
"GJHGHGHG";"MONITORED_CURRENTS_V";58465;1680796857037
"GJHGHGHG";"MONITORED_CURRENTS_V";77303;1680796857047
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796857007
"GJHGHGHG";"MONITORED_TEMPERATURE";364306;1680796857017
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796857027
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796857037
"GJHGHGHG";"MONITORED_TEMPERATURE";366599;1680796857047
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796857057
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796857067
"GJHGHGHG";"MONITORED_CURRENTS_V";76682;1680796857077
"GJHGHGHG";"MONITORED_CURRENTS_V";95728;1680796857087
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796857097
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796857057
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796857067
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796857077
"GJHGHGHG";"MONITORED_TEMPERATURE";365541;1680796857087
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796857097
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796857107
"GJHGHGHG";"MONITORED_CURRENTS_V";83721;1680796857117
"GJHGHGHG";"MONITORED_CURRENTS_V";65917;1680796857127
"GJHGHGHG";"MONITORED_CURRENTS_V";69023;1680796857137
"GJHGHGHG";"MONITORED_CURRENTS_V";66331;1680796857147
"GJHGHGHG";"MONITORED_TEMPERATURE";383235;1680796857107
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796857117
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796857127
"GJHGHGHG";"MONITORED_TEMPERATURE";369600;1680796857137
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796857147
"GJHGHGHG";"MONITORED_CURRENTS_V";77510;1680796857157
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796857167
"GJHGHGHG";"MONITORED_CURRENTS_V";72542;1680796857177
"GJHGHGHG";"MONITORED_CURRENTS_V";78546;1680796857187
"GJHGHGHG";"MONITORED_CURRENTS_V";72749;1680796857197
"GJHGHGHG";"MONITORED_TEMPERATURE";375612;1680796857157
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796857167
"GJHGHGHG";"MONITORED_TEMPERATURE";378446;1680796857177
"GJHGHGHG";"MONITORED_TEMPERATURE";366952;1680796857187
"GJHGHGHG";"MONITORED_TEMPERATURE";367658;1680796857197
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796857207
"GJHGHGHG";"MONITORED_CURRENTS_V";57223;1680796857217
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796857227
"GJHGHGHG";"MONITORED_CURRENTS_V";54946;1680796857237
"GJHGHGHG";"MONITORED_CURRENTS_V";87240;1680796857247
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796857207
"GJHGHGHG";"MONITORED_TEMPERATURE";388922;1680796857217
"GJHGHGHG";"MONITORED_TEMPERATURE";370483;1680796857227
"GJHGHGHG";"MONITORED_TEMPERATURE";385189;1680796857237
"GJHGHGHG";"MONITORED_TEMPERATURE";359199;1680796857247
"GJHGHGHG";"MONITORED_CURRENTS_V";69643;1680796857257
"GJHGHGHG";"MONITORED_CURRENTS_V";73991;1680796857267
"GJHGHGHG";"MONITORED_CURRENTS_V";79787;1680796857277
"GJHGHGHG";"MONITORED_CURRENTS_V";65917;1680796857287
"GJHGHGHG";"MONITORED_CURRENTS_V";78131;1680796857297
"GJHGHGHG";"MONITORED_TEMPERATURE";382170;1680796857257
"GJHGHGHG";"MONITORED_TEMPERATURE";377029;1680796857267
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796857277
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796857287
"GJHGHGHG";"MONITORED_TEMPERATURE";380219;1680796857297
"GJHGHGHG";"MONITORED_CURRENTS_V";70472;1680796857307
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796857317
"GJHGHGHG";"MONITORED_CURRENTS_V";72542;1680796857327
"GJHGHGHG";"MONITORED_CURRENTS_V";78960;1680796857337
"GJHGHGHG";"MONITORED_CURRENTS_V";76475;1680796857347
"GJHGHGHG";"MONITORED_TEMPERATURE";389634;1680796857307
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796857317
"GJHGHGHG";"MONITORED_TEMPERATURE";381105;1680796857327
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796857337
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796857347
"GJHGHGHG";"MONITORED_CURRENTS_V";72128;1680796857357
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796857367
"GJHGHGHG";"MONITORED_CURRENTS_V";93244;1680796857377
"GJHGHGHG";"MONITORED_CURRENTS_V";52668;1680796857387
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796857397
"GJHGHGHG";"MONITORED_TEMPERATURE";377914;1680796857357
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796857367
"GJHGHGHG";"MONITORED_TEMPERATURE";391592;1680796857377
"GJHGHGHG";"MONITORED_TEMPERATURE";364835;1680796857387
"GJHGHGHG";"MONITORED_TEMPERATURE";380396;1680796857397
"GJHGHGHG";"MONITORED_CURRENTS_V";68816;1680796857407
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796857417
"GJHGHGHG";"MONITORED_CURRENTS_V";67573;1680796857427
"GJHGHGHG";"MONITORED_CURRENTS_V";76061;1680796857437
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796857447
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796857407
"GJHGHGHG";"MONITORED_TEMPERATURE";380751;1680796857417
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796857427
"GJHGHGHG";"MONITORED_TEMPERATURE";372604;1680796857437
"GJHGHGHG";"MONITORED_TEMPERATURE";390701;1680796857447
"GJHGHGHG";"MONITORED_CURRENTS_V";85584;1680796857457
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796857467
"GJHGHGHG";"MONITORED_CURRENTS_V";52875;1680796857477
"GJHGHGHG";"MONITORED_CURRENTS_V";73991;1680796857487
"GJHGHGHG";"MONITORED_CURRENTS_V";63019;1680796857497
"GJHGHGHG";"MONITORED_TEMPERATURE";379332;1680796857457
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796857467
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796857477
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796857487
"GJHGHGHG";"MONITORED_TEMPERATURE";380573;1680796857497
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796857507
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796857517
"GJHGHGHG";"MONITORED_CURRENTS_V";66746;1680796857527
"GJHGHGHG";"MONITORED_CURRENTS_V";78546;1680796857537
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796857547
"GJHGHGHG";"MONITORED_TEMPERATURE";370130;1680796857507
"GJHGHGHG";"MONITORED_TEMPERATURE";383768;1680796857517
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796857527
"GJHGHGHG";"MONITORED_TEMPERATURE";366423;1680796857537
"GJHGHGHG";"MONITORED_TEMPERATURE";381638;1680796857547
"GJHGHGHG";"MONITORED_CURRENTS_V";81030;1680796857557
"GJHGHGHG";"MONITORED_CURRENTS_V";47493;1680796857567
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796857577
"GJHGHGHG";"MONITORED_CURRENTS_V";90139;1680796857587
"GJHGHGHG";"MONITORED_CURRENTS_V";69437;1680796857597
"GJHGHGHG";"MONITORED_TEMPERATURE";378623;1680796857557
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796857567
"GJHGHGHG";"MONITORED_TEMPERATURE";369423;1680796857577
"GJHGHGHG";"MONITORED_TEMPERATURE";386432;1680796857587
"GJHGHGHG";"MONITORED_TEMPERATURE";375966;1680796857597
"GJHGHGHG";"MONITORED_CURRENTS_V";78131;1680796857607
"GJHGHGHG";"MONITORED_CURRENTS_V";70679;1680796857617
"GJHGHGHG";"MONITORED_CURRENTS_V";81030;1680796857627
"GJHGHGHG";"MONITORED_CURRENTS_V";64882;1680796857637
"GJHGHGHG";"MONITORED_CURRENTS_V";69643;1680796857647
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796857607
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796857617
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796857627
"GJHGHGHG";"MONITORED_TEMPERATURE";383590;1680796857637
"GJHGHGHG";"MONITORED_TEMPERATURE";373489;1680796857647
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796857657
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796857667
"GJHGHGHG";"MONITORED_CURRENTS_V";81237;1680796857677
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796857687
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796857697
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796857657
"GJHGHGHG";"MONITORED_TEMPERATURE";373843;1680796857667
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796857677
"GJHGHGHG";"MONITORED_TEMPERATURE";385722;1680796857687
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796857697
"GJHGHGHG";"MONITORED_CURRENTS_V";93244;1680796857707
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796857717
"GJHGHGHG";"MONITORED_CURRENTS_V";75647;1680796857727
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796857737
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796857747
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796857707
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796857717
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796857727
"GJHGHGHG";"MONITORED_TEMPERATURE";389455;1680796857737
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796857747
"GJHGHGHG";"MONITORED_CURRENTS_V";67987;1680796857757
"GJHGHGHG";"MONITORED_CURRENTS_V";72956;1680796857767
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796857777
"GJHGHGHG";"MONITORED_CURRENTS_V";65710;1680796857787
"GJHGHGHG";"MONITORED_CURRENTS_V";74819;1680796857797
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796857757
"GJHGHGHG";"MONITORED_TEMPERATURE";374550;1680796857767
"GJHGHGHG";"MONITORED_TEMPERATURE";372251;1680796857777
"GJHGHGHG";"MONITORED_TEMPERATURE";360607;1680796857787
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796857797
"GJHGHGHG";"MONITORED_CURRENTS_V";61570;1680796857807
"GJHGHGHG";"MONITORED_CURRENTS_V";73370;1680796857817
"GJHGHGHG";"MONITORED_CURRENTS_V";89725;1680796857827
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796857837
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796857847
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796857807
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796857817
"GJHGHGHG";"MONITORED_TEMPERATURE";363601;1680796857827
"GJHGHGHG";"MONITORED_TEMPERATURE";380928;1680796857837
"GJHGHGHG";"MONITORED_TEMPERATURE";387499;1680796857847
"GJHGHGHG";"MONITORED_CURRENTS_V";70058;1680796857857
"GJHGHGHG";"MONITORED_CURRENTS_V";69643;1680796857867
"GJHGHGHG";"MONITORED_CURRENTS_V";68816;1680796857877
"GJHGHGHG";"MONITORED_CURRENTS_V";62398;1680796857887
"GJHGHGHG";"MONITORED_CURRENTS_V";73784;1680796857897
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796857857
"GJHGHGHG";"MONITORED_TEMPERATURE";375789;1680796857867
"GJHGHGHG";"MONITORED_TEMPERATURE";388744;1680796857877
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796857887
"GJHGHGHG";"MONITORED_TEMPERATURE";378801;1680796857897
"GJHGHGHG";"MONITORED_CURRENTS_V";63640;1680796857907
"GJHGHGHG";"MONITORED_CURRENTS_V";99661;1680796857917
"GJHGHGHG";"MONITORED_CURRENTS_V";69851;1680796857927
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796857937
"GJHGHGHG";"MONITORED_CURRENTS_V";69230;1680796857947
"GJHGHGHG";"MONITORED_TEMPERATURE";377737;1680796857907
"GJHGHGHG";"MONITORED_TEMPERATURE";376498;1680796857917
"GJHGHGHG";"MONITORED_TEMPERATURE";375258;1680796857927
"GJHGHGHG";"MONITORED_TEMPERATURE";381815;1680796857937
"GJHGHGHG";"MONITORED_TEMPERATURE";389100;1680796857947
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796857957
"GJHGHGHG";"MONITORED_CURRENTS_V";74198;1680796857967
"GJHGHGHG";"MONITORED_CURRENTS_V";74198;1680796857977
"GJHGHGHG";"MONITORED_CURRENTS_V";79166;1680796857987
"GJHGHGHG";"MONITORED_CURRENTS_V";76061;1680796857997
"GJHGHGHG";"MONITORED_TEMPERATURE";379510;1680796857957
"GJHGHGHG";"MONITORED_TEMPERATURE";363777;1680796857967
"GJHGHGHG";"MONITORED_TEMPERATURE";386610;1680796857977
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796857987
"GJHGHGHG";"MONITORED_TEMPERATURE";380041;1680796857997
"GJHGHGHG";"MONITORED_CURRENTS_V";86412;1680796858007
"GJHGHGHG";"MONITORED_CURRENTS_V";67367;1680796858017
"GJHGHGHG";"MONITORED_CURRENTS_V";87447;1680796858027
"GJHGHGHG";"MONITORED_CURRENTS_V";70265;1680796858037
"GJHGHGHG";"MONITORED_CURRENTS_V";64468;1680796858047
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796858007
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796858017
"GJHGHGHG";"MONITORED_TEMPERATURE";384478;1680796858027
"GJHGHGHG";"MONITORED_TEMPERATURE";377560;1680796858037
"GJHGHGHG";"MONITORED_TEMPERATURE";378269;1680796858047
"GJHGHGHG";"MONITORED_CURRENTS_V";75647;1680796858057
"GJHGHGHG";"MONITORED_CURRENTS_V";75233;1680796858067
"GJHGHGHG";"MONITORED_CURRENTS_V";68195;1680796858077
"GJHGHGHG";"MONITORED_CURRENTS_V";66125;1680796858087
"GJHGHGHG";"MONITORED_CURRENTS_V";57844;1680796858097
"GJHGHGHG";"MONITORED_TEMPERATURE";359903;1680796858057
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796858067
"GJHGHGHG";"MONITORED_TEMPERATURE";383058;1680796858077
"GJHGHGHG";"MONITORED_TEMPERATURE";376143;1680796858087
"GJHGHGHG";"MONITORED_TEMPERATURE";384123;1680796858097
"GJHGHGHG";"MONITORED_CURRENTS_V";64261;1680796858107
"GJHGHGHG";"MONITORED_CURRENTS_V";73577;1680796858117
"GJHGHGHG";"MONITORED_CURRENTS_V";67160;1680796858127
"GJHGHGHG";"MONITORED_CURRENTS_V";83307;1680796858137
"GJHGHGHG";"MONITORED_CURRENTS_V";56602;1680796858147
"GJHGHGHG";"MONITORED_TEMPERATURE";369953;1680796858107
"GJHGHGHG";"MONITORED_TEMPERATURE";389278;1680796858117
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796858127
"GJHGHGHG";"MONITORED_TEMPERATURE";374196;1680796858137
"GJHGHGHG";"MONITORED_TEMPERATURE";388388;1680796858147
"GJHGHGHG";"MONITORED_CURRENTS_V";76890;1680796858157
"GJHGHGHG";"MONITORED_CURRENTS_V";69437;1680796858167
"GJHGHGHG";"MONITORED_CURRENTS_V";75026;1680796858177
"GJHGHGHG";"MONITORED_CURRENTS_V";71507;1680796858187
"GJHGHGHG";"MONITORED_CURRENTS_V";54324;1680796858197
"GJHGHGHG";"MONITORED_CURRENTS_V";70886;1680796858207
"GJHGHGHG";"MONITORED_TEMPERATURE";377383;1680796858157
"GJHGHGHG";"MONITORED_TEMPERATURE";379687;1680796858167
"GJHGHGHG";"MONITORED_TEMPERATURE";382703;1680796858177
"GJHGHGHG";"MONITORED_TEMPERATURE";371190;1680796858187
"GJHGHGHG";"MONITORED_TEMPERATURE";378092;1680796858197
"GJHGHGHG";"MONITORED_TEMPERATURE";378978;1680796858207
"GJHGHGHG";"MONITORED_CURRENTS_V";68402;1680796858217
