2023-04-27 14:50:45.567703122 +0200 CEST m=+2008.111344449,22.58039093017578
2023-04-27 14:50:45.567703805 +0200 CEST m=+2008.111345132,22.673946380615234
2023-04-27 14:50:45.567704477 +0200 CEST m=+2008.111345802,22.745187759399414
2023-04-27 14:50:45.567705156 +0200 CEST m=+2008.111346483,22.572664260864258
2023-04-27 14:50:45.56770596 +0200 CEST m=+2008.111347287,22.772653579711914
2023-04-27 14:50:45.567706687 +0200 CEST m=+2008.111348013,22.739179611206055
2023-04-27 14:50:45.567708129 +0200 CEST m=+2008.111349455,22.74776268005371
2023-04-27 14:50:45.567708829 +0200 CEST m=+2008.111350155,22.679954528808594
2023-04-27 14:50:45.567709525 +0200 CEST m=+2008.111350850,22.63532257080078
2023-04-27 14:50:45.567710243 +0200 CEST m=+2008.111351568,22.737462997436523
2023-04-27 14:50:45.567711726 +0200 CEST m=+2008.111353053,22.692829132080078
2023-04-27 14:50:45.567712448 +0200 CEST m=+2008.111353773,22.601848602294922
2023-04-27 14:50:45.567713246 +0200 CEST m=+2008.111354572,22.650772094726562
2023-04-27 14:50:45.567713975 +0200 CEST m=+2008.111355301,22.687679290771484
2023-04-27 14:50:45.567714661 +0200 CEST m=+2008.111355987,22.719436645507812
2023-04-27 14:50:45.567715322 +0200 CEST m=+2008.111356648,22.58468246459961
2023-04-27 14:50:45.567716058 +0200 CEST m=+2008.111357384,22.764070510864258
2023-04-27 14:50:45.567720725 +0200 CEST m=+2008.111362050,22.717721939086914
2023-04-27 14:50:45.567721426 +0200 CEST m=+2008.111362752,22.825868606567383
2023-04-27 14:50:45.567722124 +0200 CEST m=+2008.111363449,22.732311248779297
2023-04-27 14:50:45.567722825 +0200 CEST m=+2008.111364151,22.70055389404297
2023-04-27 14:50:45.567723506 +0200 CEST m=+2008.111364831,22.79668617248535
2023-04-27 14:50:45.567725043 +0200 CEST m=+2008.111366370,22.54262351989746
2023-04-27 14:50:45.56772576 +0200 CEST m=+2008.111367086,22.772653579711914
2023-04-27 14:50:45.56772645 +0200 CEST m=+2008.111367777,22.763212203979492
2023-04-27 14:50:45.56772719 +0200 CEST m=+2008.111368515,22.809560775756836
2023-04-27 14:50:45.567727907 +0200 CEST m=+2008.111369234,22.54691505432129
2023-04-27 14:50:45.567728644 +0200 CEST m=+2008.111369970,22.574382781982422
2023-04-27 14:50:45.56772935 +0200 CEST m=+2008.111370676,22.543481826782227
2023-04-27 14:50:45.567730473 +0200 CEST m=+2008.111371798,22.63360595703125
2023-04-27 14:50:45.567731149 +0200 CEST m=+2008.111372476,22.7572021484375
2023-04-27 14:50:45.56773187 +0200 CEST m=+2008.111373196,22.66107177734375
2023-04-27 14:50:45.56773258 +0200 CEST m=+2008.111373907,22.637897491455078
2023-04-27 14:50:45.567733572 +0200 CEST m=+2008.111374899,22.819860458374023
2023-04-27 14:50:45.567734245 +0200 CEST m=+2008.111375571,22.637897491455078
2023-04-27 14:50:45.567734949 +0200 CEST m=+2008.111376274,22.563222885131836
2023-04-27 14:50:45.567735705 +0200 CEST m=+2008.111377030,22.855052947998047
2023-04-27 14:50:45.567736373 +0200 CEST m=+2008.111377698,22.563222885131836
2023-04-27 14:50:45.56773707 +0200 CEST m=+2008.111378396,22.856767654418945
2023-04-27 14:50:45.567737801 +0200 CEST m=+2008.111379127,22.73145294189453
2023-04-27 14:50:45.567738498 +0200 CEST m=+2008.111379824,22.459365844726562
2023-04-27 14:50:45.567739196 +0200 CEST m=+2008.111380521,22.81900405883789
2023-04-27 14:50:45.567739921 +0200 CEST m=+2008.111381246,22.444774627685547
2023-04-27 14:50:45.567740619 +0200 CEST m=+2008.111381944,22.768362045288086
2023-04-27 14:50:45.567741319 +0200 CEST m=+2008.111382645,22.63703727722168
2023-04-27 14:50:45.567741988 +0200 CEST m=+2008.111383314,22.72801971435547
2023-04-27 14:50:45.567742741 +0200 CEST m=+2008.111384067,22.66107177734375
2023-04-27 14:50:45.583658765 +0200 CEST m=+2008.127300098,22.70398712158203
2023-04-27 14:50:45.583664267 +0200 CEST m=+2008.127305593,22.585538864135742
2023-04-27 14:50:45.583665563 +0200 CEST m=+2008.127306891,22.842178344726562
2023-04-27 14:50:45.583666425 +0200 CEST m=+2008.127307751,22.791536331176758
2023-04-27 14:50:45.583667193 +0200 CEST m=+2008.127308520,22.79668617248535
2023-04-27 14:50:45.583667987 +0200 CEST m=+2008.127309314,22.739179611206055
2023-04-27 14:50:45.583668712 +0200 CEST m=+2008.127310039,22.77522850036621
2023-04-27 14:50:45.583669495 +0200 CEST m=+2008.127310822,22.62158966064453
2023-04-27 14:50:45.58367023 +0200 CEST m=+2008.127311557,22.715145111083984
2023-04-27 14:50:45.583673996 +0200 CEST m=+2008.127315323,22.838743209838867
2023-04-27 14:50:45.583674753 +0200 CEST m=+2008.127316080,22.67308807373047
2023-04-27 14:50:45.583675561 +0200 CEST m=+2008.127316888,22.6748046875
2023-04-27 14:50:45.583676447 +0200 CEST m=+2008.127317774,22.66107177734375
2023-04-27 14:50:45.583677226 +0200 CEST m=+2008.127318553,22.590688705444336
2023-04-27 14:50:45.583677955 +0200 CEST m=+2008.127319282,22.558073043823242
2023-04-27 14:50:45.583678678 +0200 CEST m=+2008.127320004,22.745187759399414
2023-04-27 14:50:45.583679417 +0200 CEST m=+2008.127320743,22.407007217407227
2023-04-27 14:50:45.583680134 +0200 CEST m=+2008.127321460,22.8104190826416
2023-04-27 14:50:45.58368088 +0200 CEST m=+2008.127322206,22.667938232421875
2023-04-27 14:50:45.583681594 +0200 CEST m=+2008.127322921,22.646480560302734
2023-04-27 14:50:45.583682394 +0200 CEST m=+2008.127323720,22.67652130126953
2023-04-27 14:50:45.58368311 +0200 CEST m=+2008.127324437,22.585538864135742
2023-04-27 14:50:45.583683901 +0200 CEST m=+2008.127325228,22.790678024291992
2023-04-27 14:50:45.583684608 +0200 CEST m=+2008.127325936,22.774368286132812
2023-04-27 14:50:45.583685318 +0200 CEST m=+2008.127326645,22.586397171020508
2023-04-27 14:50:45.583686045 +0200 CEST m=+2008.127327372,22.743471145629883
2023-04-27 14:50:45.583686778 +0200 CEST m=+2008.127328104,22.8104190826416
2023-04-27 14:50:45.583687488 +0200 CEST m=+2008.127328815,22.722869873046875
2023-04-27 14:50:45.583688234 +0200 CEST m=+2008.127329560,22.643047332763672
2023-04-27 14:50:45.583688951 +0200 CEST m=+2008.127330279,22.764070510864258
2023-04-27 14:50:45.583689654 +0200 CEST m=+2008.127330981,22.759777069091797
2023-04-27 14:50:45.583690372 +0200 CEST m=+2008.127331699,22.709138870239258
2023-04-27 14:50:45.583691741 +0200 CEST m=+2008.127333068,22.8104190826416
2023-04-27 14:50:45.583693378 +0200 CEST m=+2008.127334706,22.786386489868164
2023-04-27 14:50:45.583695932 +0200 CEST m=+2008.127337259,22.66107177734375
2023-04-27 14:50:45.583696752 +0200 CEST m=+2008.127338079,22.838743209838867
2023-04-27 14:50:45.583697485 +0200 CEST m=+2008.127338812,22.60957145690918
2023-04-27 14:50:45.583698248 +0200 CEST m=+2008.127339574,22.51944923400879
2023-04-27 14:50:45.583698947 +0200 CEST m=+2008.127340274,22.74175453186035
2023-04-27 14:50:45.583699672 +0200 CEST m=+2008.127340999,22.658496856689453
2023-04-27 14:50:45.583700394 +0200 CEST m=+2008.127341721,22.805269241333008
2023-04-27 14:50:45.583701927 +0200 CEST m=+2008.127343255,22.618154525756836
2023-04-27 14:50:45.58370265 +0200 CEST m=+2008.127343977,22.722869873046875
2023-04-27 14:50:45.583703387 +0200 CEST m=+2008.127344713,22.8104190826416
2023-04-27 14:50:45.583719073 +0200 CEST m=+2008.127360399,22.52116584777832
2023-04-27 14:50:45.583719881 +0200 CEST m=+2008.127361208,22.8653507232666
2023-04-27 14:50:45.583720602 +0200 CEST m=+2008.127361929,22.825010299682617
2023-04-27 14:50:45.58372131 +0200 CEST m=+2008.127362637,22.692829132080078
2023-04-27 14:50:45.583722158 +0200 CEST m=+2008.127363485,22.656780242919922
2023-04-27 14:50:45.583722893 +0200 CEST m=+2008.127364220,22.620731353759766
2023-04-27 14:50:45.583723599 +0200 CEST m=+2008.127364926,22.685964584350586
2023-04-27 14:50:45.583724332 +0200 CEST m=+2008.127365658,22.650772094726562
2023-04-27 14:50:45.583725034 +0200 CEST m=+2008.127366361,22.75119400024414
2023-04-27 14:50:45.583725803 +0200 CEST m=+2008.127367130,22.920286178588867
2023-04-27 14:50:45.583726568 +0200 CEST m=+2008.127367895,22.51258087158203
2023-04-27 14:50:45.583727718 +0200 CEST m=+2008.127369045,22.8653507232666
2023-04-27 14:50:45.583728444 +0200 CEST m=+2008.127369771,22.74604606628418
2023-04-27 14:50:45.583729159 +0200 CEST m=+2008.127370486,22.51515769958496
2023-04-27 14:50:45.583729892 +0200 CEST m=+2008.127371220,22.827587127685547
2023-04-27 14:50:45.583730631 +0200 CEST m=+2008.127371958,22.721153259277344
2023-04-27 14:50:45.58373134 +0200 CEST m=+2008.127372666,22.72801971435547
2023-04-27 14:50:45.583732095 +0200 CEST m=+2008.127373421,22.721153259277344
2023-04-27 14:50:45.583732828 +0200 CEST m=+2008.127374155,22.646480560302734
2023-04-27 14:50:45.583733569 +0200 CEST m=+2008.127374896,22.585538864135742
2023-04-27 14:50:45.583734286 +0200 CEST m=+2008.127375612,22.847326278686523
2023-04-27 14:50:45.583735086 +0200 CEST m=+2008.127376412,22.68853759765625
2023-04-27 14:50:45.583735814 +0200 CEST m=+2008.127377141,22.790678024291992
2023-04-27 14:50:45.58373654 +0200 CEST m=+2008.127377866,22.60013198852539
2023-04-27 14:50:45.583754658 +0200 CEST m=+2008.127395991,22.60785675048828
2023-04-27 14:50:45.583761335 +0200 CEST m=+2008.127402667,22.794111251831055
2023-04-27 14:50:45.583763136 +0200 CEST m=+2008.127404466,22.48511505126953
2023-04-27 14:50:45.583764541 +0200 CEST m=+2008.127405868,22.734888076782227
2023-04-27 14:50:45.583765393 +0200 CEST m=+2008.127406720,22.6473388671875
2023-04-27 14:50:45.583766207 +0200 CEST m=+2008.127407535,22.72801971435547
2023-04-27 14:50:45.583766952 +0200 CEST m=+2008.127408279,22.616439819335938
2023-04-27 14:50:45.583767753 +0200 CEST m=+2008.127409080,22.707422256469727
2023-04-27 14:50:45.58376856 +0200 CEST m=+2008.127409887,22.729736328125
2023-04-27 14:50:45.5837714 +0200 CEST m=+2008.127412728,22.51944923400879
2023-04-27 14:50:45.583772225 +0200 CEST m=+2008.127413551,22.760637283325195
2023-04-27 14:50:45.583773024 +0200 CEST m=+2008.127414351,22.598413467407227
2023-04-27 14:50:45.603702 +0200 CEST m=+2008.147343329,22.599271774291992
2023-04-27 14:50:45.603707397 +0200 CEST m=+2008.147348721,22.5941219329834
2023-04-27 14:50:45.603708577 +0200 CEST m=+2008.147349901,22.825868606567383
2023-04-27 14:50:45.603709288 +0200 CEST m=+2008.147350613,22.671371459960938
2023-04-27 14:50:45.603710075 +0200 CEST m=+2008.147351400,22.783811569213867
2023-04-27 14:50:45.603710754 +0200 CEST m=+2008.147352079,22.782094955444336
2023-04-27 14:50:45.603711373 +0200 CEST m=+2008.147352697,22.570947647094727
2023-04-27 14:50:45.603712003 +0200 CEST m=+2008.147353328,22.727161407470703
2023-04-27 14:50:45.603712751 +0200 CEST m=+2008.147354076,22.759777069091797
2023-04-27 14:50:45.603713383 +0200 CEST m=+2008.147354708,22.585538864135742
2023-04-27 14:50:45.603714192 +0200 CEST m=+2008.147355516,22.665363311767578
2023-04-27 14:50:45.603714804 +0200 CEST m=+2008.147356129,22.79496955871582
2023-04-27 14:50:45.603715439 +0200 CEST m=+2008.147356764,22.60527992248535
2023-04-27 14:50:45.603716086 +0200 CEST m=+2008.147357411,22.626737594604492
2023-04-27 14:50:45.60371671 +0200 CEST m=+2008.147358035,22.821577072143555
2023-04-27 14:50:45.603717301 +0200 CEST m=+2008.147358626,22.462800979614258
2023-04-27 14:50:45.603717933 +0200 CEST m=+2008.147359258,22.739179611206055
2023-04-27 14:50:45.603718524 +0200 CEST m=+2008.147359849,22.77865982055664
2023-04-27 14:50:45.603719137 +0200 CEST m=+2008.147360462,22.743471145629883
2023-04-27 14:50:45.603719757 +0200 CEST m=+2008.147361082,22.73574447631836
2023-04-27 14:50:45.603724062 +0200 CEST m=+2008.147365387,22.80269432067871
2023-04-27 14:50:45.603724706 +0200 CEST m=+2008.147366031,22.72801971435547
2023-04-27 14:50:45.603725324 +0200 CEST m=+2008.147366648,22.679096221923828
2023-04-27 14:50:45.603725989 +0200 CEST m=+2008.147367313,22.590688705444336
2023-04-27 14:50:45.60372663 +0200 CEST m=+2008.147367955,22.657638549804688
2023-04-27 14:50:45.603727273 +0200 CEST m=+2008.147368597,22.645620346069336
2023-04-27 14:50:45.603727903 +0200 CEST m=+2008.147369228,22.827587127685547
2023-04-27 14:50:45.603728537 +0200 CEST m=+2008.147369861,22.67652130126953
2023-04-27 14:50:45.603729154 +0200 CEST m=+2008.147370479,22.764928817749023
2023-04-27 14:50:45.603729764 +0200 CEST m=+2008.147371088,22.5117244720459
2023-04-27 14:50:45.603730376 +0200 CEST m=+2008.147371700,22.743471145629883
2023-04-27 14:50:45.60373205 +0200 CEST m=+2008.147373375,22.745187759399414
2023-04-27 14:50:45.603733523 +0200 CEST m=+2008.147374847,22.62759780883789
2023-04-27 14:50:45.603734171 +0200 CEST m=+2008.147375496,22.610431671142578
2023-04-27 14:50:45.603734845 +0200 CEST m=+2008.147376169,22.590688705444336
2023-04-27 14:50:45.603735472 +0200 CEST m=+2008.147376797,22.837026596069336
2023-04-27 14:50:45.603736147 +0200 CEST m=+2008.147377471,22.754629135131836
2023-04-27 14:50:45.603737509 +0200 CEST m=+2008.147378834,22.68682098388672
2023-04-27 14:50:45.60373817 +0200 CEST m=+2008.147379494,22.77351188659668
2023-04-27 14:50:45.603738813 +0200 CEST m=+2008.147380137,22.678237915039062
2023-04-27 14:50:45.603739452 +0200 CEST m=+2008.147380776,22.838743209838867
2023-04-27 14:50:45.603740073 +0200 CEST m=+2008.147381398,22.798402786254883
2023-04-27 14:50:45.603740703 +0200 CEST m=+2008.147382028,22.841318130493164
2023-04-27 14:50:45.603742542 +0200 CEST m=+2008.147383867,22.551206588745117
2023-04-27 14:50:45.603743191 +0200 CEST m=+2008.147384515,22.629314422607422
2023-04-27 14:50:45.603743798 +0200 CEST m=+2008.147385122,22.572664260864258
2023-04-27 14:50:45.603744567 +0200 CEST m=+2008.147385891,22.692829132080078
2023-04-27 14:50:45.603745194 +0200 CEST m=+2008.147386518,22.734888076782227
2023-04-27 14:50:45.603745941 +0200 CEST m=+2008.147387265,22.691970825195312
2023-04-27 14:50:45.603746568 +0200 CEST m=+2008.147387892,22.62588119506836
2023-04-27 14:50:45.603747219 +0200 CEST m=+2008.147388543,22.56236457824707
2023-04-27 14:50:45.603747843 +0200 CEST m=+2008.147389168,22.711713790893555
2023-04-27 14:50:45.603748513 +0200 CEST m=+2008.147389837,22.55635643005371
2023-04-27 14:50:45.603749153 +0200 CEST m=+2008.147390478,22.728879928588867
2023-04-27 14:50:45.603749794 +0200 CEST m=+2008.147391119,22.764070510864258
2023-04-27 14:50:45.603750422 +0200 CEST m=+2008.147391746,22.766645431518555
2023-04-27 14:50:45.603751047 +0200 CEST m=+2008.147392372,22.63360595703125
2023-04-27 14:50:45.603751662 +0200 CEST m=+2008.147392986,22.58039093017578
2023-04-27 14:50:45.603752291 +0200 CEST m=+2008.147393615,22.805269241333008
2023-04-27 14:50:45.603752936 +0200 CEST m=+2008.147394260,22.829301834106445
2023-04-27 14:50:45.603753569 +0200 CEST m=+2008.147394893,22.72801971435547
2023-04-27 14:50:45.6037542 +0200 CEST m=+2008.147395525,22.60785675048828
2023-04-27 14:50:45.603754811 +0200 CEST m=+2008.147396135,22.70398712158203
2023-04-27 14:50:45.603755448 +0200 CEST m=+2008.147396772,22.537473678588867
2023-04-27 14:50:45.603756079 +0200 CEST m=+2008.147397403,22.79668617248535
2023-04-27 14:50:45.603756696 +0200 CEST m=+2008.147398020,22.60957145690918
2023-04-27 14:50:45.603757701 +0200 CEST m=+2008.147399026,22.670513153076172
2023-04-27 14:50:45.603758323 +0200 CEST m=+2008.147399647,22.558073043823242
2023-04-27 14:50:45.603758969 +0200 CEST m=+2008.147400294,22.82844352722168
2023-04-27 14:50:45.603759593 +0200 CEST m=+2008.147400918,22.81900405883789
2023-04-27 14:50:45.603760233 +0200 CEST m=+2008.147401558,22.478248596191406
2023-04-27 14:50:45.603760857 +0200 CEST m=+2008.147402181,22.7572021484375
2023-04-27 14:50:45.603761508 +0200 CEST m=+2008.147402833,22.8104190826416
2023-04-27 14:50:45.603762137 +0200 CEST m=+2008.147403461,22.411298751831055
2023-04-27 14:50:45.603762923 +0200 CEST m=+2008.147404248,22.74604606628418
2023-04-27 14:50:45.603763548 +0200 CEST m=+2008.147404873,22.70999526977539
2023-04-27 14:50:45.603764187 +0200 CEST m=+2008.147405512,22.772653579711914
2023-04-27 14:50:45.603764808 +0200 CEST m=+2008.147406133,22.752910614013672
2023-04-27 14:50:45.60376544 +0200 CEST m=+2008.147406765,22.699695587158203
2023-04-27 14:50:45.603766083 +0200 CEST m=+2008.147407407,22.80097770690918
2023-04-27 14:50:45.603766714 +0200 CEST m=+2008.147408040,22.576955795288086
2023-04-27 14:50:45.603767317 +0200 CEST m=+2008.147408642,22.61214828491211
2023-04-27 14:50:45.603767914 +0200 CEST m=+2008.147409239,22.595840454101562
2023-04-27 14:50:45.603768974 +0200 CEST m=+2008.147410299,22.544340133666992
2023-04-27 14:50:45.603769633 +0200 CEST m=+2008.147410957,22.827587127685547
2023-04-27 14:50:45.603770266 +0200 CEST m=+2008.147411591,22.763212203979492
2023-04-27 14:50:45.603770926 +0200 CEST m=+2008.147412251,22.777803421020508
2023-04-27 14:50:45.603771558 +0200 CEST m=+2008.147412883,22.70999526977539
2023-04-27 14:50:45.603772202 +0200 CEST m=+2008.147413526,22.475675582885742
2023-04-27 14:50:45.603773332 +0200 CEST m=+2008.147414657,22.70398712158203
2023-04-27 14:50:45.603773942 +0200 CEST m=+2008.147415267,22.570091247558594
2023-04-27 14:50:45.603775997 +0200 CEST m=+2008.147417322,22.739179611206055
2023-04-27 14:50:45.603776721 +0200 CEST m=+2008.147418046,22.54262351989746
2023-04-27 14:50:45.603777425 +0200 CEST m=+2008.147418751,22.839601516723633
2023-04-27 14:50:45.603778133 +0200 CEST m=+2008.147419459,22.446491241455078
2023-04-27 14:50:45.603778837 +0200 CEST m=+2008.147420163,22.581247329711914
2023-04-27 14:50:45.60377949 +0200 CEST m=+2008.147420816,22.722013473510742
2023-04-27 14:50:45.603780166 +0200 CEST m=+2008.147421492,22.732311248779297
2023-04-27 14:50:45.603780943 +0200 CEST m=+2008.147422268,22.545198440551758
2023-04-27 14:50:45.623700365 +0200 CEST m=+2008.167341694,22.825868606567383
2023-04-27 14:50:45.623705333 +0200 CEST m=+2008.167346658,22.45764923095703
2023-04-27 14:50:45.623709027 +0200 CEST m=+2008.167350352,22.800119400024414
2023-04-27 14:50:45.623711099 +0200 CEST m=+2008.167352458,22.567514419555664
2023-04-27 14:50:45.62371187 +0200 CEST m=+2008.167353194,22.762353897094727
2023-04-27 14:50:45.623712616 +0200 CEST m=+2008.167353941,22.67652130126953
2023-04-27 14:50:45.623713307 +0200 CEST m=+2008.167354632,22.809560775756836
2023-04-27 14:50:45.623714036 +0200 CEST m=+2008.167355360,22.786386489868164
2023-04-27 14:50:45.623714664 +0200 CEST m=+2008.167355988,22.777803421020508
2023-04-27 14:50:45.623715303 +0200 CEST m=+2008.167356627,22.496274948120117
2023-04-27 14:50:45.623716092 +0200 CEST m=+2008.167357417,22.729736328125
2023-04-27 14:50:45.623716943 +0200 CEST m=+2008.167358267,22.719436645507812
2023-04-27 14:50:45.623718492 +0200 CEST m=+2008.167359817,22.545198440551758
2023-04-27 14:50:45.623720484 +0200 CEST m=+2008.167361809,22.717721939086914
2023-04-27 14:50:45.623721093 +0200 CEST m=+2008.167362417,22.570947647094727
2023-04-27 14:50:45.623721702 +0200 CEST m=+2008.167363027,22.880802154541016
2023-04-27 14:50:45.62372238 +0200 CEST m=+2008.167363704,22.58811378479004
2023-04-27 14:50:45.623723012 +0200 CEST m=+2008.167364336,22.60614013671875
2023-04-27 14:50:45.623725985 +0200 CEST m=+2008.167367310,22.752910614013672
2023-04-27 14:50:45.623726631 +0200 CEST m=+2008.167367955,22.52116584777832
2023-04-27 14:50:45.623727224 +0200 CEST m=+2008.167368548,22.85590934753418
2023-04-27 14:50:45.623727922 +0200 CEST m=+2008.167369247,22.756345748901367
2023-04-27 14:50:45.623728541 +0200 CEST m=+2008.167369866,22.8104190826416
2023-04-27 14:50:45.623729165 +0200 CEST m=+2008.167370489,22.70055389404297
2023-04-27 14:50:45.623729967 +0200 CEST m=+2008.167371292,22.64905548095703
2023-04-27 14:50:45.623730645 +0200 CEST m=+2008.167371969,22.530607223510742
2023-04-27 14:50:45.623731239 +0200 CEST m=+2008.167372565,22.5941219329834
2023-04-27 14:50:45.623731834 +0200 CEST m=+2008.167373158,22.812135696411133
2023-04-27 14:50:45.623732457 +0200 CEST m=+2008.167373781,22.66107177734375
2023-04-27 14:50:45.623733086 +0200 CEST m=+2008.167374410,22.70827865600586
2023-04-27 14:50:45.623733719 +0200 CEST m=+2008.167375043,22.695404052734375
2023-04-27 14:50:45.623734315 +0200 CEST m=+2008.167375640,22.5117244720459
2023-04-27 14:50:45.623734923 +0200 CEST m=+2008.167376248,22.7572021484375
2023-04-27 14:50:45.623736282 +0200 CEST m=+2008.167377607,22.644763946533203
2023-04-27 14:50:45.623737769 +0200 CEST m=+2008.167379094,22.619014739990234
2023-04-27 14:50:45.623739083 +0200 CEST m=+2008.167380408,22.625022888183594
2023-04-27 14:50:45.623740049 +0200 CEST m=+2008.167381374,22.618154525756836
2023-04-27 14:50:45.623740724 +0200 CEST m=+2008.167382049,22.776086807250977
2023-04-27 14:50:45.623741345 +0200 CEST m=+2008.167382670,22.81900405883789
2023-04-27 14:50:45.623742018 +0200 CEST m=+2008.167383343,22.44305992126465
2023-04-27 14:50:45.623742641 +0200 CEST m=+2008.167383966,22.69626235961914
2023-04-27 14:50:45.623743268 +0200 CEST m=+2008.167384593,22.836170196533203
2023-04-27 14:50:45.623743904 +0200 CEST m=+2008.167385229,22.70827865600586
2023-04-27 14:50:45.623744529 +0200 CEST m=+2008.167385854,22.774368286132812
2023-04-27 14:50:45.62374543 +0200 CEST m=+2008.167386756,22.576099395751953
2023-04-27 14:50:45.623746699 +0200 CEST m=+2008.167388027,22.66107177734375
2023-04-27 14:50:45.62374793 +0200 CEST m=+2008.167389257,22.52545738220215
2023-04-27 14:50:45.623749188 +0200 CEST m=+2008.167390515,22.75548553466797
2023-04-27 14:50:45.623750831 +0200 CEST m=+2008.167392156,22.754629135131836
2023-04-27 14:50:45.623751582 +0200 CEST m=+2008.167392906,22.61128807067871
2023-04-27 14:50:45.623752183 +0200 CEST m=+2008.167393508,22.77179527282715
2023-04-27 14:50:45.623752804 +0200 CEST m=+2008.167394128,22.524599075317383
2023-04-27 14:50:45.623753417 +0200 CEST m=+2008.167394741,22.574382781982422
2023-04-27 14:50:45.623754059 +0200 CEST m=+2008.167395383,22.558073043823242
2023-04-27 14:50:45.623754722 +0200 CEST m=+2008.167396046,22.664505004882812
2023-04-27 14:50:45.62375534 +0200 CEST m=+2008.167396664,22.713430404663086
2023-04-27 14:50:45.623755934 +0200 CEST m=+2008.167397258,22.691112518310547
2023-04-27 14:50:45.62375659 +0200 CEST m=+2008.167397914,22.709138870239258
2023-04-27 14:50:45.623757221 +0200 CEST m=+2008.167398545,22.664505004882812
2023-04-27 14:50:45.623758839 +0200 CEST m=+2008.167400163,22.690256118774414
2023-04-27 14:50:45.623759571 +0200 CEST m=+2008.167400896,22.7572021484375
2023-04-27 14:50:45.623760213 +0200 CEST m=+2008.167401538,22.5666561126709
2023-04-27 14:50:45.623760825 +0200 CEST m=+2008.167402149,22.740896224975586
2023-04-27 14:50:45.623761436 +0200 CEST m=+2008.167402760,22.78295135498047
2023-04-27 14:50:45.623762049 +0200 CEST m=+2008.167403373,22.522024154663086
2023-04-27 14:50:45.623762723 +0200 CEST m=+2008.167404048,22.8378849029541
2023-04-27 14:50:45.623763904 +0200 CEST m=+2008.167405228,22.681673049926758
2023-04-27 14:50:45.623764511 +0200 CEST m=+2008.167405836,22.44391632080078
2023-04-27 14:50:45.623765135 +0200 CEST m=+2008.167406460,22.441343307495117
2023-04-27 14:50:45.623765754 +0200 CEST m=+2008.167407078,22.825868606567383
2023-04-27 14:50:45.623766432 +0200 CEST m=+2008.167407757,22.5117244720459
2023-04-27 14:50:45.623767093 +0200 CEST m=+2008.167408417,22.79668617248535
2023-04-27 14:50:45.623767706 +0200 CEST m=+2008.167409031,22.625022888183594
2023-04-27 14:50:45.623768337 +0200 CEST m=+2008.167409662,22.707422256469727
2023-04-27 14:50:45.623769068 +0200 CEST m=+2008.167410392,22.629314422607422
2023-04-27 14:50:45.623769706 +0200 CEST m=+2008.167411031,22.640472412109375
2023-04-27 14:50:45.623770338 +0200 CEST m=+2008.167411662,22.591548919677734
2023-04-27 14:50:45.623770965 +0200 CEST m=+2008.167412290,22.65506362915039
2023-04-27 14:50:45.623771611 +0200 CEST m=+2008.167412935,22.618154525756836
2023-04-27 14:50:45.623772229 +0200 CEST m=+2008.167413554,22.792394638061523
2023-04-27 14:50:45.623772856 +0200 CEST m=+2008.167414181,22.622446060180664
2023-04-27 14:50:45.623774255 +0200 CEST m=+2008.167415580,22.544340133666992
2023-04-27 14:50:45.623775425 +0200 CEST m=+2008.167416750,22.670513153076172
2023-04-27 14:50:45.623776043 +0200 CEST m=+2008.167417367,22.56837272644043
2023-04-27 14:50:45.62377666 +0200 CEST m=+2008.167417985,22.574382781982422
2023-04-27 14:50:45.623777406 +0200 CEST m=+2008.167418732,22.762353897094727
2023-04-27 14:50:45.623778391 +0200 CEST m=+2008.167419716,22.63532257080078
2023-04-27 14:50:45.623779013 +0200 CEST m=+2008.167420337,22.764070510864258
2023-04-27 14:50:45.623779648 +0200 CEST m=+2008.167420973,22.745187759399414
2023-04-27 14:50:45.623780268 +0200 CEST m=+2008.167421593,22.51515769958496
2023-04-27 14:50:45.623780892 +0200 CEST m=+2008.167422217,22.77952003479004
2023-04-27 14:50:45.623781497 +0200 CEST m=+2008.167422821,22.777803421020508
2023-04-27 14:50:45.62378211 +0200 CEST m=+2008.167423434,22.57867431640625
2023-04-27 14:50:45.623782719 +0200 CEST m=+2008.167424044,22.789819717407227
2023-04-27 14:50:45.623783354 +0200 CEST m=+2008.167424678,22.444774627685547
2023-04-27 14:50:45.62378399 +0200 CEST m=+2008.167425314,22.707422256469727
2023-04-27 14:50:45.623784596 +0200 CEST m=+2008.167425920,22.743471145629883
2023-04-27 14:50:45.623785267 +0200 CEST m=+2008.167426592,22.673946380615234
2023-04-27 14:50:45.623785931 +0200 CEST m=+2008.167427256,22.709138870239258
2023-04-27 14:50:45.639661684 +0200 CEST m=+2008.183303023,22.690256118774414
2023-04-27 14:50:45.639669948 +0200 CEST m=+2008.183311278,22.695404052734375
2023-04-27 14:50:45.639671701 +0200 CEST m=+2008.183313026,22.66278839111328
2023-04-27 14:50:45.639672846 +0200 CEST m=+2008.183314172,22.449066162109375
2023-04-27 14:50:45.639674451 +0200 CEST m=+2008.183315780,22.719436645507812
2023-04-27 14:50:45.639675626 +0200 CEST m=+2008.183316954,22.740896224975586
2023-04-27 14:50:45.639680589 +0200 CEST m=+2008.183321914,22.60785675048828
2023-04-27 14:50:45.639681648 +0200 CEST m=+2008.183322974,22.5640811920166
