2023-04-27 14:53:57.867732183 +0200 CEST m=+56.968506834,20.03203773498535
2023-04-27 14:53:57.867733741 +0200 CEST m=+56.968508392,19.88869857788086
2023-04-27 14:53:57.867734432 +0200 CEST m=+56.968509085,19.851789474487305
2023-04-27 14:53:57.867735074 +0200 CEST m=+56.968509726,19.972814559936523
2023-04-27 14:53:57.867735686 +0200 CEST m=+56.968510337,19.934188842773438
2023-04-27 14:53:57.867736411 +0200 CEST m=+56.968511063,20.159927368164062
2023-04-27 14:53:57.867737052 +0200 CEST m=+56.968511704,19.765958786010742
2023-04-27 14:53:57.86773767 +0200 CEST m=+56.968512321,20.062936782836914
2023-04-27 14:53:57.867738275 +0200 CEST m=+56.968512926,19.779691696166992
2023-04-27 14:53:57.867738899 +0200 CEST m=+56.968513551,20.015729904174805
2023-04-27 14:53:57.867739509 +0200 CEST m=+56.968514161,19.889556884765625
2023-04-27 14:53:57.867740119 +0200 CEST m=+56.968514770,19.90071678161621
2023-04-27 14:53:57.867740851 +0200 CEST m=+56.968515504,19.930757522583008
2023-04-27 14:53:57.867742468 +0200 CEST m=+56.968517119,20.12731170654297
2023-04-27 14:53:57.867743238 +0200 CEST m=+56.968517890,19.779691696166992
2023-04-27 14:53:57.883650042 +0200 CEST m=+56.984424697,20.063796997070312
2023-04-27 14:53:57.88365708 +0200 CEST m=+56.984431732,20.134178161621094
2023-04-27 14:53:57.883658749 +0200 CEST m=+56.984433400,20.1007022857666
2023-04-27 14:53:57.883659578 +0200 CEST m=+56.984434230,19.918739318847656
2023-04-27 14:53:57.883662539 +0200 CEST m=+56.984437190,20.104137420654297
2023-04-27 14:53:57.883663271 +0200 CEST m=+56.984437922,20.00886344909668
2023-04-27 14:53:57.883663915 +0200 CEST m=+56.984438566,20.15048599243164
2023-04-27 14:53:57.883664551 +0200 CEST m=+56.984439202,20.01058006286621
2023-04-27 14:53:57.883665157 +0200 CEST m=+56.984439808,20.06808853149414
2023-04-27 14:53:57.883667956 +0200 CEST m=+56.984442608,19.907581329345703
2023-04-27 14:53:57.883668684 +0200 CEST m=+56.984443335,20.044055938720703
2023-04-27 14:53:57.883669482 +0200 CEST m=+56.984444134,20.082679748535156
2023-04-27 14:53:57.883670113 +0200 CEST m=+56.984444765,19.896425247192383
2023-04-27 14:53:57.883670719 +0200 CEST m=+56.984445370,20.0732364654541
2023-04-27 14:53:57.883672427 +0200 CEST m=+56.984447079,19.89041519165039
2023-04-27 14:53:57.883673127 +0200 CEST m=+56.984447778,20.14104461669922
2023-04-27 14:53:57.883673797 +0200 CEST m=+56.984448448,19.87496566772461
2023-04-27 14:53:57.883674418 +0200 CEST m=+56.984449070,19.879257202148438
2023-04-27 14:53:57.883675137 +0200 CEST m=+56.984449788,20.090402603149414
2023-04-27 14:53:57.883675778 +0200 CEST m=+56.984450430,19.94964027404785
2023-04-27 14:53:57.883676498 +0200 CEST m=+56.984451150,20.12130355834961
2023-04-27 14:53:57.883677111 +0200 CEST m=+56.984451763,19.9934139251709
2023-04-27 14:53:57.883677744 +0200 CEST m=+56.984452396,19.84921646118164
2023-04-27 14:53:57.883678388 +0200 CEST m=+56.984453040,19.927322387695312
2023-04-27 14:53:57.883678998 +0200 CEST m=+56.984453649,20.05177879333496
2023-04-27 14:53:57.883682133 +0200 CEST m=+56.984456785,19.992555618286133
2023-04-27 14:53:57.8836828 +0200 CEST m=+56.984457451,19.976245880126953
2023-04-27 14:53:57.883683472 +0200 CEST m=+56.984458124,19.998563766479492
2023-04-27 14:53:57.883684078 +0200 CEST m=+56.984458730,20.098987579345703
2023-04-27 14:53:57.883684693 +0200 CEST m=+56.984459344,19.662960052490234
2023-04-27 14:53:57.883685317 +0200 CEST m=+56.984459969,19.96337127685547
2023-04-27 14:53:57.883685948 +0200 CEST m=+56.984460600,19.76080894470215
2023-04-27 14:53:57.883721414 +0200 CEST m=+56.984496071,20.091262817382812
2023-04-27 14:53:57.883726554 +0200 CEST m=+56.984501207,19.97367286682129
2023-04-27 14:53:57.883728313 +0200 CEST m=+56.984502966,20.092119216918945
2023-04-27 14:53:57.883729376 +0200 CEST m=+56.984504030,20.120445251464844
2023-04-27 14:53:57.883731164 +0200 CEST m=+56.984505816,20.044055938720703
2023-04-27 14:53:57.883732273 +0200 CEST m=+56.984506925,19.919599533081055
2023-04-27 14:53:57.883733502 +0200 CEST m=+56.984508157,20.09555435180664
2023-04-27 14:53:57.883734739 +0200 CEST m=+56.984509392,19.804582595825195
2023-04-27 14:53:57.883736019 +0200 CEST m=+56.984510672,20.06808853149414
2023-04-27 14:53:57.883737557 +0200 CEST m=+56.984512210,19.789134979248047
2023-04-27 14:53:57.883738444 +0200 CEST m=+56.984513096,20.082679748535156
2023-04-27 14:53:57.883739392 +0200 CEST m=+56.984514045,20.0183048248291
2023-04-27 14:53:57.883740185 +0200 CEST m=+56.984514837,19.917882919311523
2023-04-27 14:53:57.883740903 +0200 CEST m=+56.984515556,19.989980697631836
2023-04-27 14:53:57.883741685 +0200 CEST m=+56.984516337,20.055213928222656
2023-04-27 14:53:57.883742407 +0200 CEST m=+56.984517060,19.988264083862305
2023-04-27 14:53:57.883743125 +0200 CEST m=+56.984517777,20.01658821105957
2023-04-27 14:53:57.883743827 +0200 CEST m=+56.984518480,20.078388214111328
2023-04-27 14:53:57.88374794 +0200 CEST m=+56.984522592,20.00886344909668
2023-04-27 14:53:57.883748714 +0200 CEST m=+56.984523367,20.094694137573242
2023-04-27 14:53:57.883749469 +0200 CEST m=+56.984524121,20.068944931030273
2023-04-27 14:53:57.883750174 +0200 CEST m=+56.984524826,20.047487258911133
2023-04-27 14:53:57.883750902 +0200 CEST m=+56.984525554,20.134178161621094
2023-04-27 14:53:57.883751582 +0200 CEST m=+56.984526234,20.094694137573242
2023-04-27 14:53:57.88375291 +0200 CEST m=+56.984527562,20.031179428100586
2023-04-27 14:53:57.883753745 +0200 CEST m=+56.984528397,19.98139762878418
2023-04-27 14:53:57.883754409 +0200 CEST m=+56.984529061,20.031179428100586
2023-04-27 14:53:57.883755123 +0200 CEST m=+56.984529775,19.998563766479492
2023-04-27 14:53:57.883755813 +0200 CEST m=+56.984530465,19.935049057006836
2023-04-27 14:53:57.883756481 +0200 CEST m=+56.984531133,20.134178161621094
2023-04-27 14:53:57.883762507 +0200 CEST m=+56.984537159,19.936765670776367
2023-04-27 14:53:57.883763217 +0200 CEST m=+56.984537868,20.08954620361328
2023-04-27 14:53:57.883763962 +0200 CEST m=+56.984538614,19.695575714111328
2023-04-27 14:53:57.883764675 +0200 CEST m=+56.984539326,20.07924461364746
2023-04-27 14:53:57.883765303 +0200 CEST m=+56.984539954,19.741926193237305
2023-04-27 14:53:57.883765933 +0200 CEST m=+56.984540584,19.78055191040039
2023-04-27 14:53:57.883768558 +0200 CEST m=+56.984543210,20.07238006591797
2023-04-27 14:53:57.883769241 +0200 CEST m=+56.984543893,20.031179428100586
2023-04-27 14:53:57.883769892 +0200 CEST m=+56.984544543,19.999422073364258
2023-04-27 14:53:57.883770515 +0200 CEST m=+56.984545167,19.898998260498047
2023-04-27 14:53:57.883771182 +0200 CEST m=+56.984545835,20.117868423461914
2023-04-27 14:53:57.883771876 +0200 CEST m=+56.984546527,19.95307159423828
2023-04-27 14:53:57.883772513 +0200 CEST m=+56.984547165,19.871532440185547
2023-04-27 14:53:57.883773122 +0200 CEST m=+56.984547775,19.79599952697754
2023-04-27 14:53:57.883773813 +0200 CEST m=+56.984548465,20.14447784423828
2023-04-27 14:53:57.883774443 +0200 CEST m=+56.984549096,20.071521759033203
2023-04-27 14:53:57.883775586 +0200 CEST m=+56.984550238,19.971097946166992
2023-04-27 14:53:57.89971712 +0200 CEST m=+57.000491777,20.044912338256836
2023-04-27 14:53:57.899725839 +0200 CEST m=+57.000500490,19.88869857788086
2023-04-27 14:53:57.899727361 +0200 CEST m=+57.000502013,20.129886627197266
2023-04-27 14:53:57.899728493 +0200 CEST m=+57.000503144,20.027746200561523
2023-04-27 14:53:57.899731551 +0200 CEST m=+57.000506203,19.907581329345703
2023-04-27 14:53:57.899732251 +0200 CEST m=+57.000506902,20.11701202392578
2023-04-27 14:53:57.899733002 +0200 CEST m=+57.000507653,20.091262817382812
2023-04-27 14:53:57.899733815 +0200 CEST m=+57.000508466,20.02259635925293
2023-04-27 14:53:57.899734653 +0200 CEST m=+57.000509305,20.063796997070312
2023-04-27 14:53:57.899735291 +0200 CEST m=+57.000509942,19.72905158996582
2023-04-27 14:53:57.899735951 +0200 CEST m=+57.000510603,20.005430221557617
2023-04-27 14:53:57.899736595 +0200 CEST m=+57.000511246,19.864665985107422
2023-04-27 14:53:57.899737192 +0200 CEST m=+57.000511844,20.071521759033203
2023-04-27 14:53:57.899737849 +0200 CEST m=+57.000512501,19.86294937133789
2023-04-27 14:53:57.899738464 +0200 CEST m=+57.000513115,20.078388214111328
2023-04-27 14:53:57.899741625 +0200 CEST m=+57.000516277,19.797718048095703
2023-04-27 14:53:57.899743567 +0200 CEST m=+57.000518219,20.047487258911133
2023-04-27 14:53:57.899744279 +0200 CEST m=+57.000518931,19.905864715576172
2023-04-27 14:53:57.89974491 +0200 CEST m=+57.000519562,20.06808853149414
2023-04-27 14:53:57.899745527 +0200 CEST m=+57.000520178,19.879257202148438
2023-04-27 14:53:57.899746161 +0200 CEST m=+57.000520812,20.05607032775879
2023-04-27 14:53:57.899746949 +0200 CEST m=+57.000521601,20.071521759033203
2023-04-27 14:53:57.89974759 +0200 CEST m=+57.000522242,19.88869857788086
2023-04-27 14:53:57.899748852 +0200 CEST m=+57.000523505,20.063796997070312
2023-04-27 14:53:57.899750582 +0200 CEST m=+57.000525235,19.751367568969727
2023-04-27 14:53:57.899751264 +0200 CEST m=+57.000525916,19.985689163208008
2023-04-27 14:53:57.89975191 +0200 CEST m=+57.000526562,19.898998260498047
2023-04-27 14:53:57.899752525 +0200 CEST m=+57.000527176,19.8826904296875
2023-04-27 14:53:57.899753191 +0200 CEST m=+57.000527843,19.859516143798828
2023-04-27 14:53:57.899753834 +0200 CEST m=+57.000528486,19.968523025512695
2023-04-27 14:53:57.899754448 +0200 CEST m=+57.000529100,20.086111068725586
2023-04-27 14:53:57.899755056 +0200 CEST m=+57.000529709,20.047487258911133
2023-04-27 14:53:57.899755684 +0200 CEST m=+57.000530336,19.804582595825195
2023-04-27 14:53:57.899756392 +0200 CEST m=+57.000531044,20.094694137573242
2023-04-27 14:53:57.899757218 +0200 CEST m=+57.000531869,20.044912338256836
2023-04-27 14:53:57.899757849 +0200 CEST m=+57.000532501,19.999422073364258
2023-04-27 14:53:57.899758446 +0200 CEST m=+57.000533097,20.0183048248291
2023-04-27 14:53:57.899759049 +0200 CEST m=+57.000533700,20.026029586791992
2023-04-27 14:53:57.899759682 +0200 CEST m=+57.000534334,19.960798263549805
2023-04-27 14:53:57.899760312 +0200 CEST m=+57.000534963,20.187393188476562
2023-04-27 14:53:57.899760923 +0200 CEST m=+57.000535574,20.162504196166992
2023-04-27 14:53:57.899761541 +0200 CEST m=+57.000536193,19.871532440185547
2023-04-27 14:53:57.899762205 +0200 CEST m=+57.000536857,20.09555435180664
2023-04-27 14:53:57.899762847 +0200 CEST m=+57.000537499,19.866382598876953
2023-04-27 14:53:57.899763492 +0200 CEST m=+57.000538143,19.9376220703125
2023-04-27 14:53:57.899764124 +0200 CEST m=+57.000538775,20.02431297302246
2023-04-27 14:53:57.899765801 +0200 CEST m=+57.000540453,19.820892333984375
2023-04-27 14:53:57.89976648 +0200 CEST m=+57.000541133,20.063796997070312
2023-04-27 14:53:57.899767125 +0200 CEST m=+57.000541776,20.173662185668945
2023-04-27 14:53:57.899767782 +0200 CEST m=+57.000542434,19.826040267944336
2023-04-27 14:53:57.8997684 +0200 CEST m=+57.000543052,19.967662811279297
2023-04-27 14:53:57.899769033 +0200 CEST m=+57.000543685,19.9376220703125
2023-04-27 14:53:57.899769663 +0200 CEST m=+57.000544315,19.971097946166992
2023-04-27 14:53:57.899770316 +0200 CEST m=+57.000544968,19.88097381591797
2023-04-27 14:53:57.899770959 +0200 CEST m=+57.000545610,19.933330535888672
2023-04-27 14:53:57.899772341 +0200 CEST m=+57.000546993,20.15048599243164
2023-04-27 14:53:57.899773015 +0200 CEST m=+57.000547666,19.9659481048584
2023-04-27 14:53:57.899773626 +0200 CEST m=+57.000548277,19.88869857788086
2023-04-27 14:53:57.899774289 +0200 CEST m=+57.000548940,19.92217445373535
2023-04-27 14:53:57.899774899 +0200 CEST m=+57.000549551,19.8826904296875
2023-04-27 14:53:57.899775592 +0200 CEST m=+57.000550244,20.017446517944336
2023-04-27 14:53:57.899776315 +0200 CEST m=+57.000550966,20.137611389160156
2023-04-27 14:53:57.899776997 +0200 CEST m=+57.000551649,19.905864715576172
2023-04-27 14:53:57.899777613 +0200 CEST m=+57.000552265,19.87496566772461
2023-04-27 14:53:57.89977827 +0200 CEST m=+57.000552921,20.063796997070312
2023-04-27 14:53:57.899778988 +0200 CEST m=+57.000553639,20.02259635925293
2023-04-27 14:53:57.899780393 +0200 CEST m=+57.000555044,19.851789474487305
2023-04-27 14:53:57.899781118 +0200 CEST m=+57.000555769,20.053495407104492
2023-04-27 14:53:57.899781739 +0200 CEST m=+57.000556390,19.844066619873047
2023-04-27 14:53:57.899789715 +0200 CEST m=+57.000564368,20.08954620361328
2023-04-27 14:53:57.899790864 +0200 CEST m=+57.000565518,19.783124923706055
2023-04-27 14:53:57.899792282 +0200 CEST m=+57.000566935,20.07752799987793
2023-04-27 14:53:57.899793607 +0200 CEST m=+57.000568259,19.989120483398438
2023-04-27 14:53:57.899794911 +0200 CEST m=+57.000569562,19.97710609436035
2023-04-27 14:53:57.899796211 +0200 CEST m=+57.000570864,19.891273498535156
2023-04-27 14:53:57.899797317 +0200 CEST m=+57.000571971,19.989120483398438
2023-04-27 14:53:57.89979852 +0200 CEST m=+57.000573172,20.09555435180664
2023-04-27 14:53:57.899799798 +0200 CEST m=+57.000574452,19.879257202148438
2023-04-27 14:53:57.899801097 +0200 CEST m=+57.000575749,20.190828323364258
2023-04-27 14:53:57.915642819 +0200 CEST m=+57.016417475,20.03632926940918
2023-04-27 14:53:57.915653512 +0200 CEST m=+57.016428163,20.000280380249023
2023-04-27 14:53:57.915654346 +0200 CEST m=+57.016428998,19.844066619873047
2023-04-27 14:53:57.915655278 +0200 CEST m=+57.016429930,20.041479110717773
2023-04-27 14:53:57.915656071 +0200 CEST m=+57.016430723,20.01658821105957
2023-04-27 14:53:57.915656768 +0200 CEST m=+57.016431420,20.07924461364746
2023-04-27 14:53:57.915657384 +0200 CEST m=+57.016432035,20.147052764892578
2023-04-27 14:53:57.915658023 +0200 CEST m=+57.016432675,19.765100479125977
2023-04-27 14:53:57.915658656 +0200 CEST m=+57.016433307,20.020021438598633
2023-04-27 14:53:57.915659256 +0200 CEST m=+57.016433908,19.96938133239746
2023-04-27 14:53:57.915659888 +0200 CEST m=+57.016434539,19.86123275756836
2023-04-27 14:53:57.915660551 +0200 CEST m=+57.016435202,20.141902923583984
2023-04-27 14:53:57.91566117 +0200 CEST m=+57.016435821,19.848358154296875
2023-04-27 14:53:57.915665147 +0200 CEST m=+57.016439798,19.729909896850586
2023-04-27 14:53:57.915665873 +0200 CEST m=+57.016440524,19.972814559936523
2023-04-27 14:53:57.915666547 +0200 CEST m=+57.016441199,19.871532440185547
2023-04-27 14:53:57.915667184 +0200 CEST m=+57.016441836,20.145336151123047
2023-04-27 14:53:57.915667873 +0200 CEST m=+57.016442525,19.92646598815918
2023-04-27 14:53:57.915668622 +0200 CEST m=+57.016443274,20.05778694152832
2023-04-27 14:53:57.915669286 +0200 CEST m=+57.016443937,19.877540588378906
2023-04-27 14:53:57.915669904 +0200 CEST m=+57.016444556,19.78055191040039
2023-04-27 14:53:57.915670514 +0200 CEST m=+57.016445166,19.989120483398438
2023-04-27 14:53:57.915671169 +0200 CEST m=+57.016445821,19.886981964111328
2023-04-27 14:53:57.915671796 +0200 CEST m=+57.016446447,20.098987579345703
2023-04-27 14:53:57.915673231 +0200 CEST m=+57.016447883,19.96938133239746
2023-04-27 14:53:57.915673876 +0200 CEST m=+57.016448527,19.98482894897461
2023-04-27 14:53:57.915674648 +0200 CEST m=+57.016449300,20.055213928222656
2023-04-27 14:53:57.915676962 +0200 CEST m=+57.016451615,20.09555435180664
2023-04-27 14:53:57.915677683 +0200 CEST m=+57.016452335,19.80801773071289
2023-04-27 14:53:57.915678371 +0200 CEST m=+57.016453023,19.95393180847168
2023-04-27 14:53:57.91568061 +0200 CEST m=+57.016455261,19.790851593017578
2023-04-27 14:53:57.91568131 +0200 CEST m=+57.016455962,20.096410751342773
2023-04-27 14:53:57.915681935 +0200 CEST m=+57.016456587,19.941913604736328
2023-04-27 14:53:57.915682542 +0200 CEST m=+57.016457193,20.13675308227539
2023-04-27 14:53:57.915683194 +0200 CEST m=+57.016457846,20.106712341308594
2023-04-27 14:53:57.915684439 +0200 CEST m=+57.016459090,19.903289794921875
2023-04-27 14:53:57.91568655 +0200 CEST m=+57.016461203,20.017446517944336
2023-04-27 14:53:57.915687219 +0200 CEST m=+57.016461871,19.89041519165039
2023-04-27 14:53:57.915687837 +0200 CEST m=+57.016462489,20.031179428100586
2023-04-27 14:53:57.915688612 +0200 CEST m=+57.016463264,20.000280380249023
2023-04-27 14:53:57.915689312 +0200 CEST m=+57.016463963,19.851789474487305
2023-04-27 14:53:57.915689938 +0200 CEST m=+57.016464590,19.976245880126953
2023-04-27 14:53:57.915690539 +0200 CEST m=+57.016465191,19.772825241088867
2023-04-27 14:53:57.915691157 +0200 CEST m=+57.016465809,19.92217445373535
2023-04-27 14:53:57.915691797 +0200 CEST m=+57.016466449,20.05607032775879
2023-04-27 14:53:57.915692401 +0200 CEST m=+57.016467052,19.859516143798828
2023-04-27 14:53:57.915693043 +0200 CEST m=+57.016467694,20.116153717041016
2023-04-27 14:53:57.915694529 +0200 CEST m=+57.016469180,20.08954620361328
2023-04-27 14:53:57.915695206 +0200 CEST m=+57.016469857,19.779691696166992
2023-04-27 14:53:57.915695865 +0200 CEST m=+57.016470517,20.058645248413086
2023-04-27 14:53:57.915699687 +0200 CEST m=+57.016474339,20.094694137573242
2023-04-27 14:53:57.915700418 +0200 CEST m=+57.016475070,19.90071678161621
2023-04-27 14:53:57.915702001 +0200 CEST m=+57.016476652,20.094694137573242
2023-04-27 14:53:57.915702672 +0200 CEST m=+57.016477325,20.044055938720703
2023-04-27 14:53:57.915703632 +0200 CEST m=+57.016478285,20.035470962524414
2023-04-27 14:53:57.915704875 +0200 CEST m=+57.016479529,19.96337127685547
2023-04-27 14:53:57.915706113 +0200 CEST m=+57.016480767,19.866382598876953
2023-04-27 14:53:57.91570731 +0200 CEST m=+57.016481964,19.850933074951172
2023-04-27 14:53:57.915708552 +0200 CEST m=+57.016483203,20.07924461364746
2023-04-27 14:53:57.915710976 +0200 CEST m=+57.016485628,20.070661544799805
2023-04-27 14:53:57.915711651 +0200 CEST m=+57.016486302,19.844066619873047
2023-04-27 14:53:57.915712277 +0200 CEST m=+57.016486928,19.971954345703125
2023-04-27 14:53:57.915714086 +0200 CEST m=+57.016488738,19.873249053955078
2023-04-27 14:53:57.915714801 +0200 CEST m=+57.016489453,20.067228317260742
2023-04-27 14:53:57.915715453 +0200 CEST m=+57.016490105,19.757375717163086
2023-04-27 14:53:57.915716095 +0200 CEST m=+57.016490747,20.047487258911133
2023-04-27 14:53:57.915716786 +0200 CEST m=+57.016491437,20.07238006591797
2023-04-27 14:53:57.915717393 +0200 CEST m=+57.016492044,19.847497940063477
2023-04-27 14:53:57.91571803 +0200 CEST m=+57.016492681,19.961654663085938
2023-04-27 14:53:57.915718713 +0200 CEST m=+57.016493364,19.97367286682129
2023-04-27 14:53:57.915720201 +0200 CEST m=+57.016494853,19.989120483398438
2023-04-27 14:53:57.915720869 +0200 CEST m=+57.016495521,20.07924461364746
2023-04-27 14:53:57.915721467 +0200 CEST m=+57.016496119,19.98139762878418
2023-04-27 14:53:57.915722062 +0200 CEST m=+57.016496713,20.027746200561523
2023-04-27 14:53:57.915722686 +0200 CEST m=+57.016497338,19.951356887817383
2023-04-27 14:53:57.915723296 +0200 CEST m=+57.016497947,20.017446517944336
2023-04-27 14:53:57.915723882 +0200 CEST m=+57.016498534,19.807157516479492
2023-04-27 14:53:57.915724495 +0200 CEST m=+57.016499146,19.9110164642334
2023-04-27 14:53:57.915727427 +0200 CEST m=+57.016502079,19.851789474487305
2023-04-27 14:53:57.915728191 +0200 CEST m=+57.016502842,20.082679748535156
2023-04-27 14:53:57.931644588 +0200 CEST m=+57.032419244,20.080963134765625
2023-04-27 14:53:57.931658774 +0200 CEST m=+57.032433426,20.063796997070312
2023-04-27 14:53:57.931660031 +0200 CEST m=+57.032434683,19.834623336791992
2023-04-27 14:53:57.931661075 +0200 CEST m=+57.032435726,20.0732364654541
2023-04-27 14:53:57.931661819 +0200 CEST m=+57.032436470,20.055213928222656
2023-04-27 14:53:57.931662572 +0200 CEST m=+57.032437224,19.92646598815918
2023-04-27 14:53:57.931663225 +0200 CEST m=+57.032437877,20.062936782836914
2023-04-27 14:53:57.93166389 +0200 CEST m=+57.032438542,19.927322387695312
2023-04-27 14:53:57.931664497 +0200 CEST m=+57.032439148,19.971097946166992
2023-04-27 14:53:57.931665103 +0200 CEST m=+57.032439755,19.875823974609375
2023-04-27 14:53:57.93166582 +0200 CEST m=+57.032440471,19.95307159423828
2023-04-27 14:53:57.931666459 +0200 CEST m=+57.032441110,20.152204513549805
2023-04-27 14:53:57.931667222 +0200 CEST m=+57.032441873,20.082679748535156
2023-04-27 14:53:57.931667856 +0200 CEST m=+57.032442507,19.8826904296875
2023-04-27 14:53:57.931668496 +0200 CEST m=+57.032443147,20.02431297302246
2023-04-27 14:53:57.93166913 +0200 CEST m=+57.032443781,19.761667251586914
2023-04-27 14:53:57.931669724 +0200 CEST m=+57.032444376,20.063796997070312
2023-04-27 14:53:57.931670331 +0200 CEST m=+57.032444982,19.86123275756836
2023-04-27 14:53:57.931670946 +0200 CEST m=+57.032445597,20.12731170654297
2023-04-27 14:53:57.931671583 +0200 CEST m=+57.032446235,19.898998260498047
2023-04-27 14:53:57.931672221 +0200 CEST m=+57.032446873,19.73334312438965
2023-04-27 14:53:57.931672855 +0200 CEST m=+57.032447506,20.02259635925293
2023-04-27 14:53:57.931674823 +0200 CEST m=+57.032449475,20.023454666137695
2023-04-27 14:53:57.931675494 +0200 CEST m=+57.032450146,20.01058006286621
2023-04-27 14:53:57.931677267 +0200 CEST m=+57.032451919,19.855224609375
2023-04-27 14:53:57.931679042 +0200 CEST m=+57.032453694,20.098129272460938
2023-04-27 14:53:57.931679725 +0200 CEST m=+57.032454377,19.903289794921875
2023-04-27 14:53:57.931680382 +0200 CEST m=+57.032455034,20.031179428100586
2023-04-27 14:53:57.931681005 +0200 CEST m=+57.032455657,19.796857833862305
2023-04-27 14:53:57.931681615 +0200 CEST m=+57.032456268,19.879257202148438
2023-04-27 14:53:57.931682275 +0200 CEST m=+57.032456927,19.999422073364258
2023-04-27 14:53:57.9316829 +0200 CEST m=+57.032457552,20.063796997070312
2023-04-27 14:53:57.931683535 +0200 CEST m=+57.032458186,19.971097946166992
2023-04-27 14:53:57.931684158 +0200 CEST m=+57.032458809,20.063796997070312
2023-04-27 14:53:57.931684814 +0200 CEST m=+57.032459466,19.91616439819336
2023-04-27 14:53:57.931685456 +0200 CEST m=+57.032460108,19.9376220703125
2023-04-27 14:53:57.931686097 +0200 CEST m=+57.032460749,19.90071678161621
2023-04-27 14:53:57.931686716 +0200 CEST m=+57.032461368,20.109285354614258
2023-04-27 14:53:57.93168732 +0200 CEST m=+57.032461972,20.044912338256836
2023-04-27 14:53:57.931687996 +0200 CEST m=+57.032462648,20.044055938720703
2023-04-27 14:53:57.93168865 +0200 CEST m=+57.032463301,19.722185134887695
2023-04-27 14:53:57.931689252 +0200 CEST m=+57.032463903,20.06808853149414
2023-04-27 14:53:57.931689881 +0200 CEST m=+57.032464532,20.065513610839844
2023-04-27 14:53:57.931691516 +0200 CEST m=+57.032466168,19.992555618286133
2023-04-27 14:53:57.931692387 +0200 CEST m=+57.032467038,20.017446517944336
2023-04-27 14:53:57.93169303 +0200 CEST m=+57.032467682,19.972814559936523
2023-04-27 14:53:57.931693693 +0200 CEST m=+57.032468344,20.063796997070312
2023-04-27 14:53:57.931694742 +0200 CEST m=+57.032469393,20.063796997070312
2023-04-27 14:53:57.931695416 +0200 CEST m=+57.032470067,19.866382598876953
2023-04-27 14:53:57.931696044 +0200 CEST m=+57.032470695,19.89813995361328
2023-04-27 14:53:57.931696669 +0200 CEST m=+57.032471322,19.914447784423828
2023-04-27 14:53:57.931697303 +0200 CEST m=+57.032471955,19.74106788635254
2023-04-27 14:53:57.931698543 +0200 CEST m=+57.032473195,19.92818260192871
2023-04-27 14:53:57.931699222 +0200 CEST m=+57.032473874,19.74879264831543
2023-04-27 14:53:57.93169985 +0200 CEST m=+57.032474501,20.038047790527344
2023-04-27 14:53:57.931700507 +0200 CEST m=+57.032475160,20.000280380249023
2023-04-27 14:53:57.931701118 +0200 CEST m=+57.032475770,19.992555618286133
2023-04-27 14:53:57.931701718 +0200 CEST m=+57.032476370,19.917882919311523
2023-04-27 14:53:57.931702713 +0200 CEST m=+57.032477368,20.086971282958984
2023-04-27 14:53:57.93170493 +0200 CEST m=+57.032479583,20.058645248413086
2023-04-27 14:53:57.931706039 +0200 CEST m=+57.032480694,19.930757522583008
2023-04-27 14:53:57.931707146 +0200 CEST m=+57.032481799,20.027746200561523
2023-04-27 14:53:57.931708119 +0200 CEST m=+57.032482771,20.037187576293945
2023-04-27 14:53:57.93170907 +0200 CEST m=+57.032483722,20.063796997070312
2023-04-27 14:53:57.931710093 +0200 CEST m=+57.032484745,20.08353614807129
2023-04-27 14:53:57.931712694 +0200 CEST m=+57.032487347,19.974531173706055
2023-04-27 14:53:57.93171391 +0200 CEST m=+57.032488562,20.092119216918945
2023-04-27 14:53:57.931714685 +0200 CEST m=+57.032489337,19.893848419189453
2023-04-27 14:53:57.931715318 +0200 CEST m=+57.032489970,19.889556884765625
2023-04-27 14:53:57.931715978 +0200 CEST m=+57.032490629,20.071521759033203
2023-04-27 14:53:57.931717001 +0200 CEST m=+57.032491653,20.09555435180664
2023-04-27 14:53:57.931733313 +0200 CEST m=+57.032507965,19.866382598876953
2023-04-27 14:53:57.931733978 +0200 CEST m=+57.032508629,20.058645248413086
2023-04-27 14:53:57.931734598 +0200 CEST m=+57.032509249,19.89813995361328
2023-04-27 14:53:57.93173525 +0200 CEST m=+57.032509902,20.082679748535156
2023-04-27 14:53:57.931735994 +0200 CEST m=+57.032510645,19.994272232055664
2023-04-27 14:53:57.931736664 +0200 CEST m=+57.032511316,20.062936782836914
2023-04-27 14:53:57.931737281 +0200 CEST m=+57.032511933,20.092119216918945
2023-04-27 14:53:57.931738 +0200 CEST m=+57.032512652,20.05177879333496
2023-04-27 14:53:57.947729029 +0200 CEST m=+57.048503688,19.896425247192383
2023-04-27 14:53:57.947734759 +0200 CEST m=+57.048509411,19.90071678161621
2023-04-27 14:53:57.947735722 +0200 CEST m=+57.048510373,19.903289794921875
2023-04-27 14:53:57.947736474 +0200 CEST m=+57.048511125,19.98311424255371
2023-04-27 14:53:57.947737255 +0200 CEST m=+57.048511906,20.053495407104492
2023-04-27 14:53:57.947737895 +0200 CEST m=+57.048512547,19.845783233642578
2023-04-27 14:53:57.947740966 +0200 CEST m=+57.048515617,20.039762496948242
2023-04-27 14:53:57.947744676 +0200 CEST m=+57.048519327,19.914447784423828
2023-04-27 14:53:57.947745343 +0200 CEST m=+57.048519995,19.90071678161621
