2023-04-30 15:47:24.468702998 +0200 CEST m=+147.904095927,-0.1784120351076126
2023-04-30 15:47:24.468707737 +0200 CEST m=+147.904100663,-0.15415512025356293
2023-04-30 15:47:24.484701449 +0200 CEST m=+147.920094376,-0.1525455266237259
2023-04-30 15:47:24.504723962 +0200 CEST m=+147.940116887,-0.16473208367824554
2023-04-30 15:47:24.520723851 +0200 CEST m=+147.956116777,-0.1330011934041977
2023-04-30 15:47:24.536735491 +0200 CEST m=+147.972128415,-0.15059135854244232
2023-04-30 15:47:24.556710125 +0200 CEST m=+147.992103050,-0.15806399285793304
2023-04-30 15:47:24.576773375 +0200 CEST m=+148.012166315,-0.16829557716846466
2023-04-30 15:47:24.592747043 +0200 CEST m=+148.028139991,-0.13461051881313324
2023-04-30 15:47:24.612762776 +0200 CEST m=+148.048155732,-0.16404159367084503
2023-04-30 15:47:24.628769381 +0200 CEST m=+148.064162328,-0.2015203982591629
2023-04-30 15:47:24.644741146 +0200 CEST m=+148.080134105,-0.21221277117729187
2023-04-30 15:47:24.660756542 +0200 CEST m=+148.096149495,-0.16657139360904694
2023-04-30 15:47:24.680742294 +0200 CEST m=+148.116135244,-0.16553661227226257
2023-04-30 15:47:24.680752905 +0200 CEST m=+148.116145854,-0.13472509384155273
2023-04-30 15:47:24.696731155 +0200 CEST m=+148.132124089,-0.14679734408855438
2023-04-30 15:47:24.716710196 +0200 CEST m=+148.152103120,-0.16864068806171417
2023-04-30 15:47:24.736793214 +0200 CEST m=+148.172186139,-0.12932202219963074
2023-04-30 15:47:24.752724387 +0200 CEST m=+148.188117312,-0.14794671535491943
2023-04-30 15:47:24.768719453 +0200 CEST m=+148.204112379,-0.16875581443309784
2023-04-30 15:47:24.78474937 +0200 CEST m=+148.220142297,-0.14691220223903656
2023-04-30 15:47:24.804804151 +0200 CEST m=+148.240197076,-0.13748596608638763
2023-04-30 15:47:24.820740601 +0200 CEST m=+148.256133524,-0.1471424549818039
2023-04-30 15:47:24.836733417 +0200 CEST m=+148.272126342,-0.18358539044857025
2023-04-30 15:47:24.852740001 +0200 CEST m=+148.288132949,-0.14426755905151367
2023-04-30 15:47:24.868752558 +0200 CEST m=+148.304145508,-0.13587555289268494
2023-04-30 15:47:24.884769537 +0200 CEST m=+148.320162489,-0.13851937651634216
2023-04-30 15:47:24.904748212 +0200 CEST m=+148.340141163,-0.16887038946151733
2023-04-30 15:47:24.90475841 +0200 CEST m=+148.340151362,-0.1684112399816513
2023-04-30 15:47:24.920728525 +0200 CEST m=+148.356121451,-0.14921119809150696
2023-04-30 15:47:24.936708868 +0200 CEST m=+148.372101792,-0.11587179452180862
2023-04-30 15:47:24.952752158 +0200 CEST m=+148.388145082,-0.19312784075737
2023-04-30 15:47:24.968744021 +0200 CEST m=+148.404136975,-0.13530072569847107
2023-04-30 15:47:24.984693165 +0200 CEST m=+148.420086093,-0.1641567200422287
2023-04-30 15:47:25.000757355 +0200 CEST m=+148.436150306,-0.123919777572155
2023-04-30 15:47:25.020730087 +0200 CEST m=+148.456123013,-0.15587930381298065
2023-04-30 15:47:25.036782631 +0200 CEST m=+148.472175585,-0.17277926206588745
2023-04-30 15:47:25.056801865 +0200 CEST m=+148.492194818,-0.15840908885002136
2023-04-30 15:47:25.072738091 +0200 CEST m=+148.508131017,-0.17323867976665497
2023-04-30 15:47:25.092738232 +0200 CEST m=+148.528131157,-0.12449350953102112
2023-04-30 15:47:25.112772064 +0200 CEST m=+148.548165019,-0.17979192733764648
2023-04-30 15:47:25.112789645 +0200 CEST m=+148.548182598,-0.18910439312458038
2023-04-30 15:47:25.128730738 +0200 CEST m=+148.564123663,-0.18140152096748352
2023-04-30 15:47:25.148737131 +0200 CEST m=+148.584130056,-0.14863665401935577
2023-04-30 15:47:25.164730294 +0200 CEST m=+148.600123221,-0.16254739463329315
2023-04-30 15:47:25.180725415 +0200 CEST m=+148.616118339,-0.14955657720565796
2023-04-30 15:47:25.196725036 +0200 CEST m=+148.632117961,-0.11449163407087326
2023-04-30 15:47:25.212743247 +0200 CEST m=+148.648136172,-0.13737055659294128
2023-04-30 15:47:25.232748909 +0200 CEST m=+148.668141834,-0.1338065266609192
2023-04-30 15:47:25.248721415 +0200 CEST m=+148.684114341,-0.1720895916223526
2023-04-30 15:47:25.264701011 +0200 CEST m=+148.700093936,-0.16059324145317078
2023-04-30 15:47:25.284788342 +0200 CEST m=+148.720181270,-0.1738143116235733
2023-04-30 15:47:25.300718343 +0200 CEST m=+148.736111291,-0.16576632857322693
2023-04-30 15:47:25.316736523 +0200 CEST m=+148.752129475,-0.14783130586147308
2023-04-30 15:47:25.33274048 +0200 CEST m=+148.768133433,-0.15059053897857666
2023-04-30 15:47:25.352751212 +0200 CEST m=+148.788144162,-0.1556495875120163
2023-04-30 15:47:25.352761826 +0200 CEST m=+148.788154777,-0.13139186799526215
2023-04-30 15:47:25.372845875 +0200 CEST m=+148.808238825,-0.145302876830101
2023-04-30 15:47:25.388772172 +0200 CEST m=+148.824165121,-0.1717442125082016
2023-04-30 15:47:25.404758394 +0200 CEST m=+148.840151334,-0.19726696610450745
2023-04-30 15:47:25.420744194 +0200 CEST m=+148.856137118,-0.21278676390647888
2023-04-30 15:47:25.436681328 +0200 CEST m=+148.872074253,-0.17484882473945618
2023-04-30 15:47:25.456704689 +0200 CEST m=+148.892097614,-0.1423133909702301
2023-04-30 15:47:25.472774401 +0200 CEST m=+148.908167326,-0.14725731313228607
2023-04-30 15:47:25.488742702 +0200 CEST m=+148.924135654,-0.1440381109714508
2023-04-30 15:47:25.504726514 +0200 CEST m=+148.940119438,-0.1412791609764099
2023-04-30 15:47:25.524775931 +0200 CEST m=+148.960168881,-0.13909392058849335
2023-04-30 15:47:25.544683753 +0200 CEST m=+148.980076678,-0.19680701196193695
2023-04-30 15:47:25.564741935 +0200 CEST m=+149.000134904,-0.14783185720443726
2023-04-30 15:47:25.564765605 +0200 CEST m=+149.000158559,-0.15760375559329987
2023-04-30 15:47:25.58469068 +0200 CEST m=+149.020083604,-0.132426917552948
2023-04-30 15:47:25.600725996 +0200 CEST m=+149.036118945,-0.16565200686454773
2023-04-30 15:47:25.62080009 +0200 CEST m=+149.056193015,-0.17197418212890625
2023-04-30 15:47:25.640835509 +0200 CEST m=+149.076228461,-0.17404429614543915
2023-04-30 15:47:25.66076468 +0200 CEST m=+149.096157635,-0.12736786901950836
2023-04-30 15:47:25.660780062 +0200 CEST m=+149.096173016,-0.14771755039691925
2023-04-30 15:47:25.692772213 +0200 CEST m=+149.128165168,-0.1404743641614914
2023-04-30 15:47:25.692783003 +0200 CEST m=+149.128175956,-0.15231499075889587
2023-04-30 15:47:25.712777547 +0200 CEST m=+149.148170512,-0.12794214487075806
2023-04-30 15:47:25.728754452 +0200 CEST m=+149.164147404,-0.16484612226486206
2023-04-30 15:47:25.744763027 +0200 CEST m=+149.180155982,-0.15576444566249847
2023-04-30 15:47:25.760774829 +0200 CEST m=+149.196167784,-0.1467968076467514
2023-04-30 15:47:25.776791922 +0200 CEST m=+149.212184876,-0.168411523103714
2023-04-30 15:47:25.792774162 +0200 CEST m=+149.228167123,-0.16036325693130493
2023-04-30 15:47:25.808747991 +0200 CEST m=+149.244140945,-0.1365652233362198
2023-04-30 15:47:25.824853293 +0200 CEST m=+149.260246248,-0.15794886648654938
2023-04-30 15:47:25.840736627 +0200 CEST m=+149.276129585,-0.16358190774917603
2023-04-30 15:47:25.856753821 +0200 CEST m=+149.292146775,-0.16438725590705872
2023-04-30 15:47:25.872776315 +0200 CEST m=+149.308169266,-0.16864068806171417
2023-04-30 15:47:25.888773584 +0200 CEST m=+149.324166539,-0.13104647397994995
2023-04-30 15:47:25.904728741 +0200 CEST m=+149.340121695,-0.15599416196346283
2023-04-30 15:47:25.920839538 +0200 CEST m=+149.356232491,-0.16519178450107574
2023-04-30 15:47:25.940759191 +0200 CEST m=+149.376152147,-0.15277551114559174
2023-04-30 15:47:25.95677661 +0200 CEST m=+149.392169565,-0.10460542887449265
2023-04-30 15:47:25.972741526 +0200 CEST m=+149.408134451,-0.17726266384124756
2023-04-30 15:47:25.988755808 +0200 CEST m=+149.424148769,-0.1466825008392334
2023-04-30 15:47:26.004750845 +0200 CEST m=+149.440143799,-0.18347162008285522
2023-04-30 15:47:26.020749179 +0200 CEST m=+149.456142132,-0.1417391151189804
2023-04-30 15:47:26.040757361 +0200 CEST m=+149.476150315,-0.1435784250497818
2023-04-30 15:47:26.060891687 +0200 CEST m=+149.496284654,-0.15151074528694153
2023-04-30 15:47:26.060911872 +0200 CEST m=+149.496304825,-0.18933464586734772
2023-04-30 15:47:26.076762685 +0200 CEST m=+149.512155637,-0.13300172984600067
2023-04-30 15:47:26.092868868 +0200 CEST m=+149.528261824,-0.13081730902194977
2023-04-30 15:47:26.108743229 +0200 CEST m=+149.544136180,-0.15760402381420135
2023-04-30 15:47:26.124855272 +0200 CEST m=+149.560248226,-0.12380410730838776
2023-04-30 15:47:26.140765738 +0200 CEST m=+149.576158687,-0.16806641221046448
2023-04-30 15:47:26.156745588 +0200 CEST m=+149.592138546,-0.17059510946273804
2023-04-30 15:47:26.172850082 +0200 CEST m=+149.608243036,-0.1622028350830078
2023-04-30 15:47:26.188732855 +0200 CEST m=+149.624125803,-0.16829584538936615
2023-04-30 15:47:26.204699991 +0200 CEST m=+149.640092915,-0.16818098723888397
2023-04-30 15:47:26.220672902 +0200 CEST m=+149.656065826,-0.18220658600330353
2023-04-30 15:47:26.236679831 +0200 CEST m=+149.672072756,-0.17116965353488922
2023-04-30 15:47:26.252703318 +0200 CEST m=+149.688096243,-0.15013140439987183
2023-04-30 15:47:26.268755719 +0200 CEST m=+149.704148644,-0.13863477110862732
2023-04-30 15:47:26.300773721 +0200 CEST m=+149.736166672,-0.1534651815891266
2023-04-30 15:47:26.320764927 +0200 CEST m=+149.756157878,-0.1359906792640686
2023-04-30 15:47:26.320774259 +0200 CEST m=+149.756167212,-0.14265823364257812
2023-04-30 15:47:26.340747839 +0200 CEST m=+149.776140788,-0.14323386549949646
2023-04-30 15:47:26.360845826 +0200 CEST m=+149.796238775,-0.15737377107143402
2023-04-30 15:47:26.376763853 +0200 CEST m=+149.812156812,-0.15197151899337769
2023-04-30 15:47:26.396751239 +0200 CEST m=+149.832144163,-0.16254685819149017
2023-04-30 15:47:26.412714288 +0200 CEST m=+149.848107236,-0.16335247457027435
2023-04-30 15:47:26.428796876 +0200 CEST m=+149.864189854,-0.14196883141994476
2023-04-30 15:47:26.44468021 +0200 CEST m=+149.880073133,-0.17657354474067688
2023-04-30 15:47:26.460739674 +0200 CEST m=+149.896132625,-0.186804860830307
2023-04-30 15:47:26.476788971 +0200 CEST m=+149.912181923,-0.16599658131599426
2023-04-30 15:47:26.492733118 +0200 CEST m=+149.928126070,-0.14334790408611298
2023-04-30 15:47:26.508769492 +0200 CEST m=+149.944162443,-0.12426380068063736
2023-04-30 15:47:26.524789637 +0200 CEST m=+149.960182590,-0.12472348660230637
2023-04-30 15:47:26.540740639 +0200 CEST m=+149.976133597,-0.16691595315933228
2023-04-30 15:47:26.55673758 +0200 CEST m=+149.992130533,-0.15737350285053253
2023-04-30 15:47:26.572727398 +0200 CEST m=+150.008120353,-0.16657084226608276
2023-04-30 15:47:26.592738619 +0200 CEST m=+150.028131578,-0.1846207082271576
2023-04-30 15:47:26.592752577 +0200 CEST m=+150.028145529,-0.1609380692243576
2023-04-30 15:47:26.608746007 +0200 CEST m=+150.044138958,-0.14725758135318756
2023-04-30 15:47:26.624753727 +0200 CEST m=+150.060146677,-0.17415887117385864
2023-04-30 15:47:26.644730577 +0200 CEST m=+150.080123529,-0.13978467881679535
2023-04-30 15:47:26.664760551 +0200 CEST m=+150.100153512,-0.16795100271701813
2023-04-30 15:47:26.68076533 +0200 CEST m=+150.116158291,-0.16484639048576355
2023-04-30 15:47:26.69674565 +0200 CEST m=+150.132138607,-0.14852099120616913
2023-04-30 15:47:26.712748955 +0200 CEST m=+150.148141908,-0.1353001892566681
2023-04-30 15:47:26.728820319 +0200 CEST m=+150.164213274,-0.13633577525615692
2023-04-30 15:47:26.74475099 +0200 CEST m=+150.180143945,-0.13679547607898712
2023-04-30 15:47:26.760846128 +0200 CEST m=+150.196239081,-0.18703511357307434
2023-04-30 15:47:26.776752713 +0200 CEST m=+150.212145666,-0.13645009696483612
2023-04-30 15:47:26.792786754 +0200 CEST m=+150.228179703,-0.1493268758058548
2023-04-30 15:47:26.808845551 +0200 CEST m=+150.244238503,-0.1480621099472046
2023-04-30 15:47:26.824760568 +0200 CEST m=+150.260153523,-0.14783239364624023
2023-04-30 15:47:26.844796857 +0200 CEST m=+150.280189806,-0.14691247045993805
2023-04-30 15:47:26.860831922 +0200 CEST m=+150.296224878,-0.14737188816070557
2023-04-30 15:47:26.876726635 +0200 CEST m=+150.312119589,-0.12391896545886993
2023-04-30 15:47:26.892703823 +0200 CEST m=+150.328096748,-0.14461320638656616
2023-04-30 15:47:26.908795859 +0200 CEST m=+150.344188798,-0.14886608719825745
2023-04-30 15:47:26.924735883 +0200 CEST m=+150.360128807,-0.13173696398735046
2023-04-30 15:47:26.940746724 +0200 CEST m=+150.376139649,-0.1609383523464203
2023-04-30 15:47:26.956808058 +0200 CEST m=+150.392200993,-0.18760965764522552
2023-04-30 15:47:26.97289574 +0200 CEST m=+150.408288695,-0.1819760650396347
2023-04-30 15:47:26.988835007 +0200 CEST m=+150.424227960,-0.17208930850028992
2023-04-30 15:47:27.004780221 +0200 CEST m=+150.440173176,-0.16346760094165802
2023-04-30 15:47:27.024784229 +0200 CEST m=+150.460177181,-0.15909795463085175
2023-04-30 15:47:27.024801267 +0200 CEST m=+150.460194217,-0.13231179118156433
2023-04-30 15:47:27.04074772 +0200 CEST m=+150.476140668,-0.17128506302833557
2023-04-30 15:47:27.060801394 +0200 CEST m=+150.496194347,-0.14150859415531158
2023-04-30 15:47:27.076771658 +0200 CEST m=+150.512164611,-0.11782567948102951
2023-04-30 15:47:27.092770393 +0200 CEST m=+150.528163346,-0.14150886237621307
2023-04-30 15:47:27.10876633 +0200 CEST m=+150.544159279,-0.1462230682373047
2023-04-30 15:47:27.12474961 +0200 CEST m=+150.560142560,-0.16174286603927612
2023-04-30 15:47:27.144756731 +0200 CEST m=+150.580149683,-0.16404159367084503
2023-04-30 15:47:27.160762138 +0200 CEST m=+150.596155090,-0.17346946895122528
2023-04-30 15:47:27.17679352 +0200 CEST m=+150.612186475,-0.17277979850769043
2023-04-30 15:47:27.19276972 +0200 CEST m=+150.628162673,-0.16887038946151733
2023-04-30 15:47:27.208797559 +0200 CEST m=+150.644190512,-0.14748729765415192
2023-04-30 15:47:27.224726908 +0200 CEST m=+150.660119859,-0.11288203299045563
2023-04-30 15:47:27.24075386 +0200 CEST m=+150.676146810,-0.1734692007303238
2023-04-30 15:47:27.256689169 +0200 CEST m=+150.692082106,-0.16427157819271088
2023-04-30 15:47:27.272714924 +0200 CEST m=+150.708107848,-0.15059109032154083
2023-04-30 15:47:27.288813941 +0200 CEST m=+150.724206868,-0.14553286135196686
2023-04-30 15:47:27.304727578 +0200 CEST m=+150.740120527,-0.15817883610725403
2023-04-30 15:47:27.320737128 +0200 CEST m=+150.756130089,-0.1853111982345581
2023-04-30 15:47:27.336710126 +0200 CEST m=+150.772103076,-0.17680244147777557
2023-04-30 15:47:27.356737835 +0200 CEST m=+150.792130793,-0.14127887785434723
2023-04-30 15:47:27.368808765 +0200 CEST m=+150.804201718,-0.12817293405532837
2023-04-30 15:47:27.388759861 +0200 CEST m=+150.824152814,-0.1609380692243576
2023-04-30 15:47:27.404844183 +0200 CEST m=+150.840237150,-0.16921550035476685
2023-04-30 15:47:27.420713384 +0200 CEST m=+150.856106333,-0.13978441059589386
2023-04-30 15:47:27.43678136 +0200 CEST m=+150.872174310,-0.13587473332881927
2023-04-30 15:47:27.452780418 +0200 CEST m=+150.888173373,-0.14691193401813507
2023-04-30 15:47:27.468789742 +0200 CEST m=+150.904182695,-0.18646001815795898
2023-04-30 15:47:27.484737675 +0200 CEST m=+150.920130626,-0.15955819189548492
2023-04-30 15:47:27.500700495 +0200 CEST m=+150.936093426,-0.1524306684732437
2023-04-30 15:47:27.516734803 +0200 CEST m=+150.952127727,-0.19140338897705078
2023-04-30 15:47:27.532756159 +0200 CEST m=+150.968149083,-0.15334977209568024
2023-04-30 15:47:27.548708314 +0200 CEST m=+150.984101238,-0.16312193870544434
2023-04-30 15:47:27.564718437 +0200 CEST m=+151.000111362,-0.15541933476924896
2023-04-30 15:47:27.580681501 +0200 CEST m=+151.016074426,-0.1249537467956543
2023-04-30 15:47:27.596709298 +0200 CEST m=+151.032102222,-0.15116563439369202
2023-04-30 15:47:27.61271448 +0200 CEST m=+151.048107405,-0.18036673963069916
2023-04-30 15:47:27.628735663 +0200 CEST m=+151.064128589,-0.15415512025356293
2023-04-30 15:47:27.644737156 +0200 CEST m=+151.080130083,-0.16024839878082275
2023-04-30 15:47:27.660752924 +0200 CEST m=+151.096145878,-0.1643875241279602
2023-04-30 15:47:27.680787393 +0200 CEST m=+151.116180346,-0.1943926066160202
2023-04-30 15:47:27.6967602 +0200 CEST m=+151.132153157,-0.16093780100345612
2023-04-30 15:47:27.712854285 +0200 CEST m=+151.148247241,-0.1561090052127838
2023-04-30 15:47:27.728794411 +0200 CEST m=+151.164187365,-0.1524306684732437
2023-04-30 15:47:27.748804136 +0200 CEST m=+151.184197088,-0.16772103309631348
2023-04-30 15:47:27.748815588 +0200 CEST m=+151.184208541,-0.16312222182750702
2023-04-30 15:47:27.764732324 +0200 CEST m=+151.200125279,-0.16737592220306396
2023-04-30 15:47:27.784739894 +0200 CEST m=+151.220132849,-0.14610767364501953
2023-04-30 15:47:27.804793462 +0200 CEST m=+151.240186444,-0.17691783607006073
2023-04-30 15:47:27.824686526 +0200 CEST m=+151.260079451,-0.16864068806171417
2023-04-30 15:47:27.840736738 +0200 CEST m=+151.276129663,-0.15840855240821838
2023-04-30 15:47:27.860727386 +0200 CEST m=+151.296120311,-0.14599254727363586
2023-04-30 15:47:27.860730749 +0200 CEST m=+151.296123673,-0.1489814966917038
2023-04-30 15:47:27.876724862 +0200 CEST m=+151.312117787,-0.15059082210063934
2023-04-30 15:47:27.892724868 +0200 CEST m=+151.328117792,-0.1032249927520752
2023-04-30 15:47:27.908733363 +0200 CEST m=+151.344126290,-0.14587688446044922
2023-04-30 15:47:27.92467237 +0200 CEST m=+151.360065295,-0.144497811794281
2023-04-30 15:47:27.940747925 +0200 CEST m=+151.376140849,-0.1671464890241623
2023-04-30 15:47:27.960692147 +0200 CEST m=+151.396085072,-0.15725918114185333
2023-04-30 15:47:27.976689565 +0200 CEST m=+151.412082489,-0.16266252100467682
2023-04-30 15:47:27.996694891 +0200 CEST m=+151.432087817,-0.16611115634441376
2023-04-30 15:47:28.012769948 +0200 CEST m=+151.448162873,-0.1212754026055336
2023-04-30 15:47:28.028745935 +0200 CEST m=+151.464138860,-0.14104890823364258
2023-04-30 15:47:28.048737825 +0200 CEST m=+151.484130750,-0.17105452716350555
2023-04-30 15:47:28.068702923 +0200 CEST m=+151.504095848,-0.1347256451845169
2023-04-30 15:47:28.084749629 +0200 CEST m=+151.520142581,-0.144267275929451
2023-04-30 15:47:28.100808506 +0200 CEST m=+151.536201461,-0.15220068395137787
2023-04-30 15:47:28.116784565 +0200 CEST m=+151.552177489,-0.16634058952331543
2023-04-30 15:47:28.132727116 +0200 CEST m=+151.568120040,-0.15852421522140503
2023-04-30 15:47:28.148699151 +0200 CEST m=+151.584092076,-0.18082751333713531
2023-04-30 15:47:28.164703234 +0200 CEST m=+151.600096162,-0.17059484124183655
2023-04-30 15:47:28.180741653 +0200 CEST m=+151.616134602,-0.14461293816566467
2023-04-30 15:47:28.19679237 +0200 CEST m=+151.632185328,-0.14702706038951874
2023-04-30 15:47:28.212825092 +0200 CEST m=+151.648218039,-0.13553044199943542
2023-04-30 15:47:28.228757222 +0200 CEST m=+151.664150178,-0.17576874792575836
2023-04-30 15:47:28.244793228 +0200 CEST m=+151.680186182,-0.1435781568288803
2023-04-30 15:47:28.260772373 +0200 CEST m=+151.696165326,-0.1311616152524948
2023-04-30 15:47:28.27675779 +0200 CEST m=+151.712150758,-0.16438670456409454
2023-04-30 15:47:28.292713768 +0200 CEST m=+151.728106723,-0.15185585618019104
2023-04-30 15:47:28.30873132 +0200 CEST m=+151.744124277,-0.15013058483600616
2023-04-30 15:47:28.324759843 +0200 CEST m=+151.760152795,-0.17680244147777557
2023-04-30 15:47:28.340730627 +0200 CEST m=+151.776123579,-0.18002162873744965
2023-04-30 15:47:28.356733716 +0200 CEST m=+151.792126674,-0.15024597942829132
2023-04-30 15:47:28.376713851 +0200 CEST m=+151.812106803,-0.14622171223163605
2023-04-30 15:47:28.376723271 +0200 CEST m=+151.812116221,-0.15817856788635254
2023-04-30 15:47:28.404726501 +0200 CEST m=+151.840119455,-0.14794698357582092
2023-04-30 15:47:28.420779098 +0200 CEST m=+151.856172051,-0.1413937360048294
2023-04-30 15:47:28.436748067 +0200 CEST m=+151.872141020,-0.13024140894412994
2023-04-30 15:47:28.452717445 +0200 CEST m=+151.888110398,-0.15036137402057648
2023-04-30 15:47:28.468737441 +0200 CEST m=+151.904130396,-0.1400143951177597
2023-04-30 15:47:28.484745418 +0200 CEST m=+151.920138375,-0.1550753116607666
2023-04-30 15:47:28.500719976 +0200 CEST m=+151.936112929,-0.17760832607746124
2023-04-30 15:47:28.516708312 +0200 CEST m=+151.952101261,-0.15312007069587708
2023-04-30 15:47:28.536826463 +0200 CEST m=+151.972219413,-0.16151316463947296
2023-04-30 15:47:28.536836068 +0200 CEST m=+151.972229018,-0.1512804925441742
2023-04-30 15:47:28.552742712 +0200 CEST m=+151.988135664,-0.15036137402057648
2023-04-30 15:47:28.568760328 +0200 CEST m=+152.004153283,-0.13886448740959167
2023-04-30 15:47:28.584756037 +0200 CEST m=+152.020148986,-0.17979192733764648
2023-04-30 15:47:28.600802086 +0200 CEST m=+152.036195037,-0.16461695730686188
2023-04-30 15:47:28.616738916 +0200 CEST m=+152.052131869,-0.16898497939109802
2023-04-30 15:47:28.632739633 +0200 CEST m=+152.068132587,-0.15633925795555115
2023-04-30 15:47:28.648731907 +0200 CEST m=+152.084124853,-0.1601332724094391
2023-04-30 15:47:28.664713365 +0200 CEST m=+152.100106289,-0.15001654624938965
2023-04-30 15:47:28.684710588 +0200 CEST m=+152.120103540,-0.15748944878578186
2023-04-30 15:47:28.700828436 +0200 CEST m=+152.136221387,-0.15990301966667175
2023-04-30 15:47:28.716748271 +0200 CEST m=+152.152141218,-0.17645786702632904
2023-04-30 15:47:28.732793088 +0200 CEST m=+152.168186037,-0.15530475974082947
2023-04-30 15:47:28.74873458 +0200 CEST m=+152.184127532,-0.12932202219963074
2023-04-30 15:47:28.764732429 +0200 CEST m=+152.200125382,-0.12863290309906006
2023-04-30 15:47:28.780745879 +0200 CEST m=+152.216138829,-0.16254767775535583
2023-04-30 15:47:28.796774929 +0200 CEST m=+152.232167882,-0.11437677592039108
2023-04-30 15:47:28.816743409 +0200 CEST m=+152.252136373,-0.15886878967285156
2023-04-30 15:47:28.836748429 +0200 CEST m=+152.272141384,-0.15415538847446442
2023-04-30 15:47:28.852741938 +0200 CEST m=+152.288134891,-0.18622976541519165
2023-04-30 15:47:28.868732809 +0200 CEST m=+152.304125764,-0.14702706038951874
2023-04-30 15:47:28.884795729 +0200 CEST m=+152.320188680,-0.15082134306430817
2023-04-30 15:47:28.900842138 +0200 CEST m=+152.336235105,-0.14116457104682922
2023-04-30 15:47:28.916723019 +0200 CEST m=+152.352115968,-0.17312437295913696
2023-04-30 15:47:28.932756481 +0200 CEST m=+152.368149431,-0.1646166890859604
2023-04-30 15:47:28.94872832 +0200 CEST m=+152.384121270,-0.15449967980384827
2023-04-30 15:47:28.964720219 +0200 CEST m=+152.400113171,-0.1494411826133728
2023-04-30 15:47:28.980707989 +0200 CEST m=+152.416100946,-0.20335997641086578
2023-04-30 15:47:28.996730834 +0200 CEST m=+152.432123791,-0.13058705627918243
2023-04-30 15:47:29.01282387 +0200 CEST m=+152.448216828,-0.15323519706726074
2023-04-30 15:47:29.032799775 +0200 CEST m=+152.468192726,-0.12886369228363037
2023-04-30 15:47:29.052726036 +0200 CEST m=+152.488118992,-0.15679895877838135
2023-04-30 15:47:29.052741839 +0200 CEST m=+152.488134792,-0.1627771109342575
2023-04-30 15:47:29.068748693 +0200 CEST m=+152.504141643,-0.16427239775657654
2023-04-30 15:47:29.084780676 +0200 CEST m=+152.520173626,-0.1610526591539383
2023-04-30 15:47:29.100773517 +0200 CEST m=+152.536166470,-0.1494411826133728
2023-04-30 15:47:29.116757078 +0200 CEST m=+152.552150034,-0.1738143116235733
2023-04-30 15:47:29.132745408 +0200 CEST m=+152.568138358,-0.1712845116853714
2023-04-30 15:47:29.148781582 +0200 CEST m=+152.584174532,-0.14196883141994476
2023-04-30 15:47:29.164756009 +0200 CEST m=+152.600148961,-0.16174232959747314
2023-04-30 15:47:29.180676949 +0200 CEST m=+152.616069877,-0.16967573761940002
2023-04-30 15:47:29.196727607 +0200 CEST m=+152.632120558,-0.17427372932434082
2023-04-30 15:47:29.212753215 +0200 CEST m=+152.648146165,-0.15668463706970215
2023-04-30 15:47:29.232845088 +0200 CEST m=+152.668238041,-0.16438697278499603
2023-04-30 15:47:29.252751163 +0200 CEST m=+152.688144115,-0.1711699366569519
2023-04-30 15:47:29.26873956 +0200 CEST m=+152.704132515,-0.15507395565509796
2023-04-30 15:47:29.284717984 +0200 CEST m=+152.720110934,-0.1472564935684204
2023-04-30 15:47:29.304785838 +0200 CEST m=+152.740178788,-0.18933410942554474
2023-04-30 15:47:29.324833648 +0200 CEST m=+152.760226637,-0.17772290110588074
2023-04-30 15:47:29.324865146 +0200 CEST m=+152.760258110,-0.1542702466249466
2023-04-30 15:47:29.340737366 +0200 CEST m=+152.776130317,-0.17266467213630676
2023-04-30 15:47:29.360765686 +0200 CEST m=+152.796158639,-0.14507317543029785
2023-04-30 15:47:29.380845728 +0200 CEST m=+152.816238679,-0.1489814966917038
2023-04-30 15:47:29.400782345 +0200 CEST m=+152.836175300,-0.14438322186470032
2023-04-30 15:47:29.416770406 +0200 CEST m=+152.852163359,-0.1889895498752594
2023-04-30 15:47:29.432774623 +0200 CEST m=+152.868167576,-0.15036137402057648
2023-04-30 15:47:29.44881361 +0200 CEST m=+152.884206563,-0.16887038946151733
2023-04-30 15:47:29.464752136 +0200 CEST m=+152.900145098,-0.16703027486801147
2023-04-30 15:47:29.480752772 +0200 CEST m=+152.916145728,-0.10035090893507004
2023-04-30 15:47:29.496768941 +0200 CEST m=+152.932161893,-0.1730092465877533
2023-04-30 15:47:29.512759428 +0200 CEST m=+152.948152381,-0.15312060713768005
2023-04-30 15:47:29.528775676 +0200 CEST m=+152.964168636,-0.1730092465877533
2023-04-30 15:47:29.548680428 +0200 CEST m=+152.984073353,-0.1494411826133728
2023-04-30 15:47:29.548685786 +0200 CEST m=+152.984078711,-0.1676064431667328
2023-04-30 15:47:29.576737483 +0200 CEST m=+153.012130430,-0.16898633539676666
2023-04-30 15:47:29.592765165 +0200 CEST m=+153.028158114,-0.14242824912071228
2023-04-30 15:47:29.608818156 +0200 CEST m=+153.044211104,-0.15358057618141174
2023-04-30 15:47:29.624822961 +0200 CEST m=+153.060215912,-0.14242824912071228
2023-04-30 15:47:29.640772071 +0200 CEST m=+153.076165036,-0.15438483655452728
2023-04-30 15:47:29.65681119 +0200 CEST m=+153.092204142,-0.15312060713768005
2023-04-30 15:47:29.676757212 +0200 CEST m=+153.112150162,-0.16392675042152405
